TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
4298825.0,1050.773935,1.0,-8.02,-0.12,-5.69,35.38,-18.5,5.19,3.63,-6.06,-2.63,0.03152459607221658,0.13635267274833796,-0.02652416445355321,-111.58357510903524,-38.40404714248387,50.757490780754914,-0.1556,-0.827,-0.3289,0.4286
4298862.0,1050.840867,1.0,-8.1,-0.32,-5.67,35.06,-17.75,4.75,4.06,-6.44,1.44,-0.11609267760755504,0.020138463845562393,-0.08513532583880412,-111.50208718714256,-38.270597450084026,50.98589564550729,-0.155,-0.8266,-0.3278,0.4304
4298897.0,1050.848879,1.0,-8.02,-0.33,-5.47,35.75,-18.5,5.19,-0.06,-6.38,2.0,-0.18756975894973138,0.06532716419485407,0.09527780307819889,-111.44102705802788,-38.11295365085032,51.189104556752945,-0.155,-0.8263,-0.3265,0.432
4298932.0,1050.891727,1.0,-8.05,-0.2,-5.51,35.75,-18.5,5.19,-1.56,-9.38,1.37,-0.05651098403625765,0.10257502261103446,0.0501708772108973,-111.19726220866139,-38.04022025359053,51.456078599192516,-0.1567,-0.8251,-0.3259,0.4341
4298967.0,1050.914116,1.0,-8.16,-0.32,-5.61,36.56,-18.5,3.5,4.31,-11.69,4.5,-0.08434631446974361,-0.036316191952799226,-0.10050230696679563,-111.01493444523936,-37.90691698670959,51.74882311470209,-0.1575,-0.8242,-0.3248,0.4364
4299003.0,1050.967704,1.0,-8.2,-0.29,-5.24,35.75,-18.87,3.06,8.88,-9.19,4.75,-0.2543864946828145,0.14578102122849046,0.0754766172484338,-110.85321906669195,-37.53152975160733,52.22052340718582,-0.1577,-0.8234,-0.3217,0.4401
4299036.0,1050.984628,1.0,-8.09,-0.37,-5.26,35.75,-18.87,3.06,8.88,-6.81,5.63,-0.22077195901982627,0.008026766312352551,0.15243872651250356,-110.85321906669195,-37.22910236456349,52.488668512026216,-0.157,-0.8234,-0.3192,0.4422
4299071.0,1051.03749,1.0,-8.1,-0.49,-5.35,35.75,-18.87,3.5,7.75,-5.63,9.81,-0.2154009181538017,-0.15808522655081014,0.09062141288659475,-110.89361683755347,-36.80615463747225,52.795499446887185,-0.1561,-0.8236,-0.3157,0.4446
4299106.0,1051.06358,1.0,-8.15,-0.25,-5.41,35.38,-19.56,2.25,1.31,-6.44,11.06,-0.036837171442208216,-0.03650936951455752,0.021436150076338478,-110.95425230146968,-36.44404119171296,52.94906780042738,-0.1569,-0.8239,-0.3127,0.4458
4299141.0,1051.083023,1.0,-8.42,0.42,-4.93,35.06,-19.25,1.75,-3.19,-6.38,9.56,-0.025003929134766345,0.7566404095399422,0.0698861590629587,-110.95425230146968,-36.14256765746203,53.064311346688015,-0.1597,-0.8239,-0.3102,0.4467
