acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.94,-0.5,-8.5,-108.9180458077566,-62.08851089054388,28.25730554929696
-5.02,-0.67,-8.24,-108.9180458077566,-62.06176307865436,28.31639242391693
-4.93,-0.72,-8.23,-108.898334692695,-62.06176307865436,28.34002932498839
-5.08,-0.82,-8.32,-108.9180458077566,-62.04839058120868,28.328210720644154
-5.07,-0.82,-8.28,-108.9180458077566,-62.06176307865436,28.292756752714663
-5.02,-0.87,-8.38,-108.97720765299678,-62.03501902225592,28.21004157144473
-5.0,-0.7,-8.49,-109.03641233282303,-62.00827871831104,28.12734139012517
-5.1,-0.5,-8.5,-109.07590597018144,-61.98154216378515,28.009224192772628
-5.07,-0.47,-8.38,-109.11541872598389,-61.94144435552603,27.914752300246647
-5.0,-0.55,-8.45,-109.19450172299597,-61.88799370587642,27.832105272694307
-4.96,-0.8,-8.52,-109.253864399006,-61.84791552643628,27.77308072525798
-5.03,-0.58,-8.41,-109.293463591227,-61.821201404862826,27.690458980540107
-5.09,-0.59,-8.59,-109.37271990346242,-61.754432405476855,27.59605210118816
-5.27,-0.53,-8.86,-109.43221295455638,-61.67434029817293,27.537057504249983
-5.42,-0.42,-8.81,-109.47189924933484,-61.62096412364078,27.537057504249983
-5.43,-0.53,-8.89,-109.45205367310278,-61.58094172163548,27.59605210118816
-5.49,-0.73,-8.88,-109.293463591227,-61.6609948635758,27.737669605365127
-5.78,-0.69,-8.3,-108.97720765299678,-61.914717161290646,27.80849455068797
-5.62,0.03,-8.25,-108.54434186923864,-62.32941069730318,27.784885032921768
-5.74,0.39,-8.1,-108.035685474304,-62.82555919288418,27.784885032921768
-5.7,0.17,-7.94,-107.66593345101973,-63.25572065292905,27.832105272694307
-5.48,0.22,-7.59,-107.1625852400296,-63.94335613096246,27.82029976108695
-4.97,-0.21,-7.53,-106.77742482625295,-64.57934727558172,27.70226118700864
-4.6,-0.56,-7.58,-106.33663306993483,-65.43536500136207,27.407295558849807
-3.99,-0.94,-7.28,-106.0694304249487,-66.09033392975714,27.0182238619502
-3.67,-1.32,-7.34,-105.86006493054606,-66.87128845427674,26.26455976697084
-3.59,-1.41,-7.67,-105.80305309851605,-67.42142956285187,25.45330808515709
-2.8,-1.5,-8.54,-106.08848885002472,-67.82138560708218,24.20954412674289
-2.8,-2.08,-9.61,-106.54716296958811,-67.79377236455424,23.37808257553645
-2.92,-1.95,-10.21,-107.0854130457935,-67.77996741979399,22.232468575814032
-2.78,-1.95,-10.86,-107.7825204980392,-67.43520561710105,21.31060447484913
-2.77,-2.09,-11.39,-108.50510319404415,-66.8300983122929,20.879328419459103
-3.69,-1.38,-11.23,-109.253864399006,-66.07666398061995,20.72787028869477
-4.5,-0.1,-10.92,-110.08954448644468,-65.01364072680407,20.856024774540764
-5.09,0.49,-10.33,-110.65153929836842,-64.06497040012911,21.497196482057948
-5.23,0.32,-9.27,-110.99470186962544,-63.40381821677742,22.25582556887037
-5.36,-0.25,-8.3,-111.35968772291412,-62.5706171740576,23.46000147463535
-4.36,-0.39,-7.66,-111.6243510494048,-62.08851089054388,24.174386077512
-3.8,-0.72,-7.13,-111.97181334084304,-61.56760277209649,24.80758802606676
-3.04,-1.92,-6.49,-112.32084385114356,-61.16786271295341,25.00708778933191
-3.19,-1.66,-6.26,-113.04448004610614,-60.55652194040018,24.63162225772855
-3.97,-0.02,-5.66,-113.39846355737872,-60.450396568246575,23.740958889771715
-4.63,1.25,-6.39,-113.60746869012196,-60.79551422894158,21.928912393640328
-5.43,1.88,-7.88,-113.62840124543835,-61.28769792030866,20.4134200209308
-4.37,0.73,-10.44,-113.39846355737872,-62.28923949337646,18.37896716762953
-4.0,0.4,-11.49,-112.9821839632563,-63.14808734462744,17.103194349757633
-3.16,-0.13,-12.31,-111.95133120994127,-64.59290316854059,15.910543420989349
-2.97,-0.5,-12.03,-111.01493444523936,-65.66705665174257,15.551935573755918
-3.12,0.02,-10.54,-110.1295559906411,-66.50092772303125,15.551935573755918
-2.95,0.17,-9.76,-109.03641233282303,-67.51788517086389,15.748572284340511
-2.54,-0.31,-9.53,-108.42668178324712,-68.07010656639203,16.014684599323402
-2.81,-0.65,-9.06,-107.70477775616722,-68.66575661319368,16.454539675361616
-2.71,-0.73,-8.79,-107.25914966329704,-68.99913278198011,16.674558377811383
-2.98,-0.62,-8.63,-106.98904660999506,-69.207831623394,16.813549410004512
-3.09,-0.31,-9.13,-106.95053068480225,-69.22175419689292,16.767216307875252
-3.04,0.05,-9.28,-107.008311133202,-69.19391021689427,16.570331326030242
-3.15,0.28,-9.62,-107.04685331847436,-69.1660709028975,16.466118077182387
-3.39,0.16,-9.63,-107.0854130457935,-69.0964930055083,16.477696648278283
-3.61,0.23,-9.28,-107.0854130457935,-69.05476022725051,16.51243337847321
