acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.38,-4.54,-6.79,-128.31613447366578,-21.95225731085252,40.87678270719479
-5.38,-4.41,-6.95,-128.31613447366578,-22.01062364188304,40.90124166576177
-5.59,-4.28,-6.57,-128.31613447366578,-22.01062364188304,40.97463022944533
-5.56,-4.53,-6.55,-128.2635811405088,-22.01062364188304,41.0113310955595
-5.48,-4.44,-6.78,-128.28985159024583,-22.033971792326973,40.97463022944533
-5.52,-4.4,-6.64,-128.31613447366578,-22.08067087291992,40.96239758351413
-5.54,-4.37,-6.74,-128.31613447366578,-22.162403204703928,40.9501654253067
-5.46,-4.72,-6.92,-128.2635811405088,-22.2091125181558,40.97463022944533
-5.47,-4.61,-7.06,-128.23732310544656,-22.232468575814032,41.0113310955595
-5.58,-4.68,-6.72,-128.1586232989387,-22.19743483976268,41.13369909947952
-5.68,-4.38,-6.64,-128.1324147334415,-22.185757394813148,41.20714343304567
-5.62,-4.38,-6.81,-128.1324147334415,-22.12737366698645,41.24387223496928
-5.61,-4.4,-6.75,-128.0800345447506,-22.045646214809643,41.280605467484456
-5.74,-4.8,-6.38,-127.97542141388575,-21.95225731085252,41.35408524581363
-5.82,-4.82,-6.12,-127.89708982203928,-21.683846183764324,41.51335250906026
-6.01,-5.13,-5.23,-127.94929869917112,-21.263965423591053,41.56237468767145
-6.15,-5.39,-4.48,-129.05718198573572,-20.05257586733213,40.92570257127247
-6.56,-3.89,-3.08,-131.37124925693712,-18.69245669557365,39.351894536966725
-5.96,-3.29,-3.06,-136.77619735313192,-16.257732621833743,34.48301299993159
-4.17,-3.11,-3.59,-142.31146828862353,-14.373061379793723,28.71838798339577
-0.79,-1.53,-6.63,-150.61456567249238,-12.515346343653173,18.646004953165537
1.52,2.07,-8.78,-157.39142911741774,-13.899637842978937,7.430739554030821
5.16,2.21,-13.05,-157.80436691060555,-17.09160645080068,-0.5385823103159236
5.76,0.79,-14.13,-152.8678214061549,-23.06222273541725,-8.544988083393589
5.54,-0.8,-14.77,-146.5511870394875,-29.843545089972302,-12.965030073382623
4.71,0.38,-13.6,-142.31146828862353,-34.61501807279963,-14.280666944469896
4.26,1.12,-12.57,-137.5291383748013,-40.07071902721768,-12.965030073382623
1.91,2.86,-8.81,-133.99857662596108,-43.76445989390753,-10.361732200036483
0.78,1.89,-8.45,-128.89754271482937,-48.37198133089157,-6.764830589593756
-0.66,1.41,-8.48,-125.24598763170717,-51.11288102782698,-4.584885551911774
-1.21,2.96,-9.07,-122.0426290539964,-53.05150365290267,-2.1773706400327653
-1.38,2.88,-9.41,-120.45410373713348,-53.85979546306142,0.2864791959817692
-1.91,2.47,-9.05,-119.99417813762396,-53.83409111073488,2.0627594617091103
-2.36,2.93,-8.53,-119.44645197451608,-53.70561320811986,3.5987664920103746
-2.69,3.93,-8.14,-118.99341650256764,-53.74414891259134,4.091788128472596
-2.64,3.72,-8.35,-118.74553859011928,-53.75699560652143,4.332593112917143
-2.16,3.75,-9.16,-118.83557102370403,-53.61572206207956,4.424333322525307
