TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
3488880.0,239.483468,1.0,-6.99,-2.02,-4.95,37.5,-15.38,2.0,2.63,4.31,-1.69,-0.15069337031575092,-0.8777770858686161,1.0516629128783475,-105.17837759673446,-42.37239946677662,56.43240927771726,-0.1221,-0.7943,-0.3614,0.4728
3488915.0,239.487439,1.0,-7.24,-1.17,-5.26,37.88,-15.06,2.0,-9.69,5.94,4.5,0.524930699471049,-0.32816773917687647,0.8027145440054166,-105.36720117412767,-42.37239946677662,56.1854667057556,-0.1232,-0.7953,-0.3614,0.4709
3488952.0,239.491475,1.0,-7.48,-0.83,-4.89,36.56,-15.06,1.19,-6.44,8.94,2.94,0.37634816615120004,0.23085784077479177,0.842473143467803,-105.65120455426174,-42.44614755191601,55.744276234982536,-0.1246,-0.7968,-0.362,0.4675
3488987.0,239.508255,1.0,-7.7,-0.91,-5.14,36.56,-15.06,1.19,0.5,13.63,-1.94,0.374351580107243,0.18547184514759008,0.5134717982689718,-105.93613916476912,-42.532210288778515,55.39455832418957,-0.1235,-0.7983,-0.3627,0.4648
3489019.0,239.596604,1.0,-7.66,-1.53,-5.5,37.0,-15.06,2.0,3.69,13.38,-3.44,0.14992976231616817,-0.38210031937165123,0.2621217029961116,-106.29841038740038,-42.63059851955768,54.980801722876535,-0.1204,-0.8002,-0.3635,0.4616
3489056.0,239.616418,1.0,-7.96,-1.83,-5.53,37.38,-15.75,1.56,1.69,5.19,-1.56,-0.14858425187033175,-0.43450166544944824,-0.046295296855037193,-106.45140340836083,-42.667502601243356,54.81293529494486,-0.1191,-0.801,-0.3638,0.4603
3489091.0,239.619963,1.0,-8.06,-1.5,-5.19,37.38,-15.75,1.56,-3.56,2.81,0.56,-0.19450595101569368,0.034941849181409856,0.10558580568630127,-106.50884628399781,-42.74132469735877,54.65809476610264,-0.1194,-0.8013,-0.3644,0.4591
3489126.0,239.696215,1.0,-7.99,-1.19,-5.12,37.75,-15.5,1.56,-5.0,3.13,-0.56,-0.025279381527644418,0.2611717920743406,0.2462237413076469,-106.56632775318518,-42.82747400563138,54.516252544990145,-0.1201,-0.8016,-0.3651,0.458
3489161.0,239.710145,1.0,-7.86,-1.09,-5.12,38.06,-15.75,2.38,-4.69,2.06,-4.0,0.07391593965881693,0.2823062381584146,0.3675324765362067,-106.54716296958813,-42.987533038901844,54.40026707594487,-0.1204,-0.8015,-0.3664,0.4571
3489196.0,239.741834,1.0,-7.91,-1.46,-5.02,37.75,-15.5,2.75,3.0,-0.81,-4.31,-0.24575777710494817,0.11406568732815525,0.328955547551832,-106.48969437516544,-43.02448223143953,54.46469598924939,-0.1193,-0.8012,-0.3667,0.4576
3489230.0,239.764117,1.0,-8.04,-1.75,-4.96,37.75,-15.5,2.75,3.88,-0.94,-2.63,-0.5017555017531312,0.018911462154823422,0.21219411271490607,-106.4131295533326,-43.049117635330035,54.567821054447855,-0.118,-0.8008,-0.3669,0.4584
3489265.0,239.809513,1.0,-8.03,-1.73,-5.11,37.38,-15.06,2.38,0.06,1.12,-2.0,-0.37899016980142974,-0.04262754076978037,0.14018997867048277,-106.37487278289609,-43.098394711901896,54.59360979768476,-0.1176,-0.8006,-0.3673,0.4586
3489302.0,239.823467,1.0,-8.01,-1.72,-5.12,38.5,-15.5,2.0,-1.81,1.25,-1.69,-0.347905244122793,-0.03816667235929061,0.1520963983966137,-106.29841038740038,-43.209298755684706,54.619401536391855,-0.1172,-0.8002,-0.3682,0.4588
