acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.66,0.39,-8.48,-138.1343678726239,-29.93842807862379,26.535272907054928
-4.64,0.29,-8.53,-138.1664535645985,-29.92656655764556,26.535272907054928
-4.63,0.41,-8.49,-138.1664535645985,-29.92656655764556,26.499953978465857
-4.61,0.44,-8.38,-138.3272359651665,-29.713115141941447,26.52349964582953
-4.68,0.45,-8.43,-138.3594636167184,-29.72497078004789,26.5117266696815
-4.64,0.44,-8.56,-138.3594636167184,-29.72497078004789,26.499953978465857
-4.63,0.32,-8.39,-138.3594636167184,-29.72497078004789,26.499953978465857
-4.53,0.42,-8.46,-138.39171512082905,-29.736826743672204,26.46463761296408
-4.61,0.32,-8.28,-138.39171512082905,-29.74868303296809,26.41755310589251
-4.54,0.3,-8.19,-138.4562899093435,-29.760539648089328,26.32339770363258
-4.55,0.3,-8.07,-138.585728177911,-29.74868303296809,26.1821984911941
-4.68,0.25,-7.93,-138.7806141249359,-29.64198814057256,26.029278313836883
-4.81,0.11,-7.93,-139.14021367291954,-29.476070502113327,25.79410846671756
-4.75,0.05,-8.32,-139.60231554875963,-29.23915478171118,25.418065988790868
-4.52,0.38,-9.21,-140.71214769326966,-28.70655945606141,24.51434453810049
-4.46,0.66,-9.89,-141.64310130769366,-28.23367294753045,23.740958889771715
-4.48,0.85,-10.32,-142.91931394004666,-27.631452438914533,22.68809999960854
-3.9,1.34,-11.37,-143.72051272987528,-27.20682475697043,22.104021805228783
-3.18,1.33,-12.57,-143.97904817901198,-26.900386195717587,22.185757394813148
-3.38,0.43,-11.34,-143.24503868567004,-26.888604025029306,23.448298031292182
-3.09,0.75,-11.49,-141.08884000838947,-27.17145638329649,26.335166138238048
-3.5,1.08,-9.5,-137.655868969081,-28.0210345439132,30.080791981197944
-6.24,-1.17,-4.92,-132.24132459051677,-28.71838798339577,36.504367169981776
-6.27,-1.41,-5.79,-127.87100362286014,-29.55902139879445,41.14593859433644
-6.01,-1.04,-6.45,-125.3457502614118,-29.80796936990455,43.91268486070204
-6.73,-1.01,-5.28,-122.16100086287558,-30.12825716684205,47.35648075084825
-7.01,-0.95,-4.87,-120.43103091016366,-30.12825716684205,49.31587513221956
-6.75,-1.03,-5.21,-118.7680354914018,-29.99774061096053,51.34162455414572
-7.18,-1.44,-4.56,-117.58578661368068,-29.92656655764556,52.74433270456297
-7.25,-1.7,-4.63,-116.40158899740273,-29.677550179192284,54.29721951219732
-7.44,-2.04,-4.57,-115.73061389075428,-29.381288812129693,55.30398226888506
-7.48,-2.36,-5.0,-115.1512723286105,-28.824858813433643,56.36739676228097
-7.71,-2.46,-4.73,-114.85268180222258,-28.16278249153404,57.12276675948825
-7.72,-2.57,-4.41,-114.74633713830112,-26.923951406436,58.0118417792849
-7.37,-3.2,-4.58,-115.21541543771308,-25.65305965168436,58.22159029859478
-8.17,-2.98,-4.21,-116.4668582991344,-23.62387580431868,57.89395177277983
-8.35,-2.34,-2.77,-118.38659680691794,-21.62551192117329,56.78381993878929
-7.4,-0.6,-3.7,-122.01898118079964,-18.72729753587516,54.117000476338426
-6.62,0.12,-4.57,-126.30202625936262,-15.968397992715149,50.605340832368576
-6.49,0.53,-4.36,-129.94368889359723,-13.772662665221276,47.519194226240366
-5.49,1.76,-6.36,-135.2162310052641,-11.19045487105573,42.72901972322527
-5.23,2.24,-7.22,-138.91102916961097,-9.579549083642284,39.266717795122325
-4.88,2.88,-8.2,-143.64697188895283,-7.706360320042279,34.77108519878443
-4.72,3.9,-8.66,-146.79094642726758,-6.937025592767178,31.59044340777591
-4.55,4.46,-8.96,-150.479330837061,-6.937025592767178,27.666855466190324
-4.16,2.94,-9.56,-152.91671705681662,-8.1313637329408,24.737194611496925
-3.09,2.8,-10.59,-154.73873772257048,-11.720221376139571,20.762818905741057
-2.06,3.74,-11.77,-154.11739099299157,-16.269308165184984,17.636430239406273
-1.44,4.07,-12.42,-151.207760054273,-21.100756747738608,16.16513427708501
-1.03,-0.69,-12.9,-143.13615512462272,-30.377536447956228,15.205041610922963
-1.24,-0.63,-10.96,-136.77619735313192,-36.14256765746203,15.679165793853407
-1.79,-0.65,-10.16,-133.18424101457546,-38.28272700926836,19.470990576087328
-4.18,-2.42,-7.4,-131.48269259246572,-38.14932632838656,23.49511329436541
-4.75,-0.78,-7.07,-130.4881841928668,-38.20995633245823,24.38536915234885
-4.62,1.3,-7.27,-130.35153620627273,-37.70100746591034,24.174386077512
-4.33,1.57,-8.38,-130.79006103529238,-37.1565598653149,23.858067126010045
-4.22,1.94,-8.88,-131.34342588798634,-36.62505057506963,23.47170516617001
-4.77,2.33,-8.2,-131.6503100355004,-36.20284159032565,23.41318918903326
-4.88,2.49,-7.92,-131.93089302515688,-35.841352697842005,23.47170516617001
-4.84,1.93,-8.33,-132.12822120462246,-35.70889932534102,23.448298031292182
-4.58,1.92,-8.63,-132.24132459051677,-35.60056506187857,23.37808257553645
-4.61,2.28,-8.3,-132.29797094336487,-35.4802322080149,23.41318918903326
-4.71,2.04,-8.12,-132.32631788342704,-35.35993976529708,23.600462193143148
