acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.71,-5.55,-6.4,-105.12180982139752,-53.29497233017572,45.361988090099786
-4.74,-5.56,-6.38,-104.98995994505609,-53.21805950342704,45.57320299258629
-4.81,-5.64,-6.4,-104.87710290187228,-53.14117252914141,45.77214298203665
-4.92,-5.72,-6.31,-104.76439020470757,-53.0002800197644,46.02102324962843
-4.95,-6.0,-6.48,-104.68932827217478,-52.87227083326433,46.18291852714496
-4.94,-6.27,-6.79,-104.53939520886964,-52.84667753179352,46.29505700445262
-4.67,-6.63,-6.87,-104.42711160225716,-52.93626652690735,46.2701332926198
-4.3,-6.17,-6.86,-104.20296893682894,-53.28215172783013,46.23275206665912
-4.74,-5.84,-6.5,-104.03523089910144,-53.436046525616895,46.25767230528911
-4.75,-5.98,-6.13,-103.75636397061544,-53.75699560652143,46.24521189671154
-4.79,-5.86,-5.78,-103.62652170690512,-54.16847683303728,46.03347327955085
-4.66,-5.73,-5.92,-103.64505914352164,-54.74840524433751,45.51106402154343
-4.91,-5.18,-6.16,-103.77492816963002,-55.278110287373416,44.989651826175965
-4.85,-4.99,-6.24,-103.99799847995276,-55.92583364179144,44.17226486112259
-4.66,-4.95,-6.34,-104.01661275346248,-56.34139729043255,43.7274156925049
-4.82,-5.03,-6.55,-104.12837981117885,-56.51045043124189,43.45590465390316
-4.59,-5.72,-6.67,-104.27762048457956,-56.40640189813039,43.344905905749854
-4.49,-5.67,-6.76,-104.37102298797171,-56.52346006643048,43.04911763533004
-4.28,-5.57,-6.96,-104.4832356489818,-56.58852015944324,42.815165407712406
-4.49,-5.53,-6.82,-104.55812296797365,-56.74474561080106,42.55680426104336
-4.25,-5.36,-6.86,-104.68932827217478,-56.84895982984303,42.29866977331948
-4.22,-5.35,-6.87,-104.87710290187228,-56.94018936700064,41.93029563540066
-4.0,-5.57,-7.08,-105.1029620001446,-56.90108617541996,41.63592288422485
-4.17,-5.44,-6.92,-105.5374920637476,-56.92715416608731,41.04803635831072
-4.15,-5.63,-6.94,-106.03132620370606,-56.99233821526014,40.31476039756773
-4.14,-5.36,-7.11,-107.12399034350572,-57.37080402823785,38.37977954174036
-3.68,-4.45,-7.46,-108.11373745608395,-57.73686934640835,36.612980343917975
-4.06,-4.82,-7.03,-109.75024971660667,-58.1822461911917,33.57225481905068
-3.45,-3.88,-8.02,-111.4817285033188,-58.93107948112415,29.464221664430085
-2.86,-3.59,-8.13,-113.3150238515142,-60.43713492448142,22.769918267605057
-1.87,-3.01,-8.42,-114.4070649484192,-61.35430511840602,17.601642377536205
0.24,-2.37,-10.03,-115.38674111389928,-62.20892259984078,10.396251161173767
-0.52,-2.28,-9.58,-115.85999031103984,-62.423176652141294,3.8166045030746174
2.02,-0.95,-10.37,-115.98960027739392,-62.40977867122138,-0.2635608181333149
2.47,-0.61,-10.23,-115.92476601153636,-62.32941069730318,-3.988591587846416
2.46,-0.84,-9.92,-115.81683895855758,-62.235691121359,-5.881128455236522
2.76,-1.11,-10.16,-115.70907375985723,-62.07513651497278,-7.867159619602527
3.37,-0.77,-9.97,-115.81683895855758,-61.88799370587642,-8.544988083393589
2.48,-0.62,-9.62,-116.05449328856253,-61.74108139765568,-8.407101173980415
2.32,-0.46,-9.68,-116.18445627109944,-61.67434029817293,-8.154340029708836
2.62,-0.52,-9.71,-116.44509519750316,-61.52759147164257,-7.47667331573405
2.35,-1.21,-9.9,-116.75038875897287,-61.44759380393023,-6.168003805570946
