acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.46,0.47,-6.47,-122.27959441275604,-23.202582809395707,50.88435563772038
-7.27,-0.07,-6.15,-121.47748834883792,-24.04549296367276,51.37976979085595
-7.36,-0.58,-5.82,-120.26974778474064,-25.277122006902648,52.11845382754712
-8.09,-1.15,-4.79,-119.51467199760064,-25.94695623100749,52.64203317675828
-8.49,-1.15,-4.95,-119.0385830310132,-26.77079822131657,52.769914659011285
-8.14,-2.06,-6.32,-119.0385830310132,-27.26577791911556,52.56533817350319
-8.14,-0.67,-6.11,-118.90317397360045,-27.407295558849807,52.6036825036909
-7.56,-0.37,-6.48,-118.67809259864173,-27.60785191517117,52.70596508072085
-8.03,-0.26,-5.46,-117.87389590745228,-28.09190303440269,53.33343845721146
-8.02,-1.23,-5.82,-116.96926663704076,-28.588291341239625,54.117000476338426
-8.5,-1.76,-5.09,-116.33637960164222,-28.824858813433643,54.69679474885505
-8.48,-1.44,-4.92,-115.85999031103984,-28.90768703373302,55.16172418420825
-8.08,-1.07,-5.6,-115.75216046951115,-28.96685949501061,55.23930804894636
-7.95,-1.23,-5.66,-115.6229775841169,-28.96685949501061,55.36867561916026
-8.17,-1.2,-5.31,-115.51550165897758,-28.87218733809866,55.53696813006854
-8.17,-1.07,-5.53,-115.42963584973434,-28.777535311725245,55.67947118427708
-8.38,-0.96,-5.51,-115.34387175567552,-28.730216823306154,55.80910067345633
-8.39,-1.02,-5.52,-115.21541543771308,-28.801196435314267,55.89988753147071
-8.47,-1.2,-5.51,-115.0658360013866,-28.78936571677899,56.08157589248823
-8.53,-1.18,-5.48,-114.810125415467,-28.74204597594341,56.41940519214721
-8.5,-1.08,-5.17,-114.61892667196771,-28.682903338517608,56.66661853000819
-8.26,-1.1,-5.23,-114.4705595501544,-28.671075748006672,56.86199021255985
-8.1,-1.24,-5.08,-114.25912274968864,-28.671075748006672,57.12276675948825
-8.19,-1.78,-3.73,-114.30136176070128,-28.446410631570988,57.25327616401329
-8.71,-3.03,-0.54,-115.10854164041076,-28.139154785319608,56.56249373757082
-9.09,-2.21,2.18,-119.37830144711693,-26.817917077101303,52.769914659011285
-6.12,-1.22,3.47,-126.22595924751906,-25.25363512809168,46.33244691855332
-2.51,-4.24,2.44,-140.47423039692836,-21.61384574972068,32.675616190296104
3.45,-2.14,-6.53,-152.28767595523587,-18.402183827223173,19.878046180611587
6.31,-1.52,-11.99,-161.5740259283265,-14.7196246947995,3.873932556571698
8.05,-1.12,-18.82,-160.3946831522595,-13.011162702254634,-5.0436569106979485
6.16,-1.55,-16.26,-156.47442582901172,-12.377021364647929,-10.937173775974523
4.6,-2.41,-11.63,-154.84376268843482,-13.253393932396618,-12.918899554710151
4.35,-3.67,-13.04,-154.01525359440282,-14.130545861300051,-13.807290567361374
4.21,-4.67,-13.86,-154.27134430279995,-14.7196246947995,-13.334150842815475
2.97,-3.12,-10.98,-156.0841409493743,-14.442363367873067,-11.3631779010396
2.25,-1.74,-10.5,-159.09143242656373,-13.738036026791262,-7.8212153932673
1.89,-0.75,-11.1,-161.14943788464134,-13.530302549412,-4.871608567013157
1.48,-1.13,-11.36,-162.68057392822612,-13.865006554805133,0.1031324170464276
0.2,-1.29,-9.97,-161.71772704701445,-14.604088706058509,6.512305468988996
-0.84,-1.6,-10.09,-159.21811781644797,-15.35534492966006,11.662626087112969
-0.74,-2.41,-10.05,-154.1686085419062,-16.894639006068054,18.634392500869453
-2.6,-0.93,-7.05,-149.68030591183427,-17.648026557290144,24.25642512530879
-3.76,-0.39,-6.14,-143.72051272987528,-18.239683153744327,31.10247401988412
-5.87,-0.52,-3.64,-139.70199765652578,-18.93637938388069,35.21564193303898
-7.34,-1.98,-2.99,-136.40437355406192,-19.71519382901285,38.44045190034536
-7.29,-2.22,-4.52,-135.6089218903229,-20.308637900960072,38.97485427752672
-6.91,-0.83,-6.54,-135.91325060474233,-20.308637900960072,38.62253627833281
-6.5,-0.88,-7.43,-136.65191882638644,-20.343563363128432,37.74944537405314
-6.03,-0.76,-8.51,-137.1824741414482,-20.36684806544824,37.14447095017847
-6.14,-0.54,-8.45,-137.46590815068691,-20.27371434520358,36.842386864351504
