acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.98,-0.78,-9.69,-109.75024971660667,-69.91938190191141,-2.4295230620087382
1.04,-0.47,-9.8,-110.00958136957878,-69.66789572403633,-2.830699387947472
1.24,-0.4,-9.91,-110.3098558920654,-69.33317685680693,-3.40386984812725
1.27,-0.23,-10.04,-110.67168416900331,-68.97132601860129,-3.644626018390772
0.87,-0.06,-10.2,-110.95425230146972,-68.72127321512122,-3.644626018390772
0.51,0.34,-10.14,-111.09591679955122,-68.62413121482328,-3.5299782811888885
0.37,0.27,-9.8,-111.11617542436284,-68.61025837525389,-3.3121572228147254
0.53,-0.14,-9.77,-111.15670835013724,-68.56864672938487,-3.174592245464794
0.65,-0.44,-9.77,-110.97447448991244,-68.73515523864087,-3.117274866889664
0.79,-0.63,-9.61,-110.91382347990452,-68.77680821232158,-3.140201723904295
0.91,-0.58,-9.56,-110.81284195033062,-68.84625287494748,-3.254837913384077
0.87,-0.42,-9.66,-110.75231492282506,-68.90182937625673,-3.40386984812725
0.81,-0.38,-9.62,-110.63139954579825,-69.01303790274106,-3.656090990936744
0.96,-0.13,-9.81,-110.45037134177934,-69.17998997689496,-3.8853982832056495
1.08,-0.23,-9.95,-110.3098558920654,-69.29138458685418,-4.194987989089829
1.16,-0.43,-10.08,-110.2096390648013,-69.3610442267795,-4.389930414609093
1.38,-0.53,-9.89,-110.1295559906411,-69.38891628677108,-4.6766337060034
1.26,-0.64,-9.93,-110.1295559906411,-69.3610442267795,-4.940426564140192
1.14,-0.66,-10.01,-110.1295559906411,-69.31924492932319,-5.468092286497271
1.55,-0.44,-10.13,-110.1495692444103,-69.207831623394,-6.11062569758793
2.06,-0.44,-10.45,-110.45037134177934,-68.73515523864087,-7.109236280779951
3.65,-0.43,-11.07,-110.95425230146972,-68.12542738094108,-7.660420468145224
2.0,-0.38,-10.49,-111.99230089793316,-67.09113465509711,-7.499640647274437
1.04,0.4,-9.97,-112.9614299666055,-66.19973175300399,-7.109236280779951
0.62,0.86,-9.79,-114.810125415467,-64.4302992386677,-6.328670789467022
1.53,0.44,-9.89,-118.0295307899628,-61.22111365086855,-4.61929076192046
1.36,-0.24,-9.8,-120.68528037991209,-58.4709447283886,-2.555603608821701
0.77,-0.03,-9.2,-123.84213593724544,-54.68389400377556,1.2605325708995527
0.07,-2.37,-8.53,-125.64605206137207,-51.55786178927637,5.112479412053579
-0.53,-3.4,-8.17,-126.42902677997118,-48.42223359833176,9.694547078719877
-0.77,-4.93,-7.85,-126.20062569892964,-46.98137369898728,11.973676148985312
-0.83,-5.69,-7.77,-125.64605206137207,-46.05837506360943,13.299539926123945
-0.58,-5.24,-7.7,-125.54578154035148,-45.8343416064403,13.322613734970494
-0.72,-4.53,-7.63,-125.94789456078652,-45.7223943424676,12.58451568698019
-0.99,-4.38,-7.45,-126.37819315148278,-45.78458156617274,11.466824127666603
-0.64,-3.86,-7.44,-127.24853393391231,-45.88411078347371,8.671395302011161
0.06,-3.61,-7.89,-127.97542141388575,-45.98367660557063,5.364844561963229
0.63,-3.05,-8.31,-128.31613447366578,-46.24521189671154,0.0
1.48,-1.91,-9.14,-127.58485235552222,-46.781534903600594,-5.777862453568277
3.17,-2.2,-9.03,-126.37819315148278,-47.36899357064292,-10.039600263356236
4.17,-1.41,-9.11,-123.76914279530575,-49.06382413155704,-15.644464720667994
5.16,-1.62,-9.26,-120.26974778474064,-51.95268548055449,-19.57563811342796
6.16,-1.21,-9.53,-114.44938861164486,-57.29244480095832,-24.32675435471253
5.7,1.52,-9.35,-109.8498937322769,-61.87463337928294,-26.94751777725
4.55,2.2,-8.88,-103.27503144100896,-68.65188033330544,-29.10890564472929
3.63,3.44,-8.23,-98.54126546565148,-73.31067854232552,-30.306298828005648
4.57,3.75,-8.33,-94.0413918640216,-77.43779108064524,-31.459467480314125
4.34,4.16,-8.42,-91.84507796689996,-79.38989987649909,-31.86443930344973
3.49,5.05,-8.33,-89.9502947591222,-80.87226170457619,-32.28174931703743
3.18,5.17,-8.35,-88.74173969605336,-81.7331870750525,-32.54428338361999
2.6,5.9,-8.07,-88.2937373305732,-81.96067611888428,-32.68755772174567
2.99,5.42,-8.08,-88.02256387479584,-82.18855815257656,-32.556220911511176
2.82,5.22,-8.12,-87.84742865430181,-82.37114871332962,-32.412994497933816
2.86,5.11,-8.07,-87.76790692497644,-82.47777750148487,-32.19825231317595
2.71,5.18,-8.03,-87.78380702299309,-82.50825884494826,-31.98362621241675
2.34,5.25,-8.0,-87.75200894857093,-82.66077240399828,-31.542810907574808
