TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
4199079.0,950.857779,1.0,-7.49,-0.87,-6.61,30.0,-22.25,15.06,-1.63,-2.25,-0.81,0.09741564943790282,-0.12794334119036258,-0.2194779012732333,-126.88855686312145,-18.100426311736804,49.341094211246,-0.03,-0.8945,-0.1573,0.4174
4199114.0,950.902658,1.0,-7.55,-0.88,-6.27,30.0,-22.69,15.0,-0.63,-5.56,-3.13,-0.17312322302986027,-0.06506019575884156,-0.04502983242327829,-126.7349719522371,-18.204866404535082,49.45461164689416,-0.0306,-0.8939,-0.1582,0.4183
4199149.0,950.943581,1.0,-7.56,-0.85,-6.27,30.0,-22.69,15.0,2.31,-4.25,0.44,-0.13847562079637576,-0.029966139497741184,-0.05078001663865095,-126.58179643384616,-18.181656180152796,49.63129737491881,-0.03,-0.8933,-0.158,0.4197
4199184.0,950.954698,1.0,-7.34,-0.58,-6.42,30.0,-21.87,15.0,-1.94,-2.69,-1.44,0.19674755732936822,0.13619341985166916,0.04083504419246964,-126.53082829262021,-18.204866404535082,49.69442993487327,-0.0303,-0.8931,-0.1582,0.4202
4199221.0,950.998639,1.0,-7.47,-0.8,-6.0,30.37,-21.5,15.0,0.81,-2.88,-2.06,-0.23894401215981986,0.043352471758399735,0.19509828749044367,-126.37819315148275,-18.297714844671223,49.80810916227224,-0.0303,-0.8925,-0.159,0.4211
4199256.0,951.016563,1.0,-7.45,-0.97,-6.04,30.37,-21.5,15.0,2.63,-1.37,-1.63,-0.23790297764814916,-0.12530841008674237,0.1706394159674307,-126.30202625936262,-18.320928845487863,49.87128691094202,-0.03,-0.8922,-0.1592,0.4216
4199288.0,951.058611,1.0,-7.54,-0.74,-6.15,30.75,-21.19,16.69,-3.13,-2.69,-2.06,-0.12127475289728684,0.0898003431872415,0.04965618363047142,-126.17530318519165,-18.378967167629526,49.9724050156561,-0.0304,-0.8917,-0.1597,0.4224
4199325.0,951.089787,1.0,-7.55,-0.81,-6.05,31.5,-21.87,15.38,1.5,-0.31,-2.56,-0.208978335234574,0.04893426440946974,0.10020711430962592,-126.07412316645295,-18.437010245615284,50.04827088645171,-0.0303,-0.8913,-0.1602,0.423
4199360.0,951.135755,1.0,-7.36,-0.93,-6.37,31.5,-21.87,15.38,-0.69,0.19,-1.94,0.10727936740957045,-0.1660852752824846,0.03054101847455115,-126.04885559306123,-18.541499822002773,50.060917477055426,-0.0302,-0.8912,-0.1611,0.4231
4199393.0,951.172712,1.0,-7.65,-0.65,-6.0,31.5,-21.5,16.25,4.19,-0.25,-3.69,-0.24231956239777164,0.25517216280356053,0.06903384423530667,-125.97311846044451,-18.599556301853195,50.098861160482315,-0.0298,-0.8909,-0.1616,0.4234
