TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
3596808.0,347.528023,1.0,-8.52,0.65,-4.65,34.06,-20.5,-1.06,2.94,-2.94,3.06,-0.9450849959687657,0.5919658518326354,0.14270718246124936,-108.87862832095406,-41.023565694364024,47.168860218257045,-0.235,-0.8135,-0.3504,0.4001
3596843.0,347.575927,1.0,-8.37,0.65,-5.08,34.06,-20.5,-1.06,-3.25,1.44,4.38,-0.6924757531149983,0.23898263683893672,0.0214997900830749,-108.97720765299682,-40.93793375462537,47.093849573149654,-0.2357,-0.814,-0.3497,0.3995
3596875.0,347.621772,1.0,-8.14,0.73,-5.45,34.06,-20.06,-0.25,-2.69,0.19,4.94,-0.3819415296356432,-0.06351257593565007,-0.008903311996101948,-109.03641233282303,-40.840097916410194,46.98137369898727,-0.2371,-0.8143,-0.3489,0.3986
3596912.0,347.6497,1.0,-8.26,1.09,-4.92,34.88,-19.75,-0.69,-4.75,-0.37,4.0,-0.4348067053837803,0.5427265211161352,0.15582148363776582,-109.01667267342908,-40.80341749737213,46.93139982661226,-0.2386,-0.8142,-0.3486,0.3982
3596947.0,347.685602,1.0,-7.96,1.12,-5.39,34.88,-19.75,-0.69,-5.5,1.88,3.5,-0.08718325895931045,0.11582752943714048,0.12950770163620184,-109.03641233282303,-40.79119166160576,46.76904999013635,-0.2404,-0.8143,-0.3485,0.3969
3596982.0,347.704584,1.0,-7.91,1.32,-5.49,34.5,-20.5,-1.06,0.56,-0.88,-0.69,0.12974082815696164,0.14994218049467656,0.09010304853531537,-108.99693778149953,-40.827870624577365,46.744081927482135,-0.2411,-0.8141,-0.3488,0.3967
3597017.0,347.758408,1.0,-8.17,0.91,-4.88,34.5,-21.25,-1.5,2.0,-1.06,-2.06,-0.5697178534810394,0.3971233978124955,0.27202286652829777,-108.957482283889,-40.840097916410194,46.84396830154976,-0.2405,-0.8139,-0.3489,0.3975
3597051.0,347.769377,1.0,-8.01,0.85,-5.23,34.06,-20.87,-0.69,-2.38,-0.12,-0.12,-0.37845802329816713,0.06688412753147399,0.21041135988242488,-108.93776167014933,-40.86455395752174,46.8189931753183,-0.2405,-0.8138,-0.3491,0.3973
3597086.0,347.824234,1.0,-7.96,0.78,-5.39,34.06,-20.87,-0.69,0.81,-0.25,-0.25,-0.3220230628741252,-0.10498556884104482,0.16780260120213875,-108.89833469269499,-40.88901194320903,46.88143541316104,-0.2404,-0.8136,-0.3493,0.3978
3597121.0,347.876092,1.0,-8.12,0.79,-5.42,33.69,-20.87,-0.69,-1.56,-1.37,-0.5,-0.35564938571514126,-0.06810731878504894,0.018709720882624126,-108.81953762563161,-40.87678270719479,46.98137369898727,-0.2405,-0.8132,-0.3492,0.3986
