acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.55,-0.36,-6.65,-115.12990385023735,-42.286383276048326,43.91268486070204
-7.25,-0.84,-7.15,-115.1512723286105,-42.36010990852977,43.92504042696694
-7.02,-0.7,-6.72,-114.9804996713386,-42.53221028877852,43.98682632143316
-6.71,-0.96,-6.56,-114.85268180222258,-42.63059851955768,44.06098716195297
-6.84,-1.0,-6.56,-114.72508670230464,-42.64289936464318,44.20936716761421
-7.25,-0.76,-6.57,-114.68260427841712,-42.65520072513622,44.20936716761421
-7.52,-0.26,-6.47,-114.64014641159572,-42.70441132531611,44.12280269978493
-7.77,-0.06,-6.62,-114.61892667196771,-42.82747400563139,43.99918511445215
-7.81,-0.02,-6.58,-114.49173656786448,-43.024482231439535,43.93739653048952
-7.59,-0.16,-6.55,-114.30136176070128,-43.32024532286976,43.92504042696694
-7.52,-0.05,-6.45,-114.06934451880512,-43.69037629572606,43.90032983148112
-7.34,-0.23,-6.54,-113.94309450479722,-44.04862567408432,43.78915870024722
-7.3,-0.56,-6.29,-113.90105869290856,-44.43208368482341,43.59162801664085
-7.14,-0.87,-6.33,-113.92207363516452,-45.02686284001362,43.19697398702748
-6.69,-1.36,-6.92,-113.96412130753308,-45.7223943424676,42.64289936464318
-6.56,-2.5,-6.88,-114.02723737175656,-46.13309422581874,42.33553232385557
-5.94,-3.45,-7.61,-114.30136176070128,-46.39477504755206,41.96711256530092
-5.0,-5.37,-8.59,-114.810125415467,-46.158005222618215,41.72175180713575
-4.58,-6.56,-8.61,-116.18445627109944,-44.803671685885895,41.34183738204944
-4.86,-4.16,-7.95,-117.80730258048688,-43.01216531236248,40.63229985656115
-4.92,-2.13,-8.56,-120.15478718177204,-40.24152800929623,39.19372713365675
-5.36,0.43,-8.84,-121.71235608620218,-37.73733524113148,38.61039417078351
-6.04,1.91,-7.66,-123.30885743015295,-34.07529458830543,38.719689385129655
-6.22,2.05,-7.13,-124.25742213626366,-31.328533702747045,39.07211278567739
-6.86,3.06,-6.05,-125.1463924412778,-27.855717200127582,39.449267117403366
-7.33,5.16,-5.22,-125.77163105081792,-25.112736460930662,39.51014004319908
-7.26,5.39,-5.84,-126.2513038466384,-23.65899809735879,39.51014004319908
-7.61,5.67,-5.47,-126.47990511760632,-22.50113074326324,39.71719501771099
-7.56,5.76,-4.95,-126.47990511760632,-22.139049946746336,39.86343282424955
-7.65,6.17,-4.29,-126.32740410450675,-22.45439792967429,39.81467938235785
-7.49,5.51,-4.87,-126.30202625936262,-23.31957649574687,39.5953816587114
-7.71,4.81,-5.25,-126.12469119973764,-25.21840683143225,39.254551533936265
-7.2,2.62,-5.91,-125.94789456078652,-27.14787893324093,38.91408254537286
-5.98,-0.77,-8.09,-125.94789456078652,-29.85540431723644,38.24633966792924
-5.45,-3.28,-8.71,-125.72136723881636,-31.53090365657372,37.87057079932817
-5.37,-3.78,-8.76,-125.696251455902,-32.68755772174567,37.446822845384496
-5.47,-2.2,-8.54,-125.84710760989958,-32.890619725136126,37.084032798280944
-5.7,-0.47,-8.34,-126.20062569892964,-32.723384506373804,36.48023552286196
-5.8,1.25,-8.77,-126.6838681332996,-32.412994497933816,35.94976046847315
-6.1,1.2,-8.22,-126.99117600895984,-32.01938920775377,35.9377135193296
-6.0,0.96,-7.81,-127.19696922706022,-31.63808150954527,36.1305141127441
-5.77,0.94,-6.31,-127.3259688536123,-31.173847836723343,36.45610555039494
-5.1,0.24,-4.96,-127.6627493662712,-30.757674330799205,36.52850049317351
-4.65,0.54,-3.11,-128.31613447366578,-30.38941055279805,36.07025258875129
-4.06,-0.17,-3.65,-129.88954402446632,-30.19946487135094,34.41103013134001
-4.23,0.38,-4.94,-131.42694090104064,-30.05706136986712,32.508472977193804
-4.24,1.46,-6.88,-133.58972143720712,-29.96215210560615,29.40498230512227
-4.95,1.36,-9.63,-135.1561066706563,-29.79611144994345,27.23040514019141
-5.96,2.27,-11.59,-137.02578084639396,-29.227312357898,24.948403420997227
-6.01,2.44,-14.17,-138.00625925895054,-28.83669047331989,23.858067126010045
-5.97,3.43,-14.23,-138.5209607780903,-28.35184823709937,23.506817731301982
-4.65,3.63,-12.82,-138.19856277995768,-28.05646742034004,24.350199497398
-4.72,2.68,-9.19,-137.46590815068691,-27.950176987884003,25.65305965168436
-5.41,3.21,-6.46,-136.06616582647524,-28.139154785319608,27.36011828826252
-6.28,5.96,-3.78,-135.03608676528202,-28.83669047331989,27.961985822582488
-5.72,5.29,-4.97,-134.05726525899885,-30.94787313807167,27.65505415801313
-4.52,2.27,-8.09,-133.2419635150545,-33.14160783025417,27.13609064749141
-3.72,-1.8,-10.2,-132.09998463629478,-35.793182116680164,26.923951406436
-2.94,-6.26,-11.6,-131.2878239276356,-37.09611957275582,27.088940429595656
-3.07,-6.84,-9.81,-130.6800872399157,-37.45892253150342,27.466273808985672
-2.74,-5.86,-9.03,-131.03834889093932,-36.63712122701613,27.51346175010752
-2.71,-5.35,-10.04,-132.5821583872238,-34.20715457242007,27.301153346475186
-3.32,-2.08,-9.76,-134.64810211296725,-30.33004336729311,27.006438787370872
-3.91,6.16,-8.25,-135.88272800413355,-26.923951406436,26.85325924989716
-5.35,11.27,-5.46,-136.55893204947213,-23.17918701849416,27.26577791911556
-6.54,11.27,-4.48,-136.7140156295355,-22.05732086897936,27.47807034873948
-5.9,5.58,-6.51,-137.05707592188494,-22.477763863075147,27.47807034873948
-5.13,0.98,-8.03,-137.05707592188494,-23.237678334824075,27.47807034873948
-4.84,0.04,-8.38,-136.90081703525604,-23.81122080455561,27.548855827733
-4.78,1.38,-8.17,-136.77619735313192,-23.92834419777812,27.407295558849807
-4.68,2.53,-8.43,-136.90081703525604,-23.81122080455561,27.195035005738163
-4.71,2.82,-8.54,-136.90081703525604,-23.78779915841677,27.041794884833607
-5.07,2.25,-8.49,-136.90081703525604,-23.79950985538602,27.0182238619502
-5.34,2.25,-8.11,-136.77619735313192,-23.975200651636385,27.0182238619502
-5.28,1.98,-8.21,-136.8073201749142,-24.104076904803392,27.053580833430228
