TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2833750.0,1335.20999,1.0,3.39,1.7,-8.93,13.19,-13.5,36.19,-2.5,10.31,-1.31,0.05832093785082537,0.16855389182134162,0.10638256792576506,-103.23811172650564,-71.80391056917499,-22.956975705375932,0.0441,-0.7839,-0.5864,-0.199
2833784.0,1335.23125,1.0,3.47,1.82,-9.02,13.19,-13.5,36.19,-2.31,9.63,-2.38,0.1278276103644005,0.21436816116121163,-0.024494714300004716,-103.03532104245026,-71.84635644599051,-23.31957649574687,0.0453,-0.7828,-0.5867,-0.2021
2833817.0,1335.281124,1.0,3.55,1.97,-8.99,12.38,-13.5,37.5,-0.19,8.19,-2.19,0.26947349097357964,0.20949388394009635,-0.05169653226666604,-102.90650718749764,-71.88881371666841,-23.541932535122793,0.0459,-0.7821,-0.587,-0.204
2833852.0,1335.29708,1.0,3.57,1.92,-9.04,12.38,-13.06,36.56,-0.88,8.25,-5.63,0.17454037006533585,0.2212905630786305,-0.0965548421664888,-102.61275550473172,-72.0729272521427,-23.822932006064157,0.0463,-0.7805,-0.5883,-0.2064
2833889.0,1335.340965,1.0,3.62,1.86,-8.86,12.0,-14.19,37.0,0.37,8.44,-8.31,0.15037730104953484,0.12017539286404158,0.058494044011245805,-102.35649190819593,-72.24306941788454,-24.010345661507532,0.0466,-0.7791,-0.5895,-0.208
2833922.0,1335.391791,1.0,3.82,1.71,-9.02,12.0,-14.19,37.0,-0.19,9.44,-10.25,-0.03195969170772228,-0.013058439482451223,-0.13697650421184449,-101.882452736899,-72.5981261731199,-24.326754354712538,0.0477,-0.7765,-0.592,-0.2107
2833958.0,1335.434448,1.0,3.76,1.75,-9.05,11.69,-13.06,36.19,-2.5,9.69,-11.75,-0.0595325888042082,0.086175149963922,-0.14782787251541407,-101.46511602909902,-72.89699940259715,-24.596436196111345,0.0479,-0.7742,-0.5941,-0.213
2833993.0,1335.455385,1.0,3.91,1.89,-8.97,11.25,-12.69,36.19,-2.0,10.75,-9.88,0.0688245402103369,0.0092640965176502,-0.159105232754845,-100.95954923279672,-73.22499880394925,-24.983613243143306,0.0487,-0.7714,-0.5964,-0.2163
2834028.0,1335.471613,1.0,3.85,1.78,-9.0,11.25,-12.69,36.19,-0.56,8.63,-9.88,-0.0859390689743309,0.07257008342447896,-0.14213123487573576,-100.6000798222609,-73.4821812457353,-25.218406831432247,0.0495,-0.7694,-0.5982,-0.2183
2834061.0,1335.548674,1.0,3.74,1.84,-9.06,10.88,-14.19,36.19,-1.31,6.88,-7.88,-0.10576543161046681,0.2335289244143965,-0.16285740583195185,-100.34925747843585,-73.6252466532314,-25.476804175852635,0.0496,-0.768,-0.5992,-0.2205
2834098.0,1335.583578,1.0,3.7,1.72,-8.9,11.69,-13.06,37.0,0.75,8.44,-5.06,-0.19652624896509452,0.2077209587544278,0.020096498549049713,-100.11693910211171,-73.78277317194505,-25.62955536451614,0.0505,-0.7667,-0.6003,-0.2218
2834132.0,1335.58657,1.0,3.53,1.53,-8.87,11.69,-13.06,37.0,0.75,10.88,-4.94,-0.40360375772518764,0.3254753488482975,0.15212412846999435,-99.92080048347366,-73.92612026828976,-25.747087788934113,0.0517,-0.7656,-0.6013,-0.2228
2834165.0,1335.614701,1.0,3.52,0.97,-9.01,11.69,-13.5,37.5,-2.75,20.75,-8.69,-1.0210022333085749,0.3269052642607817,0.1442441201076914,-99.44105363347383,-74.14139436333637,-26.28809409494012,0.0544,-0.7629,-0.6028,-0.2274
2834200.0,1335.680493,1.0,3.95,0.68,-8.87,11.25,-12.69,38.25,-9.88,26.06,-13.56,-1.3089145382554532,-0.04841850913098944,0.16164101195249891,-98.61153960499006,-74.486470193682,-27.30115334647518,0.0565,-0.7582,-0.6052,-0.236
2834237.0,1335.692619,1.0,4.93,0.44,-8.82,11.25,-13.5,36.25,-26.37,35.81,-8.69,-1.5357902053953625,-0.8772154978746314,-0.1513990767670066,-98.01579456165285,-74.5296601704127,-28.45823232032684,0.0565,-0.7548,-0.6055,-0.2458
2834272.0,1335.772845,1.0,6.86,-0.35,-9.76,11.25,-13.5,36.25,-28.69,31.81,28.12,-2.4367742340530505,-2.2143794593146002,-1.664982618874296,-98.43594799577525,-73.25355342465495,-30.080791981197944,0.0578,-0.7572,-0.5966,-0.2595
2834309.0,1335.826304,1.0,7.92,2.48,-10.36,8.25,-13.5,38.69,-14.19,-4.88,151.25,0.4753692473897111,-1.8111701839100844,-3.334890497352321,-101.6281995958626,-69.73771440110959,-30.353789240195113,0.0627,-0.7751,-0.5717,-0.2618
2834345.0,1335.826304,1.0,7.21,3.51,-9.86,7.19,-14.56,37.5,23.56,-38.5,196.88,2.37586601361996,-0.5317220645714762,-2.667175889893345,-108.66217014935283,-63.08084807326617,-28.43458925193111,0.0775,-0.8124,-0.5231,-0.2456
2834380.0,1335.841952,1.0,6.03,2.24,-9.56,7.19,-14.56,37.5,49.25,-65.31,177.63,1.7278126665424738,-0.0350473384749842,-1.5856954597111521,-113.96412130753308,-58.510344216731006,-25.841133562817532,0.0899,-0.8385,-0.4887,-0.2236
2834413.0,1335.857624,1.0,5.66,1.46,-9.95,6.0,-15.0,36.56,66.31,-82.94,184.19,2.001583754000456,0.21672658479242835,-1.556289411224796,-121.05687678616403,-52.603682503690905,-21.24064723466595,0.1085,-0.8706,-0.4431,-0.1843
2834450.0,1335.920066,1.0,4.69,1.21,-9.59,6.75,-15.0,37.88,102.56,-117.0,198.69,2.392373389525888,0.8342835700269713,-0.6340789252174073,-126.76054091134182,-47.80732155074712,-16.5471716366683,0.1265,-0.894,-0.4052,-0.1439
2834487.0,1335.926574,1.0,3.56,0.1,-9.21,7.5,-13.06,37.0,93.19,-137.44,124.0,2.2007360453083633,0.794171597978993,0.21322765279543177,-132.24132459051677,-43.184649743140426,-9.591048446078224,0.1465,-0.9144,-0.368,-0.0836
2834522.0,1335.973448,1.0,1.74,-1.06,-8.98,7.5,-13.06,37.0,96.56,-138.5,95.44,1.2404731342363993,0.9729918203840502,0.7343783263394528,-135.03608676528202,-40.4979166397379,-2.738999060214957,0.1612,-0.924,-0.3461,-0.0239
2834558.0,1336.026839,1.0,0.81,-2.52,-8.85,10.5,-11.19,37.0,114.25,-137.69,74.94,0.48718884626961956,0.45080966381724696,0.593158931187947,-135.7304149229091,-38.80472209856705,2.4639083675369537,0.1762,-0.9263,-0.3322,0.0215
2834595.0,1336.058087,1.0,-0.48,-3.56,-8.34,14.25,-8.38,38.25,94.19,-125.81,41.13,-0.20146632196937986,0.29836009729673696,0.7330623648110812,-134.73735728971755,-37.90691698670959,8.671395302011163,0.1918,-0.923,-0.3248,0.0756
2834628.0,1336.142816,1.0,-1.37,-4.1,-7.97,14.25,-8.38,38.25,50.25,-104.69,11.44,-0.7352193197811847,0.29217634617983473,0.7743808756573518,-133.58972143720712,-37.82211536677553,12.273289521851868,0.1973,-0.9191,-0.3241,0.1069
2834663.0,1336.142816,1.0,-1.96,-3.88,-7.63,18.0,-5.75,36.56,22.94,-93.94,-6.63,-0.6610907623322332,0.570462948752332,1.0687766301199009,-131.62233589525562,-38.829021239661266,16.04940127991137,0.1948,-0.9122,-0.3324,0.1396
2834700.0,1336.15839,1.0,-2.37,-3.68,-6.85,20.19,-4.69,33.69,13.63,-72.44,-8.63,-0.8805897273447052,0.6846211514645686,1.754466717742801,-130.3242488651211,-39.54666937259589,18.262895263137004,0.192,-0.9075,-0.3383,0.1587
2834737.0,1336.189667,1.0,-2.64,-3.75,-6.22,24.06,-4.69,33.25,3.56,-57.0,-22.37,-1.149727825203173,0.5983815466662276,2.188214107209216,-128.60607229870925,-40.840097916410194,20.331921330362565,0.1876,-0.9011,-0.3489,0.1765
2834769.0,1336.22738,1.0,-3.31,-4.35,-5.32,24.06,-4.69,33.25,-10.81,-27.69,-33.5,-2.2957166207171715,0.47287938032681676,2.5480640296456736,-127.50706277493767,-41.967112565300916,21.05413366331596,0.1843,-0.8969,-0.3581,0.1827
2834806.0,1336.243009,1.0,-3.34,-3.99,-5.15,24.5,-3.5,31.19,-23.31,9.44,-27.62,-2.2636661808977507,0.7459094099028271,2.884393534534553,-126.76054091134182,-43.36956859779123,20.623036118505983,0.1792,-0.894,-0.3695,0.179
2834843.0,1336.289872,1.0,-2.26,-4.2,-5.85,24.87,-2.75,32.19,-28.94,36.19,-30.12,-1.5276123097482994,0.0235976602816097,2.415036929665847,-126.7349719522371,-44.15989850900582,19.343110284151184,0.1776,-0.8939,-0.3759,0.168
2834878.0,1336.348755,1.0,-1.54,-4.19,-6.62,24.87,-2.75,32.19,-51.13,44.75,-45.44,-1.0627389320161167,-0.25318260250465285,1.8972515062985842,-126.65833324064702,-45.53591791274641,16.987323268750952,0.1728,-0.8936,-0.387,0.1477
2834913.0,1336.390643,1.0,-1.62,-3.0,-7.12,23.69,-3.88,32.5,-70.37,52.13,-52.88,-0.6271470695745975,0.7244983149437259,1.97079722287563,-126.47990511760632,-47.45660010468906,13.84191973651236,0.1619,-0.8929,-0.4024,0.1205
2834950.0,1336.405813,1.0,-0.07,-2.83,-7.95,23.69,-3.5,33.69,-48.75,68.87,-45.63,0.38843266320722225,-0.07758268882514413,1.3769761633353568,-126.2513038466384,-48.66106748213057,11.259541000283246,0.1579,-0.892,-0.412,0.0981
2834984.0,1336.486528,1.0,0.72,-2.9,-8.74,23.69,-3.5,33.69,-58.81,60.81,-55.88,0.5049940556985224,-0.4304139553585443,0.5938477753377445,-125.62096841990898,-50.37729473020999,7.832701331508732,0.1514,-0.8895,-0.4256,0.0683
2835019.0,1336.502485,1.0,0.64,-1.97,-8.79,20.69,-5.0,34.56,-64.94,55.31,-55.38,0.72332957331974,0.23887831778883142,0.8080761420127569,-124.89813102655702,-51.850732259425605,5.353372863141336,0.1436,-0.8866,-0.4372,0.0467
2835054.0,1336.530409,1.0,1.33,-1.69,-9.14,19.5,-6.19,35.75,-53.5,60.94,-51.38,0.8664542491748705,0.048481964855048965,0.4572379044096788,-123.89084648839561,-53.4488757843294,2.039837477354927,0.1364,-0.8825,-0.4497,0.0178
