acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.58,0.59,-9.73,-102.0644885076778,-77.86435168062559,-0.7333909844413455
-0.49,0.57,-9.65,-102.22862690361036,-77.68768880531772,-0.7333909844413455
-0.35,0.61,-9.84,-102.41134549904314,-77.5112449821597,-0.7792286067117273
-0.08,0.48,-10.02,-102.52115080428872,-77.4231048305095,-0.8021474641450599
0.04,0.47,-9.91,-102.66776223181776,-77.26165547882309,-0.7906880314747026
-0.06,0.44,-9.91,-102.74115590851989,-77.2029916928957,-0.7448503787209418
-0.18,0.27,-9.98,-102.77787481244587,-77.17366878994224,-0.7104722177704716
-0.22,0.2,-9.85,-102.77787481244587,-77.17366878994224,-0.7104722177704716
-0.15,0.39,-9.85,-102.75951351944929,-77.17366878994224,-0.7563097804494618
-0.2,0.39,-9.92,-102.77787481244587,-77.17366878994224,-0.8709042326408071
-0.13,0.43,-9.82,-102.75951351944929,-77.18832949283414,-0.9740399810272836
-0.11,0.45,-9.79,-102.63108741620243,-77.32034327545834,-1.1573944243672372
-0.09,0.39,-9.91,-102.53946443897644,-77.40842008878053,-1.283452294756085
-0.03,0.16,-9.95,-102.35649190819592,-77.5994395892969,-1.432431792389882
-0.09,0.08,-10.03,-102.22862690361036,-77.71711737256554,-1.5241126706819226
-0.06,0.01,-10.2,-102.10093856551023,-77.86435168062559,-1.6730962049034406
-0.26,0.03,-10.35,-102.0280527784433,-77.92328819790765,-1.8335431812694831
-0.54,0.15,-10.39,-101.93702600813636,-77.99699333524984,-2.440984806055245
1.33,-0.33,-10.79,-102.22862690361036,-77.67297680383595,-3.32362118371626
3.71,-0.9,-11.89,-103.75636397061544,-76.04923610928397,-4.424333322525307
2.31,0.31,-11.47,-105.140661692498,-74.63048498986646,-4.6766337060034
0.55,0.54,-10.72,-107.49135645819707,-72.34240418316186,-3.82807003686826
-0.41,0.19,-10.45,-110.06954622730552,-69.82153596259464,-2.452446574526375
-0.01,-0.65,-10.32,-113.08603923231148,-66.76146977168455,-0.0802140978691341
0.33,-0.27,-10.16,-115.0871856928756,-64.60646007520779,1.925228761643688
-0.01,-0.06,-9.81,-117.58578661368068,-61.59428159649024,5.261601195679236
-0.46,-0.61,-9.32,-118.63316578204837,-59.56382572725951,8.993207204284674
-0.86,-1.97,-8.34,-118.6107135023718,-58.62858825496232,11.512892133606984
-1.14,-3.2,-7.71,-117.78511905973166,-58.10358051110581,14.08435967436596
-1.21,-3.9,-7.11,-117.3429325945059,-57.71070049009757,15.251285971139977
-0.74,-4.02,-6.91,-117.10092120050628,-57.29244480095832,15.656031584502133
-0.77,-4.2,-6.51,-116.92543657528311,-57.39693028480898,15.28597088065223
-1.01,-4.44,-6.36,-117.18882847106602,-57.357742122159394,14.08435967436596
-0.57,-4.01,-6.48,-118.0740625813446,-56.88805338503149,12.434654560583263
-0.35,-3.92,-6.75,-119.24220793672814,-56.58852015944324,9.073671186517632
0.37,-3.33,-7.25,-120.13181910251944,-56.432409277717255,5.869654220523909
0.66,-2.09,-7.76,-121.29021101561548,-56.14650176459217,0.4812859628976946
1.31,-1.73,-8.22,-121.78298489723478,-55.80910067345633,-4.022990071019942
2.48,-0.11,-9.2,-121.12678863705332,-56.10754388870858,-10.718474180434589
2.8,2.18,-9.96,-118.49856306250858,-57.74995501006216,-16.825133117850115
3.98,1.49,-10.63,-116.20613978613412,-59.089080085565726,-20.308637900960072
3.57,3.24,-10.68,-112.23857664220154,-62.03501902225592,-23.975200651636385
4.76,2.43,-11.23,-108.52472019757442,-65.24478588422559,-25.74708778893412
6.04,2.7,-11.62,-104.4832356489818,-69.23567793789017,-26.44109479130183
4.59,3.24,-11.03,-102.338214628802,-71.90296867479128,-25.394572616004385
3.24,2.73,-10.07,-99.76062013582626,-75.59897705351443,-22.62966555670664
1.57,2.29,-9.51,-97.51046175424892,-78.69171147031696,-19.889680039418103
1.79,1.83,-9.1,-96.67958303327644,-79.92707858608141,-18.36735912324753
1.8,1.6,-8.99,-96.57619970569807,-80.25639506580565,-17.462507245696994
2.0,2.34,-9.32,-96.76581595045091,-80.01681335104666,-17.32339805412093
2.07,2.78,-9.44,-96.88666490875973,-79.71792602911492,-17.706010881893693
1.76,3.35,-9.28,-96.99036426880296,-79.44948291717178,-17.984399539927896
1.26,3.5,-9.39,-97.25007802261707,-79.09236926487023,-18.193261198253683
1.56,3.27,-9.56,-97.45833109591425,-78.86963934335357,-18.297714844671223
