acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.33,-1.64,-8.78,-119.53742748975634,-55.82206789104122,21.38056975127936
-3.27,-1.68,-8.89,-119.26487102928002,-56.09455949870071,21.42721774773248
-3.07,-1.97,-9.07,-119.06117764081604,-56.31540097731903,21.42721774773248
-3.03,-2.13,-9.15,-118.88063215220504,-56.48443354177373,21.403893300909647
-3.01,-2.2,-9.2,-118.70056715200867,-56.70567847737765,21.368908312577144
-3.06,-2.06,-9.07,-118.56583115924386,-56.84895982984303,21.368908312577144
-3.09,-2.01,-9.15,-118.45375451496908,-56.94018936700064,21.38056975127936
-3.08,-2.19,-9.26,-118.4089753719448,-56.99233821526014,21.415555412105128
-3.11,-2.12,-9.26,-118.36422556879909,-57.03145830719132,21.42721774773248
-3.14,-1.86,-9.1,-118.34186164954453,-57.04449995014843,21.415555412105128
-3.04,-1.79,-9.3,-118.36422556879909,-57.01841747060314,21.415555412105128
-3.11,-1.86,-9.36,-118.36422556879909,-57.01841747060314,21.46220610254345
-3.06,-1.93,-9.23,-118.34186164954453,-56.99233821526014,21.56718332965744
-3.22,-1.99,-9.18,-118.29715573552454,-56.97929979586889,21.660511797125544
-3.24,-1.93,-9.21,-118.25247900079262,-56.97929979586889,21.75385480831424
-3.28,-2.08,-9.26,-118.25247900079262,-56.96626218157378,21.83554192755703
-3.32,-2.16,-9.23,-118.23015155570128,-56.94018936700064,21.9172402806094
-3.44,-2.26,-9.25,-118.20783138151003,-56.88805338503149,22.08067087291992
-3.5,-2.34,-9.13,-118.23015155570128,-56.82290146986446,22.174080183171977
-3.34,-2.32,-9.14,-118.29715573552454,-56.69265769689071,22.279183498407725
-3.32,-2.28,-9.01,-118.38659680691794,-56.56249373757082,22.349262916740447
-3.33,-2.11,-8.8,-118.49856306250858,-56.432409277717255,22.337582426465424
-3.21,-2.17,-8.47,-118.70056715200867,-56.27641242483391,22.232468575814032
-3.1,-2.08,-8.21,-118.88063215220504,-56.18546670575561,22.01062364188304
-2.76,-1.81,-8.13,-119.17426448564116,-56.12052906282052,21.46220610254345
-2.42,-2.17,-7.7,-119.4919242535424,-55.97773522242152,21.0191686635752
-2.34,-2.08,-7.1,-119.97126580924144,-55.82206789104122,20.19223344229395
-2.35,-1.6,-6.21,-120.45410373713348,-55.73131367504011,19.20363223785156
-2.87,-0.36,-5.53,-121.10347629286508,-55.84800465854668,17.219083051744406
