acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.6,0.34,-9.18,-107.47198140386222,-68.15309455975414,-19.401234664747328
3.43,0.43,-9.02,-107.627107150319,-68.04245292301711,-19.261744588057013
3.45,0.39,-9.1,-107.7825204980392,-67.95951900274443,-19.18038869449432
3.39,0.49,-9.14,-107.8408750363796,-67.89043829465147,-19.18038869449432
3.48,0.65,-9.03,-107.86033561317936,-67.83519390579393,-19.30823806837105
3.57,0.76,-9.16,-107.80196748253584,-67.82138560708218,-19.447737797457524
3.52,0.91,-9.28,-107.627107150319,-67.94570061664109,-19.68030213963965
3.31,0.85,-9.14,-107.39452579488425,-68.1392604056545,-19.81987998842397
3.3,0.86,-9.17,-107.0854130457935,-68.40230300517993,-19.92458285893285
3.13,0.76,-9.0,-106.43226434357533,-69.02694418354291,-20.040939097265657
3.11,0.28,-8.94,-105.29162283128352,-70.07325796303394,-20.122400879873982
3.3,-0.56,-8.81,-103.84922334055192,-71.36596675624855,-20.4134200209308
3.6,-0.71,-8.6,-101.57380680599564,-73.2392754532824,-21.38056975127936
4.6,0.34,-8.89,-100.20622564478924,-74.17012064859728,-22.466080778094224
5.4,0.91,-8.94,-98.9989474081356,-74.68812953802521,-23.729249451725817
6.2,0.31,-9.41,-98.4710413426878,-74.6448940540249,-24.51434453810049
6.05,0.38,-9.76,-97.87613706345994,-74.44329258880299,-25.9587156933802
4.92,-0.44,-8.61,-97.63220528770944,-73.96915070870061,-27.301153346475186
5.07,-0.35,-7.72,-98.55882930624524,-71.49298753090414,-29.92656655764556
7.26,-1.27,-7.79,-100.77964420318249,-67.39388076848982,-32.18632560419117
10.34,-2.01,-9.19,-107.14328559013715,-58.11668937344475,-33.79973728659347
8.95,0.54,-7.97,-113.69123402259356,-49.9724050156561,-33.488479867763736
8.95,0.1,-8.71,-121.59481456130888,-41.04803635831072,-31.24523405697452
7.17,-1.11,-7.94,-129.40467932878911,-33.58422417640036,-26.405782688920823
4.04,-0.24,-7.41,-134.49971207203987,-28.978694933911964,-22.068995754971112
3.11,-0.43,-7.17,-137.94234469461358,-25.735333308776628,-16.686140017359815
4.35,-2.86,-8.27,-138.26285199839916,-24.842788298368426,-12.607573156584117
1.85,-4.29,-6.13,-137.4343266309111,-23.82293200606416,-6.2024314124588535
0.96,-6.17,-6.22,-135.85222545366122,-22.99205586322248,-2.1086036789736795
1.65,-6.88,-7.43,-133.64792062272213,-22.068995754971112,2.3263684457528235
1.03,-6.59,-7.21,-132.12822120462246,-21.403893300909647,5.513981585080581
0.04,-6.39,-6.66,-130.10645331555745,-20.716221183013424,9.326587364176332
-0.55,-6.71,-6.64,-128.6854111372357,-20.355205608113067,11.397725602729444
-1.12,-6.53,-6.35,-127.17120439382435,-19.994394103683582,13.714952301602876
-1.2,-7.31,-6.0,-125.1463924412778,-19.56400979675284,15.7832777083714
-2.26,-7.78,-5.13,-123.57491843142247,-19.43611171140661,17.126370676427072
-2.26,-7.81,-4.91,-121.8536919796764,-19.05256341690962,18.228077382152183
-2.33,-7.52,-4.33,-120.98704033013556,-18.947996901150283,18.541499822002773
-2.24,-7.45,-3.93,-120.29276401197048,-18.611168175342147,18.170051350104245
-1.59,-7.75,-3.75,-119.94836140851372,-18.228077382152183,17.3929494210965
-1.7,-8.09,-3.51,-119.92546492630352,-17.868391355752113,15.656031584502133
-0.96,-8.19,-3.6,-120.89404187117351,-17.601642377536205,13.380300633180664
0.0,-7.95,-4.36,-123.21239151549196,-16.929394296591493,9.349581983346614
0.99,-6.86,-5.17,-125.42068267085124,-16.51243337847321,6.007348957796251
0.94,-6.58,-5.21,-128.10621848828742,-15.679165793853407,1.1688541705956874
1.75,-5.69,-5.98,-129.99788861220236,-15.29753283007483,-2.8994758203914888
2.9,-4.23,-7.05,-132.01536875371886,-15.18192036535379,-8.303694005010767
3.96,-4.47,-7.76,-132.55366749345723,-16.17670848781425,-13.253393932396618
4.73,-4.94,-8.02,-132.41145409892673,-17.624834103570887,-16.477696648278283
4.94,-4.23,-8.14,-132.4682913576627,-19.08742247639564,-18.959614614971
5.16,-4.4,-8.18,-132.1847414191665,-21.43888030792546,-21.7305176882842
5.75,-3.81,-8.59,-131.3990875860209,-25.64130737095736,-24.80758802606676
6.43,-4.02,-9.05,-129.78141812262746,-30.306298828005648,-27.44268161964677
6.42,-1.98,-9.42,-126.99117600895984,-36.612980343917975,-30.306298828005648
7.63,-0.07,-10.5,-125.02213252137535,-40.74229316618828,-31.233335490801053
5.71,1.26,-9.39,-122.06628574219845,-46.8189931753183,-30.757674330799205
2.38,2.46,-7.99,-119.53742748975634,-51.31619778683096,-29.511618949559608
3.97,3.22,-9.8,-116.55397754456402,-55.58877661222697,-28.115528300006986
4.64,3.01,-10.19,-113.50289343995638,-59.73553808607135,-26.26455976697084
2.37,3.04,-9.01,-111.0756633938936,-62.78528219858725,-24.79585513058625
2.54,3.24,-9.49,-108.83922979141936,-65.59888072386627,-23.12070182440919
3.07,3.77,-10.04,-107.51073598064625,-67.36633638987873,-21.800531789289547
2.4,2.92,-9.32,-105.49962088989868,-70.03127741168912,-19.622153417094765
1.94,2.95,-9.28,-103.9421788631584,-71.88881371666841,-18.15844670797989
1.57,2.94,-9.1,-102.4479327130834,-73.84009584056888,-16.049401279911372
1.44,2.45,-8.78,-101.71892470333574,-74.99112748831256,-13.93427040697098
1.0,2.21,-8.51,-101.17588829449863,-75.74407148943448,-12.50381856554563
0.37,2.14,-8.36,-100.81559788103888,-76.23846628099805,-11.063807546045703
-0.25,2.2,-8.36,-100.61802099879914,-76.4571139486868,-10.361732200036483
-0.94,2.26,-8.03,-100.58214202852676,-76.53006953196333,-10.097117916179354
-0.17,2.05,-8.55,-100.81559788103888,-76.29674027277146,-10.430771068314456
0.59,2.1,-9.09,-101.26617635567744,-75.78762767861531,-11.213483126166134
0.86,2.4,-8.92,-101.91883135691955,-75.06336041857055,-11.789339646395064
0.79,2.75,-8.95,-103.21965750009808,-73.65387577244138,-12.653689634339962
1.2,2.98,-8.91,-104.27762048457956,-72.47021290272461,-13.461068017168213
1.73,2.84,-9.46,-106.0694304249487,-70.479628139678,-14.777398324484167
2.07,3.05,-9.72,-107.8408750363796,-68.4993168665412,-15.82955387412607
1.94,2.99,-9.62,-110.6918341622299,-65.3264377646757,-17.219083051744406
2.44,3.32,-9.87,-114.4070649484192,-61.15455226396579,-18.878294741272413
2.93,3.68,-10.04,-117.82949322355816,-57.50146795059126,-19.784982749875187
2.8,3.47,-9.78,-122.85197400573632,-52.309870853255504,-20.285355318851703
3.17,2.79,-10.07,-127.7407542896587,-47.456600104689066,-20.040939097265657
3.34,2.91,-10.01,-136.46613430112782,-39.15723801119543,-18.27450160119409
3.98,1.89,-10.92,-143.02758111671002,-33.069880307180426,-15.875832638109523
2.88,1.05,-9.99,-149.900178159723,-27.053580833430228,-11.224997424028942
0.86,-0.39,-8.63,-153.61058909469406,-24.11579445991055,-6.259812004164343
-0.26,-0.97,-8.19,-154.89643727544532,-23.13239837427011,-3.140201723904295
0.05,-1.06,-9.05,-155.75453926974473,-22.290862814695288,0.011459155921715
-0.66,-0.92,-8.99,-155.8639137604186,-22.174080183171977,1.9825328715837247
