acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.46,-1.69,-7.12,-126.96550395698284,-35.03535067049245,38.306987464775865
-5.53,-1.67,-7.18,-126.93984342653314,-35.16755548021839,38.20995633245823
-5.54,-1.8,-7.63,-126.96550395698284,-35.408051904136364,37.94326713356112
-5.95,-2.23,-7.3,-127.04255474483055,-35.25171097529378,38.028099568652365
-6.16,-1.3,-7.12,-127.17120439382435,-35.10745640434998,37.96750276694696
-5.78,-1.11,-7.8,-127.4552625013064,-35.03535067049245,37.676791133557344
-5.96,-1.19,-7.92,-127.58485235552222,-34.93923195845143,37.59204770944774
-6.11,-1.53,-7.57,-127.76677999527551,-34.747070547478,37.55573563062536
-6.05,-1.2,-7.82,-128.0015563372832,-34.60301565627788,37.41052638436744
-5.86,-1.31,-8.35,-128.2635811405088,-34.44701981345315,37.20491981438743
-5.97,-1.46,-8.18,-128.3424298098244,-34.351055102879386,37.192829183479816
-6.03,-1.2,-7.88,-128.3424298098244,-34.19516537453249,37.35004092959612
-5.92,-1.1,-7.79,-128.2635811405088,-34.12323828365854,37.50732560971656
-5.96,-1.24,-7.74,-128.10621848828742,-34.07529458830543,37.7615559445365
-6.1,-1.59,-7.56,-127.94929869917112,-34.03934085088464,38.04022025359053
-6.2,-1.59,-7.53,-127.6627493662712,-33.96744372977673,38.44045190034536
-6.05,-1.32,-7.66,-127.50706277493772,-33.96744372977673,38.63467883673552
-5.97,-1.49,-7.57,-127.30014547607834,-33.96744372977673,38.90192956573368
-6.26,-1.57,-7.03,-127.09397976921672,-33.8955603834521,39.20589109359036
-6.28,-1.48,-6.89,-126.96550395698284,-33.78776111254545,39.47361489538528
-6.23,-1.77,-6.41,-127.01685959928788,-33.632105380362496,39.54666937259589
-6.64,-2.27,-5.64,-127.7928177632481,-33.02206936424729,39.14507588885785
-7.7,-2.55,-3.81,-129.2975202216285,-32.150547625319554,38.015979325491685
-6.89,-3.32,-1.89,-134.49971207203987,-30.080791981197944,33.309024075692264
-3.79,-2.13,-2.15,-141.67799864882886,-27.666855466190324,25.970475433904987
1.53,-1.58,-4.32,-152.23986727877062,-23.998630403703213,13.311076762780564
5.12,0.56,-10.68,-158.1040290229696,-20.506574164810864,0.3208567845270574
6.52,0.05,-14.08,-156.87120131517742,-19.18038869449432,-7.3733240323499585
6.2,-1.61,-14.02,-152.81901206638815,-18.901528010085144,-13.888093938659914
5.13,-2.49,-11.94,-150.52434170035056,-18.93637938388069,-16.69772182857332
4.83,-2.29,-11.02,-148.7733502639536,-18.843446306043926,-18.88991127772655
4.9,-2.16,-10.71,-148.2664446111409,-18.541499822002773,-19.90131410531983
4.74,-2.06,-9.71,-148.0159281250563,-18.47183838189436,-20.378490735265764
4.59,-1.35,-9.96,-148.22455825803132,-18.49505809550988,-20.320279509683687
4.62,-1.64,-10.05,-148.56117141184754,-18.91314493847748,-19.878046180611587
4.5,-2.05,-10.26,-149.24516700325162,-19.42448582735805,-18.92476206303288
4.18,-1.35,-10.33,-151.0239731545222,-19.645412292934687,-16.767216307875252
4.17,-0.63,-11.06,-153.01476916887478,-20.448351223683986,-13.714952301602876
3.68,-1.28,-11.26,-154.37448496866145,-21.52052452835445,-10.591876570929834
2.88,-1.33,-10.61,-155.75453926974473,-22.95697570537593,-4.96336629149859
0.96,-0.24,-8.71,-155.70003388404493,-23.95177191669858,-0.0572957819004067
-0.42,-0.83,-7.74,-153.71118144535646,-25.60605217391993,5.8008100451393725
-1.81,-0.22,-7.12,-151.8602645048557,-26.44109479130183,9.464560757916416
-2.77,-0.5,-7.24,-149.68030591183427,-27.077153605664893,13.276466658923828
-3.15,-1.25,-7.65,-148.2664446111409,-27.43088596976693,15.436288478593855
-3.02,-0.29,-8.4,-147.80861501075398,-27.43088596976693,16.19985740781584
-3.16,-0.07,-8.3,-147.68484875398153,-27.195035005738163,16.778799324271787
-3.04,0.21,-8.65,-147.97436096195162,-26.817917077101303,16.848301053200124
-2.8,-0.48,-9.04,-148.0992206918234,-26.93573444675805,16.5471716366683
-2.6,-0.42,-9.49,-148.2664446111409,-26.900386195717587,16.2808838756779
-2.44,-0.18,-9.73,-148.51890294966256,-26.85325924989716,15.945255673236543
-2.45,-0.26,-9.37,-148.51890294966256,-26.97108530932781,15.760140597334962
-2.62,-0.13,-9.19,-148.8159549371668,-26.91216865613784,15.39003407585724
-2.42,-1.48,-9.47,-148.94411093259444,-27.077153605664893,14.881400387429183
-2.1,-1.22,-10.34,-149.54912686270868,-26.82969751246112,14.08435967436596
-1.89,-2.01,-10.72,-150.29995438645182,-26.1469050177391,13.78420515869276
-1.49,-2.71,-11.59,-151.43912137388486,-24.842788298368426,13.79574779269871
-0.63,-0.52,-13.47,-152.67309729035,-22.150726459273766,15.482545411826456
-1.79,0.88,-11.11,-152.43158968261443,-19.57563811342796,18.76214012304259
-3.33,0.74,-7.47,-150.34469905459454,-16.361918539628213,24.080642561887807
-5.37,1.73,-4.96,-148.7733502639536,-14.488567642103208,26.982869511205863
