TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2540834.0,1041.798022,1.0,-1.29,0.51,-9.7,24.37,-15.0,27.06,0.5,-0.5,0.44,-0.04962721883840904,-0.035344241313200964,0.008155833866288376,-122.7322966604894,-56.562493737570826,5.07806793226336,-0.0571,-0.8777,-0.4738,0.0443
2540869.0,1041.829938,1.0,-1.32,0.55,-9.71,25.87,-15.0,27.5,-0.25,-0.81,-0.06,-0.03075068297423733,0.004507514178954175,-0.008034614281422492,-122.7322966604894,-56.562493737570826,5.101008867683621,-0.0573,-0.8777,-0.4738,0.0445
2540906.0,1041.841905,1.0,-1.29,0.55,-9.63,25.87,-15.0,27.5,0.44,0.0,0.25,-0.016242448172584467,-0.00886910591100884,0.0750952669762146,-122.7322966604894,-56.562493737570826,5.101008867683621,-0.0573,-0.8777,-0.4738,0.0445
2540941.0,1041.891787,1.0,-1.4,0.56,-9.74,25.5,-15.69,27.5,-0.81,0.31,-0.44,-0.0671672912818837,0.0727266759496201,-0.048876337318937146,-122.7322966604894,-56.562493737570826,5.089538374458754,-0.0573,-0.8777,-0.4738,0.0444
2540978.0,1041.920356,1.0,-1.33,0.55,-9.64,25.19,-16.06,28.37,-0.37,-0.44,0.19,-0.03959940441059406,0.023688277547255138,0.05991358452854989,-122.7322966604894,-56.562493737570826,5.089538374458754,-0.0573,-0.8777,-0.4738,0.0444
2541012.0,1041.954968,1.0,-1.35,0.54,-9.71,25.5,-15.25,27.06,-0.31,0.69,0.25,-0.05897734103820351,0.025719872814184364,-0.011397675652551342,-122.7322966604894,-56.562493737570826,5.07806793226336,-0.0573,-0.8777,-0.4738,0.0443
2541047.0,1041.981324,1.0,-1.33,0.52,-9.83,25.5,-15.25,27.06,-1.37,-0.31,0.19,-0.06463796620417361,-0.019608375480366924,-0.12630713495915735,-122.7322966604894,-56.562493737570826,5.066597540981832,-0.0574,-0.8777,-0.4738,0.0442
2541084.0,1042.017421,1.0,-1.27,0.59,-9.78,25.5,-15.25,26.56,-0.94,-0.69,0.31,0.02114246892045646,-0.02833984820924157,-0.07303369174901242,-122.70838865597605,-56.562493737570826,5.0551272004985615,-0.0577,-0.8776,-0.4738,0.0441
2541119.0,1042.07277,1.0,-1.28,0.67,-9.78,25.19,-15.69,26.56,-1.12,-0.69,0.06,0.07806657211699308,0.01920132780222436,-0.07915987675407976,-122.70838865597605,-56.562493737570826,5.0436569106979485,-0.058,-0.8776,-0.4738,0.044
2541156.0,1042.095244,1.0,-1.29,0.62,-9.79,25.19,-15.69,26.56,0.25,-1.63,0.0,0.03605205860482963,-0.008405021145433317,-0.0873496768086639,-122.70838865597605,-56.562493737570826,5.089538374458754,-0.0582,-0.8776,-0.4738,0.0444
2541191.0,1042.140626,1.0,-1.38,0.55,-9.75,24.75,-15.69,25.75,0.44,-0.88,-0.31,-0.06841349740823877,0.02910715999531155,-0.05559479348436369,-122.70838865597605,-56.562493737570826,5.123950007684243,-0.0583,-0.8776,-0.4738,0.0447
2541225.0,1042.159691,1.0,-1.35,0.54,-9.62,25.19,-16.06,26.56,-0.5,-0.19,-0.69,-0.06338680604798175,0.01768207168256805,0.07761256266016581,-122.70838865597605,-56.562493737570826,5.123950007684243,-0.0583,-0.8776,-0.4738,0.0447
2541262.0,1042.204947,1.0,-1.41,0.57,-9.59,25.19,-16.06,26.56,-0.5,0.0,0.25,-0.07180362203991564,0.08793100925681682,0.09746814067358933,-122.70838865597605,-56.562493737570826,5.123950007684243,-0.0583,-0.8776,-0.4738,0.0447
