acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.46,-0.05,-8.16,-114.89526294100706,-55.291045895672944,27.82029976108695
-5.39,-0.21,-8.61,-115.3224465772307,-55.110016849983474,27.301153346475186
-5.24,-0.07,-8.79,-115.64449198892322,-54.954967799820345,26.9593013980579
-4.85,0.08,-8.97,-116.05449328856253,-54.76130974847422,26.54704645350268
-4.7,0.27,-8.74,-116.16277934389494,-54.774215005307816,26.28809409494012
-4.8,0.31,-8.47,-116.27122992614628,-54.74840524433751,26.06456338881546
-5.0,0.37,-8.43,-116.18445627109944,-54.81293529494486,26.01751718039721
-5.08,0.37,-8.33,-116.1194452258842,-54.864572903487776,26.00575632582789
-5.02,0.29,-8.38,-116.09778802155996,-54.864572903487776,26.029278313836883
-4.85,0.1,-8.6,-116.07613737802976,-54.91622259305462,26.041039726290627
-4.99,-0.09,-8.42,-115.98960027739392,-54.99371982086026,26.111614068361767
-5.09,-0.06,-8.4,-115.85999031103984,-55.09709191896828,26.21749449261709
-4.88,-0.25,-8.62,-115.85999031103984,-55.110016849983474,26.27632678993584
-5.01,-0.16,-8.65,-115.79527299684044,-55.110016849983474,26.38224270571989
-5.1,-0.06,-8.44,-115.73061389075428,-55.135868994465206,26.46463761296408
-5.12,0.12,-8.5,-115.66601281547123,-55.09709191896828,26.58236880563043
-5.31,-0.09,-8.76,-115.5369840524082,-55.14879620852955,26.71190613338563
-5.4,-0.14,-8.79,-115.38674111389928,-55.17465292180053,26.9593013980579
-5.83,-0.11,-8.72,-115.1726470817956,-55.23930804894636,27.20682475697043
-6.0,0.0,-8.65,-114.59771305348504,-55.56287082864312,27.537057504249983
-6.31,0.02,-7.72,-113.92207363516452,-56.0296492994227,27.796689641349
-6.32,0.42,-6.95,-112.94068164320149,-56.84895982984303,27.973794960271835
-6.14,0.66,-6.96,-112.13586614925856,-57.77612880999804,27.855717200127582
-5.67,0.88,-6.7,-111.58357510903522,-58.62858825496232,27.619652027697363
-5.14,0.63,-6.69,-111.0351722213916,-59.84128068972836,27.041794884833607
-4.58,-0.09,-6.53,-110.81284195033062,-60.76894511127794,26.29986168212807
-3.49,-1.12,-7.19,-111.01493444523936,-61.72773131964304,24.77239013171025
-2.84,-1.29,-7.27,-111.40034681062792,-62.262463418184296,23.155792207151627
-2.02,-0.73,-8.07,-112.09482025042286,-62.86584483464826,20.4134200209308
-1.34,-1.08,-9.41,-112.73350926918675,-63.02707408770052,18.460228812044047
-1.22,-1.6,-10.18,-113.94309450479722,-62.62426048552695,16.315612011260463
-1.11,-1.94,-11.29,-115.10854164041076,-61.86127398626197,14.950741939900691
-1.66,-1.63,-11.68,-116.83785829536993,-60.39735535491725,13.4841456448157
-2.07,-0.22,-12.14,-118.74553859011928,-58.4972102111192,12.296340166976414
-2.66,1.95,-11.73,-120.22373946495338,-56.82290146986446,11.743260322870698
-3.28,2.94,-11.33,-121.97171183603344,-54.68389400377556,11.743260322870698
-4.14,3.64,-10.54,-122.80407555685306,-53.46170576624296,12.227189726180756
-4.49,3.4,-10.09,-123.28472684734406,-52.47589269472505,13.437990937987554
-4.76,2.64,-9.36,-123.38130576448056,-52.02917940457078,14.592535930080526
-4.75,2.01,-9.29,-123.16421485435568,-51.77429627625306,16.315612011260463
-5.08,1.44,-8.7,-122.70838865597604,-51.82525084646464,17.6712197397126
-5.18,1.06,-7.99,-121.99534211175566,-52.04193081398262,19.37798430858409
-5.13,1.31,-7.71,-121.33697927503368,-52.38648161463618,20.459995384570263
-4.81,1.08,-7.76,-120.40796619724487,-53.06431134668802,21.823871652385925
-4.1,0.15,-7.4,-119.4237274219872,-53.92406916451298,23.06222273541725
-3.29,-0.68,-7.3,-118.7680354914018,-54.59360979768476,23.63558298502357
-2.24,-1.24,-7.99,-118.23015155570128,-55.265175443686026,23.98691540045918
-2.6,-1.47,-8.56,-117.94055354353924,-55.62764107730477,24.03377694135321
-2.91,-1.54,-8.98,-117.85169099664296,-55.8609742090792,23.91663071897709
-3.83,-1.31,-9.39,-117.80730258048688,-56.00369069764568,23.740958889771715
-4.26,-0.72,-9.5,-117.69645604638976,-56.2114472624779,23.483409106034056
-4.49,-0.24,-9.19,-117.56367389565744,-56.34139729043255,23.37808257553645
-4.46,-0.18,-8.96,-117.29886813726064,-56.58852015944324,23.43659483600268
-4.28,-0.65,-8.89,-117.18882847106602,-56.640582553149535,23.63558298502357
-4.06,-1.29,-8.84,-116.9473481900315,-56.7968463150502,23.94005793030564
