TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1720397.0,219.925593,1.0,-8.52,1.8,-4.29,31.25,-24.69,-1.37,-1.06,2.69,1.31,-0.1828245442960892,0.3484113704698506,0.10718173091791172,-110.89361683755347,-28.292756752714663,53.91121295785888,-0.2375,-0.8236,-0.2444,0.4533
1720432.0,219.943435,1.0,-8.57,1.6,-4.68,31.25,-24.69,-1.37,-1.81,7.25,0.88,-0.10955609704386049,-0.02151262776897922,-0.08753185947918674,-111.0351722213916,-28.34002932498839,53.744148912591335,-0.2375,-0.8243,-0.2448,0.452
1720465.0,219.985851,1.0,-8.67,1.72,-4.77,30.87,-25.0,-0.5,-0.12,4.31,0.06,-0.05393017982193271,0.05327887039207235,-0.236977477046036,-111.19726220866139,-28.34002932498839,53.56437169079451,-0.237,-0.8251,-0.2448,0.4506
1720502.0,220.010874,1.0,-8.7,1.56,-4.63,32.0,-25.37,-0.06,-1.81,0.37,0.5,-0.25681636786675277,0.02808025749215015,-0.16800572600553032,-111.23783703748735,-28.34002932498839,53.55153591306849,-0.2367,-0.8253,-0.2448,0.4505
1720537.0,220.049399,1.0,-8.62,1.84,-4.74,31.25,-24.69,-0.88,0.5,2.94,-0.25,0.012405849082274933,0.1693538300086581,-0.19978619752656712,-111.2987386824523,-28.375486985220764,53.474536471640725,-0.2366,-0.8256,-0.2451,0.4499
1720571.0,220.076411,1.0,-8.46,1.49,-4.93,31.25,-24.69,-0.88,1.56,0.0,-0.56,-0.007469103780562314,-0.2300947824298758,-0.09504685476117203,-111.3393661020306,-28.375486985220764,53.46170576624296,-0.2357,-0.8258,-0.2451,0.4498
1720606.0,220.127383,1.0,-8.49,1.74,-4.7,31.69,-24.25,-0.5,-0.25,0.56,-1.12,-0.010409868091108443,0.10707890402766918,-0.051652376320104665,-111.31904975679159,-28.41094741939909,53.46170576624296,-0.2359,-0.8257,-0.2454,0.4498
1720643.0,220.150509,1.0,-8.47,1.46,-4.54,31.25,-25.37,-0.5,-0.06,1.12,-1.31,-0.27178750804120977,-0.00765892098650145,0.0901602587713235,-111.31904975679159,-28.43458925193111,53.46170576624296,-0.2356,-0.8257,-0.2456,0.4498
1720676.0,220.187542,1.0,-8.47,1.3,-4.67,31.25,-25.37,-0.5,-0.44,1.12,0.12,-0.28468437118571455,-0.20286291340782636,0.05382469411215851,-111.31904975679159,-28.47005431834872,53.474536471640725,-0.2353,-0.8257,-0.2459,0.4499
1720713.0,220.220666,1.0,-8.56,1.44,-4.71,30.87,-25.0,-0.06,0.25,1.0,2.25,-0.21544813645633099,-0.10477725289387196,-0.06623730958545693,-111.31904975679159,-28.422768181257144,53.487367900806014,-0.2352,-0.8257,-0.2455,0.45
