acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.69,1.26,-9.24,-122.35085755126808,-53.85979546306142,-19.029325032716933
2.5,1.3,-9.18,-122.44600053491276,-53.80838968539714,-18.947996901150283
2.74,1.34,-9.29,-122.46980875996977,-53.75699560652143,-18.959614614971
2.79,1.3,-9.33,-122.44600053491276,-53.75699560652143,-18.994468937034107
2.83,1.34,-9.32,-122.46980875996977,-53.74414891259134,-18.994468937034107
2.72,1.42,-9.24,-122.49362599915794,-53.70561320811986,-19.04094412601985
2.72,1.39,-9.21,-122.46980875996977,-53.70561320811986,-19.08742247639564
2.67,1.4,-9.32,-122.44600053491276,-53.692769431450216,-19.18038869449432
2.68,1.34,-9.42,-122.3984110822012,-53.67992638338189,-19.284990927591146
2.8,1.3,-9.31,-122.37462983210789,-53.667084063629616,-19.42448582735805
2.75,1.42,-9.26,-122.3984110822012,-53.59004542379221,-19.57563811342796
2.79,1.34,-9.33,-122.37462983210789,-53.55153591306849,-19.73845598070809
3.0,1.47,-9.34,-122.3984110822012,-53.3975630858556,-20.029302535998788
2.96,1.42,-9.28,-122.37462983210789,-53.34626194049607,-20.203872938706382
3.15,1.67,-9.51,-122.37462983210789,-53.24369423684897,-20.471639758994087
3.3,1.6,-9.35,-122.3270942285192,-53.24369423684897,-20.56480245757989
3.07,1.41,-9.17,-122.3270942285192,-53.24369423684897,-20.52986483879688
2.97,1.43,-9.18,-122.37462983210789,-53.21805950342704,-20.506574164810864
2.97,1.44,-9.15,-122.3984110822012,-53.17961278851925,-20.49492914898236
3.0,1.45,-9.23,-122.44600053491276,-53.14117252914141,-20.49492914898236
3.0,1.36,-9.36,-122.49362599915794,-53.10273871771936,-20.471639758994087
2.94,1.44,-9.53,-122.51745226375392,-53.07711975523274,-20.471639758994087
2.95,1.54,-9.38,-122.541287565057,-53.06431134668802,-20.459995384570263
2.97,1.46,-9.49,-122.58898532309728,-53.02589040849176,-20.436707276203283
3.02,1.5,-9.68,-122.63671936413527,-52.94906780042738,-20.459995384570263
3.14,1.78,-9.74,-122.70838865597604,-52.88506854972636,-20.459995384570263
3.22,1.79,-9.88,-122.7322966604894,-52.92346596535568,-20.285355318851703
3.33,1.82,-10.04,-122.75621380444773,-53.02589040849176,-19.994394103683582
3.52,1.59,-10.08,-122.75621380444773,-53.35908614472047,-19.192010366536685
3.78,1.69,-10.47,-122.92389068833596,-53.718457713676216,-17.856791554733764
3.06,2.1,-9.67,-123.62341692773376,-54.20709186156805,-14.303764676023915
2.24,1.34,-9.74,-124.06164029835844,-54.735501492602346,-10.6148933492606
0.81,0.44,-9.21,-123.98838434414272,-55.70539088046685,-4.951896402998163
0.27,-0.3,-9.2,-123.4780360314948,-56.44541415515268,-0.8823637238721431
-0.74,-1.65,-9.19,-122.42220131273352,-57.26633156409672,3.873932556571698
-0.57,-2.19,-9.48,-121.45404882910115,-57.73686934640835,7.580028689727107
-0.33,-3.7,-9.89,-120.43103091016366,-58.444682614751024,9.303593121383251
-1.31,-2.47,-9.11,-119.83395800048694,-58.510344216731006,11.812380025110386
-1.25,-2.66,-9.06,-119.53742748975634,-58.444682614751024,13.368762981498053
-1.54,-2.4,-9.0,-119.26487102928002,-58.24782388270019,15.066323443247011
-1.57,-2.84,-9.22,-119.24220793672814,-57.907047347217045,16.188282864682783
-1.83,-2.91,-9.03,-119.56019073883049,-57.14886216134416,17.54366623938741
-2.07,-2.65,-8.76,-120.01709840281568,-56.432409277717255,18.320928845487863
-1.99,-2.5,-8.75,-120.91727899971444,-55.23930804894636,19.029325032716933
-2.37,-2.31,-8.35,-121.80654521371444,-54.20709186156805,19.37798430858409
-2.54,-2.57,-8.05,-123.52645816564733,-52.412024132935976,19.43611171140661
-2.44,-2.11,-7.96,-125.22107317255428,-50.88435563772038,18.88991127772655
-2.87,-1.17,-8.16,-127.636771729627,-48.96307461903554,17.427727524479447
-3.08,-0.13,-7.93,-130.40615307468192,-46.69415285279771,15.713868313956253
-3.27,-0.05,-8.32,-132.63918862221735,-44.89044689976561,14.153639819523336
-2.76,1.11,-8.72,-135.3668779333915,-42.80285732809909,11.501374957383891
-2.42,2.47,-9.72,-136.25033456727624,-42.32324429701836,9.522053719499675
-1.82,2.92,-10.62,-136.09680960991037,-42.76593619701882,7.488156943849511
-1.96,2.7,-11.16,-134.91636984441135,-43.96211035016289,6.937025592767178
-2.32,2.17,-11.2,-131.98719464152978,-46.75656566484064,7.534092210574165
-2.41,-0.57,-10.28,-128.81789729217328,-49.70705837910808,9.349581983346614
-2.64,-0.27,-10.13,-126.6328096707232,-51.723352699323634,10.442277914805905
-2.26,-0.93,-10.1,-124.57692406667049,-53.64140160793269,11.294085603048902
-2.07,-0.88,-9.88,-122.0426290539964,-55.97773522242152,12.134996086138983
-2.25,-0.53,-9.43,-120.15478718177204,-57.60605796369463,12.861239362009444
-1.3,-1.01,-9.81,-119.06117764081604,-58.510344216731006,13.426452603767608
-1.81,-1.07,-9.39,-118.0295307899628,-59.23402251666461,14.24602144035678
-2.42,-0.67,-9.35,-117.6743080222204,-59.40545261479044,14.58098330322708
-2.74,0.23,-9.22,-117.32089688772967,-59.62985148899754,14.54632631618216
-2.92,0.8,-9.29,-117.10092120050628,-59.78840237588516,14.32686299177392
-2.59,0.85,-9.72,-117.12288767556583,-59.76196847937517,14.130545861300051
-3.13,0.5,-9.4,-117.18882847106602,-59.68268779789295,14.222925164993963
-3.27,0.43,-9.32,-117.1448610408126,-59.73553808607135,14.2344732300193
