acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.89,-3.12,-8.6,-114.74633713830112,-55.95178287128961,30.35378924019512
-3.84,-3.17,-8.49,-114.810125415467,-55.89988753147071,30.318170931025325
-3.98,-3.12,-8.52,-114.87396927454428,-55.84800465854668,30.294427058078604
-3.86,-3.11,-8.51,-114.9378688809502,-55.80910067345633,30.258813745298948
-3.88,-3.16,-8.33,-115.0018244008949,-55.73131367504011,30.235073199393444
-3.95,-3.2,-8.27,-115.04449255970869,-55.70539088046685,30.21133398212997
-3.95,-3.15,-8.51,-115.12990385023735,-55.66651249731456,30.12825716684205
-3.86,-3.13,-8.47,-115.19402811606795,-55.62764107730477,30.080791981197944
-3.99,-3.23,-8.45,-115.21541543771308,-55.61468548324709,30.06892651053725
-4.09,-3.13,-8.44,-115.27961518989136,-55.56287082864312,30.045196559032803
-4.11,-3.27,-8.37,-115.38674111389928,-55.47222486463927,29.97401461191905
-4.11,-3.42,-8.26,-115.5369840524082,-55.36867561916026,29.879123753551497
-4.06,-3.4,-8.06,-115.79527299684044,-55.213443709052655,29.653841828798463
-3.92,-3.32,-7.81,-116.16277934389494,-55.110016849983474,29.17994585204534
-3.84,-3.36,-7.27,-116.66302751124852,-54.954967799820345,28.505522169511824
-3.76,-2.86,-6.1,-117.9627870826262,-54.54203530433204,26.8414782366778
-3.77,-3.02,-5.97,-120.13181910251944,-53.94978377937824,23.62387580431868
-2.94,-2.41,-6.95,-122.18470178965724,-53.38473671711783,20.14567756040377
-3.15,-2.19,-8.03,-125.1463924412778,-52.488668512026216,14.338412369029564
-0.47,-1.64,-10.57,-127.48115670522915,-51.443358765022325,9.22311622194562
1.18,-1.17,-12.04,-130.0792914251156,-49.70705837910808,3.163128706652845
0.72,0.0,-11.31,-131.56643317341502,-48.34685890896744,-0.7906880314747026
1.54,0.73,-11.05,-132.98273895587266,-46.56937120855181,-5.869654220523909
4.37,2.33,-12.02,-133.3576107786115,-45.62292436209528,-9.09666171745326
4.39,2.53,-12.09,-133.444524198005,-45.1757570460561,-10.62640189942489
2.83,2.07,-11.02,-133.82293398949477,-45.16334612512468,-9.154139652218912
1.33,1.73,-9.95,-134.20429804752104,-45.44893918092666,-5.341901218009245
1.13,1.28,-10.27,-133.3576107786115,-46.61927683962218,-0.9167422509706517
-0.6,-1.28,-9.11,-132.3546807037213,-47.50667419847937,3.174592245464794
-0.88,-1.26,-9.46,-131.14907903681728,-48.02049166769566,8.269226458088282
-0.98,-1.28,-9.51,-129.86249210271768,-48.47249577682955,11.916067673936476
-2.09,-1.79,-8.49,-127.87100362286014,-48.887538949850274,16.906223928806188
-2.58,-2.57,-8.41,-126.83731618493428,-48.57304992918911,20.21551264575777
-3.77,-2.88,-7.73,-125.8974793863132,-48.0581282417445,23.38978453262475
-3.8,-2.2,-7.58,-125.49571017669872,-47.85746338279603,24.53779799191311
-4.41,-1.42,-7.47,-125.59589546247182,-47.431566664841,25.05404008221464
-4.94,-0.84,-7.5,-126.07412316645296,-47.1313522186008,24.50261820231894
-4.52,-0.83,-7.68,-126.96550395698284,-46.918907837056295,22.96866884885643
-4.21,-1.39,-8.02,-128.81789729217328,-46.84396830154976,19.00608743835356
-4.19,-1.58,-7.78,-130.79006103529238,-46.58184673902731,14.303764676023915
-1.39,-0.57,-8.75,-133.53159111803808,-45.80946044511175,5.479564528582773
0.93,0.38,-9.32,-134.49971207203987,-45.051672965046905,-1.867925133192117
4.8,2.6,-11.65,-135.09605869286386,-42.98753303890184,-10.292697102933529
3.68,2.41,-11.02,-137.088392741319,-39.5223160214568,-14.38461134345722
2.49,2.18,-9.8,-140.6780748758918,-35.37196719600466,-15.37847086963133
3.31,2.7,-9.78,-144.0161283848301,-31.29283177814012,-16.2114321173387
3.96,3.05,-10.2,-146.47163743677677,-28.777535311725245,-15.806415466969176
2.1,2.38,-9.09,-150.0772121119661,-25.970475433904987,-13.507223821905177
1.22,1.3,-8.79,-152.23986727877062,-24.51434453810049,-11.823900394126868
1.3,1.36,-9.0,-153.8627830260387,-23.366380865675165,-10.557352206642197
1.57,1.42,-9.49,-154.68638599830706,-22.816676842803343,-9.752049739225924
1.64,1.86,-9.59,-155.6456486519571,-22.267504416511223,-8.487533709607298
1.46,2.33,-9.79,-156.41828103776766,-22.033971792326973,-7.189606746883267
1.05,0.98,-9.89,-156.87120131517742,-22.407668898888765,-4.699571210920838
0.36,0.46,-9.6,-156.5307030363511,-23.237678334824075,-2.016915574628728
