acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.7,-4.5,-7.18,-105.65120455426174,-58.54975129457163,40.6200807923672
-4.8,-4.61,-7.12,-105.5943297282315,-58.4972102111192,40.74229316618828
-4.86,-4.72,-6.92,-105.65120455426174,-58.33966779766776,40.86455395752174
-4.58,-4.69,-7.21,-105.72709561294404,-58.19536005826746,40.91347187505044
-4.63,-5.03,-7.38,-105.82205287348604,-58.05115338810375,40.98686336329807
-5.11,-5.13,-7.02,-105.974201394434,-57.85467001435261,41.04803635831072
-5.55,-5.38,-7.09,-106.14568942292728,-57.73686934640835,41.0113310955595
-5.9,-5.88,-7.15,-106.37487278289608,-57.69761729678852,40.827870624577365
-6.07,-5.41,-6.4,-106.70060178693237,-57.684534926275816,40.461276767806375
-5.83,-4.97,-6.37,-107.627107150319,-57.39693028480898,39.558846745858816
-4.81,-3.96,-6.62,-108.36791454974384,-57.357742122159394,38.61039417078351
-4.99,-3.04,-6.67,-109.45205367310278,-57.07058565644392,37.39842842920397
-5.28,-3.41,-6.52,-110.1495692444103,-56.97929979586889,36.48023552286196
-5.0,-4.26,-6.78,-110.93403529967291,-57.21411483330135,34.91520624744419
-4.5,-5.06,-7.47,-111.88991732477224,-57.20106267850791,33.416687431310486
-4.99,-5.41,-7.59,-112.65079783642123,-56.90108617541996,32.61591400140699
-4.44,-5.43,-7.47,-113.88004967231204,-56.27641242483391,31.55471850803617
-3.97,-3.06,-7.67,-115.0231553616165,-55.71835189030318,30.54380438300529
-3.85,-2.52,-8.07,-116.53218769347627,-55.09709191896828,28.943189564308163
-2.29,0.77,-10.05,-117.6743080222204,-54.76130974847422,27.43088596976693
-1.56,3.51,-11.9,-118.81305169988,-54.32297694444978,25.99399574998519
-1.59,2.54,-11.9,-118.97084456699362,-54.40026707594488,25.512050354420897
-2.24,0.06,-10.29,-118.36422556879909,-55.03247866420509,25.52379962585345
-2.92,-2.95,-9.24,-117.69645604638976,-55.54991909388129,25.84113356281753
-3.68,-3.63,-8.5,-117.0789616083498,-56.0296492994227,26.1821984911941
-4.18,-3.09,-8.46,-116.79410996273164,-56.2374309655145,26.370473139201327
-4.19,-2.76,-8.68,-116.55397754456402,-56.41940519214721,26.54704645350268
-4.35,-2.16,-8.75,-116.42333876589676,-56.49744158979394,26.676574330601248
-4.19,-2.76,-8.62,-116.3146564167026,-56.41940519214721,26.94751777725
-3.86,-3.73,-8.52,-116.24952660685356,-56.38039768350901,27.077153605664893
-3.66,-3.29,-8.62,-116.24952660685356,-56.40640189813039,27.0182238619502
-3.65,-2.19,-8.61,-116.3581094221592,-56.39339939535494,26.8414782366778
