acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.24,1.01,-6.63,-118.83557102370403,-36.673335709404434,41.23162880897231
-7.17,1.03,-6.61,-118.83557102370403,-36.69748080490138,41.20714343304567
-7.04,1.07,-6.88,-118.83557102370403,-36.69748080490138,41.182660023882
-7.27,0.89,-6.6,-118.79053985855312,-36.69748080490138,41.24387223496928
-7.28,0.98,-6.44,-118.72304914641389,-36.72162758785172,41.280605467484456
-7.17,0.79,-6.7,-118.72304914641389,-36.72162758785172,41.280605467484456
-7.31,0.94,-6.55,-118.72304914641389,-36.685408046310336,41.34183738204944
-7.15,1.23,-6.7,-118.79053985855312,-36.57677217345314,41.32959001216843
-7.07,1.02,-6.64,-118.79053985855312,-36.55263549385707,41.31734313597096
-7.22,0.92,-6.51,-118.79053985855312,-36.54056778374004,41.34183738204944
-7.14,0.59,-6.57,-118.8580978383618,-36.40785062374676,41.34183738204944
-7.14,0.64,-6.19,-118.99341650256764,-36.23901092380315,41.24387223496928
-7.1,0.56,-6.28,-119.19690467351394,-35.98590378205003,41.0113310955595
-7.42,0.61,-6.23,-119.19690467351394,-35.92566698091841,40.827870624577365
-7.55,0.78,-6.47,-119.31022017941788,-35.793182116680164,40.15611188549902
-7.34,1.28,-7.69,-119.3556000073112,-35.745018073663594,39.36406449001272
-7.25,2.9,-8.76,-118.6107135023718,-35.817266589294526,38.68325358261287
-6.64,4.87,-9.5,-116.55397754456402,-36.058201522641504,39.278884517127096
-7.02,6.04,-7.14,-113.94309450479722,-36.60091053338324,41.06027242384908
-7.18,5.08,-5.8,-110.61126490677216,-37.55573563062536,43.90032983148112
-8.89,3.65,-2.19,-106.5088462839978,-38.87762497174376,48.27150646713053
-8.7,1.72,-2.1,-103.29349693464754,-40.99909698527016,51.21451779561868
-8.54,0.94,-2.36,-101.48322239715056,-42.93827474491775,52.46311757943749
-8.53,0.3,-2.81,-99.93861474574966,-45.74726752330664,52.93626652690735
-7.86,-0.66,-3.72,-99.77840482252957,-47.631901603380186,52.46311757943749
-6.85,-1.4,-4.89,-100.18836168215152,-49.959762980286655,51.06207881053216
-7.51,-2.01,-4.45,-100.74370415119088,-51.46879911376182,49.70705837910808
-7.49,-2.24,-4.1,-102.46623177403808,-53.436046525616895,46.64423316662803
-5.31,-2.4,-6.82,-104.46452369149225,-54.68389400377556,43.45590465390316
-4.63,-1.9,-8.57,-107.0854130457935,-55.57582333465725,39.41274892746301
-7.03,-1.41,-5.86,-109.11541872598389,-55.71835189030318,36.66126379400549
-5.41,-1.52,-5.63,-112.87847065921488,-56.10754388870858,30.99543647635929
-2.84,-0.37,-9.1,-115.77371350268422,-56.40640189813039,25.782352883412447
-2.76,-0.53,-10.14,-119.21955248767716,-55.80910067345633,20.331921330362565
-2.9,-3.63,-9.52,-123.30885743015295,-53.73130294840485,15.679165793853407
-0.93,-1.77,-9.96,-127.17120439382435,-51.15098975907829,11.32863123555703
0.24,1.03,-11.8,-132.09998463629478,-47.2313854664036,5.984399237389447
0.93,-1.29,-12.1,-135.42727196097036,-44.20936716761421,3.40386984812725
0.81,0.18,-11.47,-140.6780748758918,-38.95054421712168,1.294912175882028
0.36,2.35,-10.86,-145.108024588444,-34.29108977492126,0.6990128451499703
1.08,2.75,-12.7,-151.2538864729402,-27.950176987884003,1.5355728478655368
1.53,3.31,-12.83,-156.36226771891504,-22.09234622296079,4.768384859798278
-0.83,5.86,-8.1,-158.16444882979192,-18.506668239532367,8.430081473298436
-2.01,5.26,-7.75,-157.44996317553054,-16.419805484293857,12.215665087929844
-2.32,2.81,-9.08,-155.53723544431475,-16.848301053200124,14.003539375629764
-3.5,1.35,-8.69,-153.11317220133924,-17.49728858817925,16.315612011260463
