acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-8.08,-2.07,-5.28,-106.29841038740038,-41.93029563540066,56.53647049567268
-8.15,-1.98,-5.11,-106.31751960155216,-41.88121344414589,56.56249373757082
-8.02,-1.99,-5.22,-106.39399903423676,-41.80760523510253,56.52346006643048
-8.01,-1.99,-5.18,-106.6238479083088,-41.53786260419432,56.51045043124189
-8.0,-2.08,-5.13,-106.71980105429785,-41.45208595969681,56.45841982476564
-8.05,-2.1,-5.03,-106.89278954728871,-41.32959001216843,56.34139729043255
-8.08,-2.01,-5.16,-107.2205106449329,-41.19490148271794,56.09455949870071
-8.21,-2.08,-5.3,-107.49135645819707,-41.07250897869503,55.88691564523484
-8.32,-1.94,-5.51,-107.9382233400721,-40.85232569399261,55.56287082864312
-8.21,-1.85,-5.97,-108.2309531214748,-40.68118093937297,55.32985731124961
-8.4,-1.64,-5.61,-108.4070880619203,-40.43685258518578,55.32985731124961
-8.29,-1.79,-5.8,-108.465883175772,-40.35138303303221,55.36867561916026
-8.4,-1.63,-5.64,-108.52472019757442,-40.27814205807221,55.38161658816516
-8.5,-1.89,-5.66,-108.465883175772,-40.29034769423164,55.485171978249646
-8.56,-2.0,-5.69,-108.19186283336568,-40.47348957852154,55.62764107730477
-8.48,-2.16,-5.22,-107.95770664544784,-40.63229985656115,55.78316856909328
-8.22,-1.88,-5.1,-107.74364009530142,-40.73006975326216,55.96475865649774
-7.89,-1.74,-5.36,-107.68535335119316,-40.65673943236753,56.09455949870071
-7.61,-1.9,-5.75,-107.51073598064625,-40.59564411041757,56.40640189813039
-7.77,-1.59,-4.51,-107.23982794355229,-40.5589927006499,56.73172243401768
-7.69,-2.37,-4.06,-107.31714138517356,-40.58342649226998,56.69265769689071
-7.16,-2.88,-4.09,-107.8992703852027,-40.42464121289,56.22443872055198
-6.95,-2.0,-3.61,-109.55133021451356,-39.9000028418168,54.81293529494486
-6.72,-2.88,-3.27,-111.82855209706509,-39.449267117403366,52.64203317675828
-6.1,-2.24,-3.53,-117.47529333345742,-38.90192956573368,46.51947492912968
-4.35,-0.27,-5.88,-125.3457502614118,-39.02347987528319,36.32342057290312
-2.82,0.73,-8.82,-130.51555621027464,-39.23022039326242,28.552816976564145
-2.05,-1.32,-9.52,-134.64810211296725,-39.93657709614047,20.52986483879688
-1.29,-1.76,-11.56,-136.58990657854866,-40.07071902721768,15.956826751094518
-1.59,0.53,-11.42,-138.94369485234358,-38.987009992065246,12.365495103087907
-1.36,-0.03,-12.63,-139.63551670559374,-38.64682184617822,11.063807546045703
-1.65,-0.39,-12.81,-139.83527593342114,-38.37977954174036,11.09834637461124
-1.93,-0.5,-13.27,-139.83527593342114,-37.676791133557344,12.930431986971731
-2.54,0.1,-13.83,-139.46977154097462,-36.612980343917975,16.003112701402525
-3.78,1.36,-10.86,-137.24530467426428,-34.80711013090355,22.769918267605057
-5.49,1.12,-8.28,-134.3222466489682,-33.64407662582565,28.505522169511824
-6.69,1.01,-6.83,-130.18802216268048,-32.795047946580326,34.747070547478
-7.31,0.83,-6.55,-127.68873899317936,-32.73532749855365,37.81000260574194
-7.26,1.29,-7.03,-124.45383854948406,-33.0340215452869,41.20714343304567
-7.06,1.07,-6.62,-121.03358960360976,-34.00339056621902,44.48160022735979
-7.39,0.74,-4.66,-118.79053985855312,-35.10745640434998,46.494530291689
-7.23,-0.07,-4.19,-116.75038875897287,-37.43472359227642,47.544236088592434
-6.19,-0.97,-5.86,-115.5369840524082,-39.46144077446525,47.694537953351535
-6.2,0.54,-4.82,-113.41933793772672,-42.56910201801789,48.02049166769566
-5.53,-1.31,-2.79,-111.8081078109232,-45.57320299258629,47.694537953351535
-4.19,-4.87,-3.75,-111.38001462419376,-49.58080290531658,44.147532698220665
-2.94,-5.55,-7.15,-111.27843287427478,-52.45034316588912,40.57120935574602
-3.16,-5.53,-6.54,-111.09591679955122,-55.16172418420825,36.63712122701613
-2.55,-5.98,-5.09,-112.32084385114356,-57.01841747060314,30.74578979374247
0.54,-7.56,-14.36,-114.4705595501544,-57.763041497816594,24.2915885788112
-0.15,-6.2,-13.24,-116.33637960164222,-56.99233821526014,21.71884947041321
-1.48,-6.3,-10.33,-118.00727569803878,-55.006638676877785,22.91020555294516
-1.84,-5.11,-11.17,-121.45404882910115,-50.98589564550729,25.10099664997855
-3.6,-2.36,-8.82,-123.74483108000663,-47.05635227559625,28.505522169511824
-4.77,-0.79,-7.64,-125.97311846044452,-41.72175180713575,32.74727085632419
-6.33,2.26,-6.66,-126.73497195223707,-37.979621244835975,35.73297808318577
-6.21,-0.29,-7.18,-126.17530318519164,-36.80615463747225,37.56783922201158
-6.75,0.14,-5.83,-125.52074054609028,-35.624636497255686,39.351894536966725
-7.26,0.5,-5.1,-125.44568125373512,-35.05938432236356,39.87562235967538
-7.14,0.15,-6.14,-126.12469119973764,-34.96325925488904,39.14507588885785
-6.27,-0.79,-9.13,-126.60729740721462,-35.33588611084891,38.18570299849585
