acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.86,-0.06,-9.69,-110.67168416900331,-68.23612322826888,-8.22327089407658
1.8,-0.18,-9.66,-110.85321906669196,-68.04245292301711,-8.257737442475136
1.76,-0.11,-9.61,-110.85321906669196,-68.04245292301711,-8.280715556970401
1.81,-0.07,-9.61,-110.85321906669196,-68.02862779063561,-8.326672787534774
1.87,-0.2,-9.63,-110.87341536801527,-68.00098090210307,-8.361141590530956
1.88,-0.2,-9.7,-110.87341536801527,-67.98715914500032,-8.384121213370948
1.88,-0.15,-9.79,-110.87341536801527,-68.0148037838229,-8.395611151395807
1.88,-0.24,-9.65,-110.83302792899204,-68.04245292301711,-8.395611151395807
1.82,-0.19,-9.63,-110.83302792899204,-68.04245292301711,-8.407101173980415
1.86,-0.1,-9.74,-110.79266112612925,-68.08393507833871,-8.441571750266656
1.84,-0.06,-9.56,-110.91382347990452,-67.95951900274443,-8.487533709607298
1.97,-0.11,-9.67,-110.91382347990452,-67.93188335325445,-8.567970434690707
1.89,-0.29,-9.78,-110.95425230146972,-67.89043829465147,-8.61393617408195
1.9,-0.31,-9.8,-111.01493444523936,-67.82138560708218,-8.659903302137069
1.95,-0.33,-9.92,-111.0756633938936,-67.72475880644298,-8.717364176475899
1.78,-0.48,-10.25,-111.2987386824523,-67.49032089207272,-8.774827247055486
2.54,-1.24,-10.92,-111.7059670825154,-67.00865961711182,-8.878266355561609
3.13,-1.94,-10.97,-112.58882301862496,-66.03566049429848,-8.970218312913039
1.88,-1.14,-10.7,-114.810125415467,-63.63292917864976,-9.372576979838527
2.26,0.46,-10.36,-119.10638959402516,-58.95740435856217,-10.177646918437086
4.55,1.63,-10.1,-122.51745226375392,-55.213443709052655,-10.246675787285364
3.46,0.18,-9.79,-127.1197096819897,-50.45328632935345,-7.855673444559318
2.93,0.18,-9.43,-130.18802216268048,-47.1938685290374,-4.768384859798278
0.99,-0.4,-8.31,-131.84655671079122,-44.65497713304196,0.3896120513439707
-0.31,-2.06,-7.67,-131.7904095910964,-43.14768015800515,4.240855681461491
-0.43,-5.01,-7.18,-130.51555621027464,-41.66044293714295,8.407101173980415
-1.05,-6.19,-7.15,-129.2975202216285,-41.53786260419432,10.315708384533188
-1.61,-4.36,-6.83,-129.1104989092044,-41.74627885444266,10.315708384533188
-0.65,-4.81,-7.09,-129.21728949054742,-41.72175180713575,9.579549083642284
-0.3,-4.53,-7.44,-129.45833846115224,-41.979385883293695,7.878645873813733
-0.16,-5.04,-7.42,-129.48518799624307,-42.80285732809909,5.445147966752272
0.07,-3.75,-7.3,-129.64656611878058,-43.480576858025245,2.968253297538604
-0.16,-2.85,-7.46,-129.9166096140095,-43.949753171483536,-1.4209717482803246
0.8,-2.49,-8.21,-129.48518799624307,-44.444462000793465,-5.812283928177061
3.69,-1.92,-8.86,-126.83731618493428,-46.63175471031061,-12.411600904099071
5.25,-0.88,-8.98,-123.4780360314948,-49.492462296741046,-17.219083051744406
5.12,-0.11,-8.92,-117.47529333345742,-54.800027778247525,-22.99205586322248
5.79,1.19,-8.97,-110.99470186962544,-60.344328426173725,-27.973794960271835
5.63,2.54,-8.79,-107.27847580775386,-63.376882602273,-30.757674330799205
5.91,3.19,-8.88,-104.72685126814748,-65.2311808589057,-32.92646520492445
5.14,3.47,-8.75,-104.29629314706916,-65.38089307689471,-33.67999263161277
4.73,3.88,-8.55,-103.5709322566378,-65.7761926206296,-34.435022863600715
4.97,3.97,-8.56,-102.9800928228657,-66.1040049398115,-34.93923195845143
4.99,4.08,-8.51,-102.66776223181776,-66.1450243398958,-35.45617049212599
4.8,3.79,-8.24,-102.81460845539635,-65.8990509847622,-35.56446095223015
4.77,3.54,-8.22,-103.01690791684815,-65.65341937322533,-35.63667282414923
4.88,3.28,-8.13,-102.9800928228657,-65.58524867553507,-35.76909927860193
5.09,3.16,-8.04,-102.8513568589136,-65.65341937322533,-35.9015751355927
4.97,3.15,-7.96,-102.86973660263024,-65.62614795647174,-35.91362085306447
4.71,3.28,-7.97,-102.88812004458934,-65.62614795647174,-35.865440443720345
4.39,3.42,-8.06,-102.7962397901978,-65.74890233219018,-35.817266589294526
4.44,3.48,-7.91,-102.7228019769725,-65.87174175399682,-35.745018073663594
4.4,3.49,-7.99,-102.63108741620243,-66.03566049429848,-35.63667282414923
