acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.4,-4.25,-7.48,-100.52834892064112,-63.79482577106735,42.01620886419129
-5.42,-4.4,-7.35,-100.56420761524464,-63.72735158205304,42.053036389733045
-5.3,-4.69,-7.58,-100.72573922895168,-63.390349920821656,42.2372423793781
-5.21,-5.06,-7.44,-100.94154333267473,-63.00019289675618,42.396980116115046
-5.23,-4.89,-7.39,-101.13979730318007,-62.65108786966293,42.56910201801789
-5.56,-4.14,-7.08,-101.23005073336392,-62.503584484279976,42.61829818967321
-5.1,-4.09,-7.36,-101.41081790768304,-62.235691121359,42.70441132531611
-5.34,-4.37,-7.05,-101.5194456395094,-61.99490997256027,42.8397831220635
-5.25,-4.33,-7.2,-101.61006514803414,-61.80784574236153,42.93827474491775
-5.15,-4.3,-7.23,-101.66447905765742,-61.6609948635758,43.024482231439535
-5.1,-4.37,-7.2,-101.827911474709,-61.367629313530685,43.14768015800515
-5.13,-4.6,-7.16,-101.86426876300013,-61.23442867267935,43.24627621237414
-5.23,-4.59,-7.19,-101.91883135691955,-61.08801371359053,43.35723698802017
-5.3,-4.73,-6.88,-102.00984028062229,-60.8353746833302,43.480576858025245
-5.24,-4.58,-6.85,-102.1191689740896,-60.63615363736209,43.59162801664085
-5.29,-4.82,-6.73,-102.28340450662311,-60.23831733096471,43.81385964623059
-4.74,-5.28,-6.44,-102.8513568589136,-59.51102079023914,43.87562138331682
-4.62,-5.25,-5.7,-103.9421788631584,-58.33966779766776,43.70272222782621
-9.21,-9.47,-0.5,-108.7801674720705,-54.36161866399844,41.45208595969681
-7.04,-10.78,2.12,-120.29276401197048,-48.93789354543228,30.318170931025325
5.21,-11.78,-0.13,-140.1367137765361,-37.89480115121914,6.604129057804274
13.7,5.86,-5.77,-149.288410054367,-28.35184823709937,-10.591876570929834
18.48,9.09,-14.37,-150.12163073433226,-17.103194349757633,-24.279867169785643
10.46,6.65,-9.83,-148.0575479662478,-14.54632631618216,-28.292756752714663
5.41,3.18,-9.3,-146.2340808810036,-14.01508470303339,-30.531925921642927
3.9,1.55,-8.9,-146.07660730478975,-14.39616145402999,-30.496292553249216
3.75,0.66,-8.89,-146.35265556905202,-14.54632631618216,-30.15199174363297
4.55,0.32,-9.23,-146.59103083752737,-14.89295693159816,-29.701259829199124
4.92,0.95,-9.19,-147.03240000479886,-15.112560354905924,-29.09706672256259
3.66,1.27,-8.31,-147.84997349806363,-15.505674829864253,-27.961985822582488
3.56,0.78,-8.42,-147.84997349806363,-15.933684759016296,-27.690458980540107
4.95,0.74,-9.41,-147.7673081897566,-16.2808838756779,-27.560654449020664
4.27,0.68,-8.65,-148.0992206918234,-16.373495591769153,-27.10072754559724
4.06,0.56,-8.61,-148.1827256280383,-16.408227758317484,-26.994654003838164
5.39,1.38,-9.28,-148.0575479662478,-16.454539675361616,-27.11251495381608
6.35,1.42,-9.93,-148.0992206918234,-17.068431181009654,-26.617693729981983
8.89,3.52,-12.04,-148.94411093259444,-18.06561632088332,-24.90146071352715
11.03,3.76,-12.46,-151.43912137388486,-21.42721774773248,-18.44861943332721
7.56,4.02,-8.9,-153.3110465719337,-24.924931536010146,-9.050681021579294
-0.24,-2.5,-3.63,-149.1588584140195,-29.78425385642316,7.867159619602527
-2.13,-1.52,-4.73,-138.9763854221543,-33.22530683110648,23.331277218076693
-7.3,-4.68,-2.26,-130.57034285366944,-34.795101425948374,33.751834870470574
-10.28,-7.28,-3.26,-122.58898532309728,-34.80711013090355,43.49291375439449
-9.41,-6.84,-3.95,-118.94828017259012,-34.747070547478,47.85746338279603
-8.29,-4.18,-4.15,-116.29293986048516,-34.09926566702287,51.53241190190736
-8.91,-3.78,-3.08,-115.1726470817956,-33.500446588735926,53.28215172783013
-9.32,-4.0,-2.06,-115.1726470817956,-32.80699313475501,53.80838968539714
-10.84,-3.35,-0.7,-116.55397754456402,-32.723384506373804,52.42479644291255
-15.79,-4.8,5.66,-123.33299743586116,-34.339061261923746,43.45590465390316
-6.56,2.79,13.24,-131.9590360744759,-45.188168526204606,15.366907820940328
20.37,33.42,-3.75,-121.1734385573545,-56.70567847737765,-12.181091916848366
16.69,2.02,-13.49,-94.6144322101244,-75.425051592449,-32.92646520492445
8.62,3.68,-12.78,-86.72313671594557,-81.21898486479367,-36.87862290728264
2.56,4.12,-8.2,-89.67524692878357,-79.4196881806162,-34.86715957624261
1.28,3.65,-7.54,-88.7898414965998,-80.21144137505003,-34.41103013134001
3.34,5.55,-8.48,-88.56553510664364,-79.89718008366354,-35.131494837214326
3.4,6.67,-8.04,-90.6326728543478,-78.02648613919355,-34.675036035061034
3.06,5.58,-7.87,-91.2372369350846,-77.5994395892969,-34.17118813606689
2.84,4.94,-8.2,-91.31918456864187,-77.65826632282992,-33.70393852830112
2.44,4.97,-8.16,-92.47283299018945,-76.86613864248247,-32.92646520492445
2.02,5.32,-7.69,-94.31067299052192,-75.65699770780401,-31.59044340777591
1.7,5.21,-7.2,-94.66514358648428,-75.45402498067408,-31.138159380012
