acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.08,0.12,-9.78,-106.604670219113,-73.03952240082316,-5.754915093896803
1.15,0.18,-9.78,-106.5663277531852,-73.06804274776654,-5.835231869336322
1.0,0.16,-9.85,-106.47054675108936,-73.13936663783453,-5.97292446733722
1.02,0.29,-9.85,-106.4131295533326,-73.18217678230073,-6.145052377433653
1.1,0.26,-9.76,-106.31751960155216,-73.25355342465495,-6.454917855397503
1.24,0.39,-9.87,-106.24110823664704,-73.2821133358748,-6.764830589593756
1.12,0.32,-9.76,-106.20292801228648,-73.26783271865594,-7.189606746883267
1.34,0.65,-9.85,-106.03132620370606,-73.39640598031606,-7.5455762164051485
1.19,0.72,-9.85,-105.974201394434,-73.41069853307816,-7.924591684679524
1.25,0.55,-9.89,-105.99323879892164,-73.35353629089147,-8.142851840335263
1.17,0.34,-9.66,-105.99323879892164,-73.29639527690126,-8.476043091817116
1.1,0.38,-9.56,-105.974201394434,-73.26783271865594,-8.843785851491393
1.46,0.69,-9.85,-105.93613916476912,-73.21072347606676,-9.441564242690683
1.36,0.69,-9.62,-105.82205287348604,-73.25355342465495,-9.92457255015729
1.5,0.81,-9.69,-105.72709561294404,-73.21072347606676,-10.557352206642197
1.72,0.61,-9.98,-105.6891417932138,-73.18217678230073,-11.00624507066077
1.67,0.71,-9.89,-105.65120455426174,-73.11083313213125,-11.547444362906596
1.42,0.65,-10.1,-105.67017110275856,-73.02526419838799,-11.858462221253813
1.44,0.96,-10.23,-105.93613916476912,-72.58390841157699,-12.596044357776794
3.19,0.94,-10.78,-106.5663277531852,-71.77561964048606,-13.2187858542384
3.28,0.83,-10.35,-108.70148376565116,-69.61206209055514,-13.138038375794716
2.84,1.65,-10.04,-112.4031992471798,-66.06299509195857,-11.916067673936476
2.62,1.01,-9.99,-118.54340107943032,-60.22506994607292,-8.636919564056372
3.03,0.87,-10.01,-122.49362599915794,-56.39339939535494,-5.341901218009245
2.97,0.04,-9.74,-127.24853393391231,-50.85897732637935,2.051298459271143
0.08,-1.3,-8.13,-128.57965137649458,-46.05837506360943,12.353968967121856
-2.32,-4.32,-6.94,-126.55630673438098,-43.52992762326994,20.19223344229395
-3.29,-7.16,-6.44,-122.85197400573632,-41.25611615325416,28.0210345439132
-3.75,-7.14,-6.69,-121.05687678616404,-40.75451706328899,31.09057958723377
-3.44,-5.99,-7.03,-119.92546492630352,-41.24387223496928,32.92646520492445
-4.36,-5.54,-6.48,-119.4919242535424,-41.74627885444266,33.6081640231361
-3.97,-5.44,-6.74,-119.21955248767716,-42.778242722959625,33.488479867763736
-3.4,-5.44,-6.91,-119.06117764081604,-43.7274156925049,32.99816611056945
-2.97,-5.58,-7.26,-119.15163191547693,-44.7912774389752,32.10284865965952
-3.26,-5.41,-7.07,-119.37830144711693,-45.685088838323495,31.10247401988412
-3.43,-5.28,-7.13,-119.81110097439957,-47.50667419847937,28.81302746748213
-2.62,-4.71,-7.95,-120.59271162762089,-49.73231720183757,25.124476539770274
-2.38,-4.1,-7.96,-120.75479321636242,-52.00367866289413,21.602179804976902
-1.28,-3.88,-8.58,-119.76541050535587,-56.17247760648797,15.656031584502133
-0.32,-2.25,-9.19,-118.70056715200867,-59.0363995158976,10.868106466869214
0.6,-2.18,-9.87,-117.21082255070309,-61.90135496641981,4.2867240536107065
1.1,-0.67,-9.84,-116.53218769347627,-63.01363300906978,-0.7792286067117273
2.2,-0.69,-10.33,-117.013124056645,-62.262463418184296,-6.6729995322127
0.76,-0.14,-9.51,-118.79053985855312,-59.84128068972836,-10.338720083250598
3.45,-1.66,-9.34,-122.18470178965724,-55.006638676877785,-15.18192036535379
3.29,0.3,-8.97,-125.3707171892468,-50.465953903367264,-18.541499822002773
4.2,0.57,-9.1,-130.3242488651211,-43.5175891368055,-22.022297601396428
5.53,0.56,-9.16,-135.1561066706563,-36.612980343917975,-24.467440757791284
6.47,2.26,-9.88,-139.14021367291954,-31.55471850803617,-24.842788298368426
4.49,1.61,-9.26,-144.20208645663692,-27.253986698732728,-22.407668898888765
3.17,0.7,-8.85,-147.47959058337602,-25.05404008221464,-19.982758376303032
3.2,1.4,-9.06,-150.29995438645182,-23.600462193143148,-17.3929494210965
2.35,0.02,-8.77,-151.57882322936237,-23.366380865675165,-15.505674829864253
1.92,0.18,-9.13,-152.57624392499284,-23.2493773342699,-13.968904250085991
1.98,0.11,-9.42,-152.81901206638815,-23.366380865675165,-13.39183842112712
1.72,-0.27,-9.31,-152.91671705681662,-23.57704958135869,-12.88430304585338
2.21,-0.18,-9.73,-152.8678214061549,-23.694122645249475,-12.849707716341904
2.05,-0.38,-9.58,-152.72165046658662,-23.95177191669858,-12.67674864442774
2.18,-0.28,-9.43,-152.7702885732456,-23.98691540045918,-12.549930441445206
