acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.59,-0.72,-9.3,-119.53742748975634,-57.553756403368006,16.906223928806188
-2.68,-0.72,-9.59,-119.53742748975634,-57.540683062151366,16.883054257264604
-2.81,-0.9,-9.33,-119.4919242535424,-57.540683062151366,16.97573712493423
-2.87,-1.09,-9.38,-119.51467199760064,-57.50146795059126,17.068431181009654
-2.77,-1.19,-9.5,-119.53742748975634,-57.46226020036727,17.161136490218524
-2.52,-1.3,-9.56,-119.62852711601612,-57.357742122159394,17.184314583414665
-2.8,-1.29,-9.38,-119.67412364784865,-57.29244480095832,17.219083051744406
-2.8,-1.23,-9.44,-119.69693362458544,-57.25327616401329,17.288624783675054
-3.05,-1.15,-9.13,-119.67412364784865,-57.21411483330135,17.3929494210965
-2.75,-0.91,-9.25,-119.69693362458544,-57.17496080016432,17.439320584956548
-2.72,-1.04,-9.43,-119.76541050535587,-57.12276675948825,17.416134643761747
-2.87,-1.24,-9.49,-119.78825181236216,-57.0836297204198,17.439320584956548
-3.04,-1.35,-9.43,-119.76541050535587,-57.07058565644392,17.54366623938741
-3.28,-1.09,-9.36,-119.74257704437856,-57.03145830719132,17.659623057349798
-3.38,-0.86,-9.49,-119.74257704437856,-57.03145830719132,17.648026557290144
-3.76,-0.52,-9.06,-119.62852711601612,-57.14886216134416,17.601642377536205
-3.76,-0.36,-8.87,-119.37830144711693,-57.46226020036727,17.49728858817925
-3.61,-0.44,-8.57,-118.92572331092975,-57.98563819390608,17.346581127291525
-3.14,-0.77,-8.35,-118.29715573552454,-58.76005092877733,17.056843809922572
-2.53,-1.51,-8.06,-117.89610796371056,-59.35268933204871,16.581911426258042
-2.0,-1.68,-8.01,-117.63003319551184,-60.03969965162679,15.35534492966006
-2.28,-1.25,-7.91,-117.4973779425748,-60.609606145201504,13.841919736512358
-0.74,-1.15,-8.68,-117.74077335444636,-61.008197532736816,11.224997424028942
0.54,-1.95,-10.0,-118.25247900079262,-60.8353746833302,9.51055493545105
0.47,-2.16,-10.33,-119.10638959402516,-60.31782031136974,7.522608280519941
0.92,-2.45,-10.67,-120.04002661398825,-59.56382572725951,6.030298919379606
0.85,-2.43,-10.98,-121.73589034408552,-58.07736528499433,4.034456312516312
0.76,-1.97,-11.48,-124.35555059912924,-55.60173066165572,1.8793858210517669
0.29,1.51,-11.83,-126.55630673438098,-53.37191107016693,0.6187974261216272
-0.25,2.5,-11.67,-129.21728949054742,-50.630692516856975,0.206264917630254
-0.89,2.68,-11.45,-130.9830718545965,-48.84977960308056,0.7563097804494618
-1.08,2.63,-11.08,-132.55366749345723,-47.1938685290374,2.2919839967771853
-1.46,1.88,-10.17,-132.95401941873996,-46.64423316662803,3.896864048753203
-1.96,1.2,-9.72,-132.7820481898819,-46.53194812307301,6.443440527613203
-2.43,0.86,-9.29,-132.55366749345723,-46.407242416234105,8.567970434690707
-3.06,0.67,-8.88,-131.67829939723129,-46.75656566484064,11.029269725697889
-3.32,0.96,-8.17,-130.6800872399157,-47.4190508458531,12.50381856554563
-3.81,-0.17,-8.03,-128.60607229870925,-49.31587513221956,13.507223821905177
-2.49,-0.48,-8.41,-126.58179643384616,-51.27806271629933,13.957359493385503
-0.81,-2.0,-8.68,-124.79911472012829,-53.12836054260164,13.830376539145911
-0.1,-2.61,-8.6,-122.68448977939887,-55.265175443686026,13.726494094235363
0.02,-3.0,-9.68,-121.36037614755794,-56.70567847737765,13.39183842112712
-0.26,-2.89,-9.84,-120.20074735368748,-58.03804868729153,12.88430304585338
-1.13,-2.16,-10.27,-119.78825181236216,-58.56288867530428,12.67674864442774
-1.63,-1.74,-10.21,-119.56019073883049,-58.81265977015818,12.630631138714769
-2.14,-0.81,-10.03,-119.4919242535424,-58.891598569681705,12.653689634339962
-2.11,-0.82,-9.68,-119.4237274219872,-58.93107948112415,12.803582439206052
-2.03,-1.09,-9.59,-119.4010105824342,-58.891598569681705,12.988096123558291
-2.11,-1.35,-9.43,-119.3556000073112,-58.891598569681705,13.2187858542384
