TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
3825401.0,576.543996,1.0,-1.31,-2.39,-9.28,20.06,-12.19,32.56,4.69,-0.19,0.0,-0.045242721386344886,0.07165109253453272,0.13507209269344855,-138.65059256314532,-37.73733524113148,11.708702081111404,0.0984,-0.9356,-0.3234,0.102
3825436.0,576.55696,1.0,-1.25,-2.52,-9.43,21.19,-11.75,34.69,5.63,0.06,0.69,-0.022324113305024484,-0.02726693290718485,-0.03390680072702956,-138.5533323833026,-37.79789028318413,11.754779974813852,0.0996,-0.9353,-0.3239,0.1024
3825473.0,576.584259,1.0,-1.2,-2.74,-9.21,20.5,-11.75,33.38,5.13,1.06,0.56,-0.1478107957414787,-0.22130382031521334,0.1267286889677557,-138.48861330559183,-37.74944537405314,11.800859775906506,0.1016,-0.9351,-0.3235,0.1028
3825506.0,576.629975,1.0,-1.13,-2.63,-9.35,20.5,-11.75,33.38,3.06,2.44,-0.19,0.0062720066102956995,-0.14679550181812512,0.029395183714445494,-138.48861330559183,-37.73733524113148,11.766299745968878,0.1024,-0.9351,-0.3234,0.1025
3825541.0,576.671712,1.0,-1.17,-2.44,-9.51,20.06,-11.5,33.0,0.56,1.37,0.94,0.13029996905819918,0.061956783884821565,-0.07979442026526051,-138.48861330559183,-37.701007465910344,11.743260322870698,0.1033,-0.9351,-0.3231,0.1023
3825575.0,576.697265,1.0,-1.2,-2.6,-9.35,20.5,-12.19,33.0,1.75,1.81,-0.19,-0.027897844296636,-0.052388362824018486,0.028154350375551473,-138.48861330559183,-37.701007465910344,11.720221376139573,0.1038,-0.9351,-0.3231,0.1021
3825610.0,576.731434,1.0,-1.19,-2.49,-9.38,20.5,-12.19,33.0,1.81,1.56,1.0,0.05183137937802329,0.045831007846907135,0.02933886519245732,-138.48861330559183,-37.664683622171815,11.685663847129462,0.1046,-0.9351,-0.3228,0.1018
3825645.0,576.769804,1.0,-1.15,-2.58,-9.54,20.06,-11.06,34.25,2.19,-0.56,0.94,0.07494144430575478,-0.018535409363537148,-0.14244745748452559,-138.48861330559183,-37.65257654707046,11.685663847129462,0.1051,-0.9351,-0.3227,0.1018
3825680.0,576.807719,1.0,-1.29,-2.5,-9.17,19.69,-11.75,33.0,0.5,-0.5,0.19,-0.07497738263397347,0.0834196715780603,0.21548638183107904,-138.48861330559183,-37.62836370499113,11.720221376139573,0.1053,-0.9351,-0.3225,0.1021
3825715.0,576.832981,1.0,-1.28,-2.48,-9.3,19.25,-11.75,33.06,-1.88,0.88,-0.19,-0.029712206666385743,0.10968517359164442,0.09758792647975767,-138.5209607780903,-37.60415260586162,11.674144907935558,0.1052,-0.9352,-0.3223,0.1017
3825750.0,576.870439,1.0,-1.24,-2.59,-9.46,19.25,-11.75,33.06,2.38,2.06,-2.31,-0.0265527643762552,0.034027892196122456,-0.07947345933716754,-138.48861330559183,-37.664683622171815,11.628070333672753,0.1057,-0.9351,-0.3228,0.1013
3825786.0,576.902119,1.0,-1.18,-2.52,-9.54,19.69,-11.75,33.38,1.19,1.81,0.88,0.07954396888493309,0.07385630963570017,-0.1302820216322793,-138.48861330559183,-37.65257654707046,11.593515641253692,0.1063,-0.9351,-0.3227,0.101
3825821.0,576.951979,1.0,-1.16,-2.57,-9.29,19.69,-10.69,32.06,6.56,1.69,0.75,0.012121531651643425,0.018767677270326355,0.098194878676102,-138.4239905330992,-37.640469908070976,11.593515641253692,0.1079,-0.9349,-0.3226,0.101
3825856.0,577.019798,1.0,-1.22,-2.76,-9.26,19.69,-10.69,32.06,5.38,2.69,-3.13,-0.14876332854479446,-0.06967785410672489,0.06875420733886983,-138.3594636167184,-37.676791133557344,11.570479767497385,0.1091,-0.9347,-0.3229,0.1008
3825889.0,577.02279,1.0,-1.31,-2.77,-9.16,19.25,-11.06,33.38,2.56,3.13,-3.25,-0.2496368785285774,-0.0004452678405697519,0.15096352877408847,-138.23069557304194,-37.7615559445365,11.512892133606984,0.1107,-0.9343,-0.3236,0.1003
3825926.0,577.057775,1.0,-1.26,-2.59,-9.27,20.06,-12.19,33.38,2.38,7.56,-2.63,-0.08791812721325643,0.15823308379132328,0.10119623965982782,-138.19856277995768,-37.78577839891919,11.38620958683243,0.1123,-0.9342,-0.3238,0.0992
3825960.0,577.076885,1.0,-1.29,-2.67,-9.06,20.06,-12.19,33.38,5.19,9.0,-4.63,-0.22871167164990291,0.1267173198756985,0.2773145723799484,-138.1023056498993,-37.8584562825611,11.213483126166134,0.114,-0.9339,-0.3244,0.0977
3825993.0,577.123702,1.0,-1.16,-2.42,-9.29,19.69,-11.5,33.0,10.56,14.75,-7.56,0.04556963759095656,0.35644006717539695,0.1434738199522716,-137.94234469461358,-37.97962124483598,10.879617409371034,0.1176,-0.9334,-0.3254,0.0948
3826028.0,577.123702,1.0,-1.09,-2.6,-9.07,19.0,-10.25,33.38,14.25,18.5,-13.13,-0.09143731970160418,0.2498707680584778,0.31232517851660724,-137.62415242586073,-38.22208366616019,10.51132121524803,0.1223,-0.9324,-0.3274,0.0916
3826065.0,577.245224,1.0,-0.79,-3.76,-9.3,19.0,-11.06,34.25,22.5,32.19,-9.69,-0.5569544253135967,-0.5585945864179735,-0.22477431841800666,-137.1824741414482,-38.51327351873995,9.740549010662079,0.1312,-0.931,-0.3298,0.0849
3826098.0,577.245224,1.0,-0.23,-4.19,-10.28,19.0,-11.06,34.25,14.88,31.94,-2.19,-0.2366553695531447,-0.8035594542732953,-1.2651920526807405,-137.05707592188494,-38.44045190034536,8.797813093528106,0.1404,-0.9306,-0.3292,0.0767
3826137.0,577.260856,1.0,0.48,-5.31,-11.36,18.19,-9.19,34.38,15.81,16.31,22.5,-0.09133980480304604,-1.7117052715350218,-2.6246742296811547,-137.37123052660468,-37.87057079932817,8.41859128124216,0.1462,-0.9316,-0.3245,0.0734
3826171.0,577.337176,1.0,0.59,-5.0,-11.51,16.25,-8.75,35.56,13.19,-11.38,48.25,0.44887121147606435,-1.5401199317331797,-2.6534762124982585,-138.68306126823978,-36.1305141127441,9.073671186517632,0.1485,-0.9357,-0.3101,0.0791
