acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.66,-1.26,-9.68,-106.81586235047912,-71.81805792972114,-2.4639083675369537
1.49,-1.25,-9.75,-106.87355122081516,-71.77561964048606,-2.589989743099662
1.38,-1.02,-9.59,-106.87355122081516,-71.77561964048606,-2.7160742546883188
1.43,-1.16,-9.62,-106.85431724818577,-71.80391056917499,-2.7733864743736323
1.63,-1.28,-9.78,-106.81586235047912,-71.81805792972114,-2.807774138332147
1.6,-1.48,-9.54,-106.71980105429785,-71.88881371666841,-2.807774138332147
1.55,-1.56,-9.55,-106.64302990624311,-71.93128239622219,-2.807774138332147
1.61,-1.24,-9.65,-106.6622162163593,-71.91712490112353,-2.8994758203914888
1.61,-1.3,-9.67,-106.604670219113,-71.95960119494845,-2.956790311078442
1.59,-1.39,-9.55,-106.54716296958811,-72.03042043423164,-3.0026424356334624
1.65,-1.38,-9.62,-106.5280024809996,-72.03042043423164,-3.117274866889664
1.67,-1.36,-9.68,-106.5280024809996,-72.01625404214369,-3.254837913384077
1.65,-1.33,-9.57,-106.45140340836085,-72.0729272521427,-3.5070491615651807
1.75,-1.49,-9.7,-106.4131295533326,-72.08709874052984,-3.7478120989556993
1.64,-1.58,-9.97,-106.26020470831196,-72.22888386833002,-4.103254614165427
1.73,-1.54,-10.1,-106.27930542410908,-72.17215447551501,-4.49314033842009
2.26,-1.65,-10.44,-106.5088462839978,-71.84635644599051,-5.307486603594608
2.95,-1.63,-10.9,-106.95053068480225,-71.2813423920703,-6.007348957796251
2.8,-1.49,-10.52,-107.99668693087187,-70.14324952507593,-6.776309776380446
2.53,-0.43,-10.01,-109.21428447215928,-68.8879335180276,-7.017388604693049
2.62,-0.53,-10.01,-111.8081078109232,-66.21341126631584,-6.328670789467022
2.6,-1.04,-9.82,-113.98515404910734,-63.98388526065868,-4.940426564140192
2.07,-0.73,-9.22,-116.72853831267862,-61.12793410600524,-1.8450038134157023
1.26,-1.36,-8.73,-118.36422556879909,-59.19448243873018,1.4095117183833985
-0.49,-2.94,-8.15,-119.21955248767716,-57.61913540426363,5.571344453661866
-0.25,-4.1,-8.06,-119.31022017941788,-57.14886216134416,7.247016388579905
0.24,-3.23,-8.24,-119.21955248767716,-57.357742122159394,7.729330710703709
0.02,-2.96,-8.42,-118.81305169988,-58.14290959834098,7.269980754447582
-0.2,-2.55,-8.65,-118.36422556879909,-58.917918323687886,6.615607303690656
-0.15,-2.55,-8.68,-117.76294265360838,-59.90739833750701,5.491036825631306
0.03,-2.23,-8.66,-117.3429325945059,-60.62287944183471,4.412865642375664
0.2,-2.3,-9.03,-116.61938735433752,-61.6609948635758,2.4982938949536853
0.91,-2.18,-8.97,-116.18445627109944,-62.22230638887762,0.9052827329224428
1.47,-2.06,-9.1,-115.70907375985723,-62.77185845365901,-1.5355728478655368
2.04,-2.09,-9.38,-115.45109275023192,-62.95987835378689,-3.564372225995784
2.41,-1.77,-9.66,-115.51550165897758,-62.66450299518854,-6.592650878252481
3.17,-1.61,-10.0,-115.85999031103984,-62.06176307865436,-8.889760035755181
3.45,-0.8,-10.33,-116.70669462733449,-60.75566190693615,-11.570479767497384
3.59,-0.67,-10.34,-118.25247900079262,-58.73375160745704,-13.022696190101502
3.18,-0.79,-9.84,-120.94052444578816,-55.56287082864312,-14.303764676023915
2.74,0.04,-9.53,-123.0439366303148,-53.14117252914141,-15.054764601110485
3.67,0.04,-9.66,-126.09940169684566,-49.80810916227225,-15.32065719904219
2.9,0.05,-9.56,-128.60607229870925,-47.39402100857085,-14.650301303680088
2.17,-0.37,-9.62,-131.7904095910964,-44.345450751183655,-13.161108413553292
2.13,-1.17,-9.44,-133.50255170239728,-42.86440291129757,-11.89302513102135
1.77,-1.08,-9.43,-134.1748557862076,-42.42156281061413,-11.155913338134187
1.96,-1.51,-9.3,-134.29273249552642,-42.49532318150223,-10.64941932234672
2.09,-1.31,-9.55,-134.26323636741046,-42.72901972322527,-10.430771068314456
2.24,-1.38,-9.73,-134.02791208505093,-43.08607465863793,-10.327214181692757
2.15,-1.12,-9.64,-133.88141126071122,-43.33257535076985,-10.281191618255797
2.35,-1.13,-9.65,-133.79372158966166,-43.480576858025245,-10.22366575133618
2.21,-1.28,-9.67,-133.64792062272213,-43.71506869334832,-10.10862175233956
2.14,-1.08,-9.49,-133.58972143720712,-43.85091508076586,-10.062607019364435
2.14,-1.11,-9.56,-133.32867360141205,-44.147532698220665,-10.05110359058591
2.12,-1.11,-9.6,-133.18424101457546,-44.30833052387342,-10.074110549810433
