acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.71,-1.45,-6.02,-115.27961518989136,-35.829309438989284,51.20181083863506
-7.58,-1.65,-6.28,-115.23680905302648,-35.793182116680164,51.3034854195264
-7.75,-1.39,-6.09,-115.0871856928756,-35.696860557625506,51.57058775662223
-7.87,-1.34,-5.93,-114.9378688809502,-35.66074669721593,51.799772186124144
-7.8,-1.74,-6.06,-114.87396927454428,-35.49226367203929,52.04193081398262
-7.75,-1.47,-5.94,-114.7888564887898,-35.504295540348124,52.131210091854
-7.81,-1.72,-5.92,-114.64014641159572,-35.540393572715686,52.28433952334372
-7.89,-1.44,-5.8,-114.51291967073888,-35.540393572715686,52.42479644291255
-7.66,-1.86,-6.0,-114.4070649484192,-35.51632781311482,52.578118912593965
-7.84,-1.57,-5.84,-114.28023924222178,-35.504295540348124,52.73154278918168
-7.94,-1.7,-5.83,-114.13255001123672,-35.42008094609324,52.98747589558396
-7.99,-1.74,-5.91,-114.00619273526416,-35.408051904136364,53.153985232120654
-8.04,-1.85,-5.84,-113.88004967231204,-35.42008094609324,53.29497233017572
-8.15,-1.73,-5.89,-113.69123402259356,-35.42008094609324,53.525866533741606
-7.94,-1.65,-5.98,-113.48199585621887,-35.44414023991489,53.74414891259134
-8.22,-1.59,-5.21,-113.12762124009944,-35.408051904136364,54.16847683303728
-8.13,-1.85,-4.66,-112.94068164320149,-35.32385988676265,54.46469598924939
-8.05,-2.48,-3.89,-113.19003713661378,-34.927218904854634,54.54203530433204
-8.62,-2.87,-2.0,-114.32249031100716,-34.00339056621902,54.00122182339204
-9.32,-3.19,0.57,-118.81305169988,-32.10284865965952,50.42795316020507
-7.32,-5.07,2.47,-128.92411693093345,-28.86035473550121,41.17041905633896
-1.67,-2.27,0.63,-139.76858389100772,-25.52379962585345,30.496292553249216
3.86,-3.81,-3.87,-154.3228637180319,-19.92458285893285,14.003539375629764
7.51,1.0,-13.09,-160.06096636558732,-16.049401279911372,2.6931495578860725
7.81,-0.67,-16.74,-157.27480743211564,-13.588001782657653,-7.453706284964303
5.42,-1.74,-12.24,-153.91350924378722,-13.541842119876778,-11.996720388635616
5.16,-4.37,-11.19,-149.81204156148604,-14.881400387429183,-16.466118077182387
5.63,-4.98,-13.46,-147.52054122823532,-15.239724647140951,-19.157145947707967
4.93,-3.56,-10.68,-147.52054122823532,-14.754288420181696,-19.6570420373131
4.59,-2.76,-10.06,-148.0159281250563,-14.45391421483677,-19.66867198617123
4.5,-2.63,-11.44,-149.0298356031949,-14.315313760812993,-19.145524872704485
4.37,-2.26,-11.11,-151.06981274894218,-14.627194705880914,-17.161136490218524
3.42,-1.84,-9.15,-152.81901206638815,-15.054764601110485,-14.927627478593791
3.21,-2.11,-9.95,-155.0021140741398,-15.806415466969176,-11.835420883076134
3.21,-2.03,-11.85,-156.814109146573,-16.454539675361616,-8.92424161449454
1.83,-2.53,-9.54,-158.84031180775503,-17.520477052231193,-3.621696182670095
0.58,-1.59,-8.94,-159.53822461146382,-18.06561632088332,0.7448503787209418
0.09,-0.15,-10.23,-158.4690600176697,-19.12228331882828,6.443440527613203
-0.49,-0.1,-9.07,-154.47803544959174,-21.38056975127936,12.665219075015518
-2.33,-2.19,-7.2,-150.79583135983617,-22.88682192770989,17.26544349477142
-3.63,-3.19,-6.41,-146.71084020226166,-24.32675435471253,22.05732086897936
-4.42,-2.6,-6.64,-144.72781275910324,-24.748926188008948,24.58470803246293
-5.25,-1.43,-5.45,-143.3178010626215,-24.79585513058625,26.558820285317804
-4.94,-0.54,-6.94,-143.13615512462272,-24.8662564695287,26.73546210533703
-4.38,-1.02,-8.76,-143.35423456188457,-25.18318095723705,26.19396354392425
-4.35,-1.27,-9.14,-143.53692935464713,-25.25363512809168,25.86464777060069
-4.15,-0.76,-9.41,-143.86802831777294,-25.15969838503005,25.5003013557049
-4.15,-0.71,-9.32,-143.94200484154302,-25.40631916668005,25.112736460930662
-3.75,-3.09,-11.01,-143.94200484154302,-25.5003013557049,25.00708778933191
-2.66,-6.59,-13.47,-143.94200484154302,-24.20954412674289,26.29986168212807
-3.89,-1.95,-9.61,-143.64697188895283,-21.147383365420364,29.20362846739611
-5.69,1.06,-5.86,-142.6678687639012,-16.767216307875252,32.86672457746944
-6.21,2.34,-4.37,-142.31146828862353,-14.511670666824136,34.23113412634732
-6.2,2.74,-4.97,-143.02758111671002,-12.965030073382623,33.9794256257345
-4.37,3.07,-8.43,-144.05324557319378,-12.642160322280048,33.069880307180426
-4.71,1.49,-7.88,-144.53918747848587,-13.161108413553292,32.44879621422149
-5.3,-0.3,-6.83,-144.7656551188059,-13.968904250085991,31.959785992705623
-5.22,-0.27,-7.7,-145.6083860120317,-15.18192036535379,30.472538652503623
-4.43,2.39,-8.98,-146.35265556905202,-16.813549410004512,28.76570522000204
-4.5,1.39,-7.41,-146.15525518443252,-18.76214012304259,27.914752300246647
-4.38,-3.1,-7.55,-145.29964361056955,-22.45439792967429,25.98223545272544
-3.24,-4.03,-11.31,-145.33809060162469,-24.66681067830264,23.65899809735879
-2.83,-3.63,-11.99,-145.64716796815563,-25.84113356281753,21.85888316581779
