acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.24,-1.33,-9.68,-114.57650555012708,-64.85065821603297,5.089538374458754
-0.16,-1.39,-9.88,-114.7888564887898,-64.59290316854059,5.192774664418371
-0.34,-1.39,-9.9,-114.9378688809502,-64.4302992386677,5.296015172064578
-0.27,-1.25,-10.04,-115.0658360013866,-64.28137325688984,5.410731896463338
-0.5,-1.12,-9.85,-115.1512723286105,-64.21371982866351,5.5598717686300585
-0.54,-1.09,-9.96,-115.19402811606795,-64.17313980035841,5.7319679651977244
-0.65,-1.27,-9.77,-115.10854164041076,-64.22724850843994,5.904077101832591
-0.71,-1.36,-9.51,-115.0231553616165,-64.30844165448818,6.076199569788739
-0.59,-1.46,-9.44,-115.0018244008949,-64.30844165448818,6.133576755953128
-0.48,-1.43,-9.6,-115.0658360013866,-64.22724850843994,6.156528060600895
-0.42,-1.48,-9.57,-115.0658360013866,-64.22724850843994,6.1221011960432445
-0.3,-1.37,-9.6,-115.10854164041076,-64.20019215099853,6.064724315991072
-0.27,-1.43,-9.73,-115.12990385023735,-64.18666547503379,5.984399237389447
-0.36,-1.39,-9.59,-115.19402811606795,-64.13256877996223,5.915551513947968
-0.37,-1.47,-9.64,-115.30102772408485,-64.0244233467086,5.812283928177061
-0.49,-1.5,-9.55,-115.42963584973434,-63.91634168148413,5.720494487173099
-0.41,-1.58,-9.5,-115.64449198892322,-63.7003688213593,5.525454047712893
-0.53,-1.66,-9.36,-115.94637091735842,-63.417287490539216,5.341901218009245
-0.47,-1.56,-9.54,-116.40158899740273,-62.986753750366496,4.951896402998163
-0.43,-1.39,-9.89,-116.79410996273164,-62.62426048552695,4.4587366294239885
-0.62,-1.31,-10.03,-117.43114513307,-62.06176307865436,3.564372225995784
-0.45,-0.96,-10.35,-118.0517930817869,-61.48758848560482,2.6473004867786654
0.14,-0.62,-10.71,-118.8580978383618,-60.68925941563211,0.9969591404369118
1.25,-0.15,-11.11,-119.4919242535424,-59.9867685475142,-0.5615008861828721
1.89,-0.57,-11.28,-119.69693362458544,-59.70911119317572,-1.100095864564908
1.6,-0.97,-10.96,-119.69693362458544,-59.68268779789295,-0.7677691897415189
1.15,-1.26,-10.65,-119.4919242535424,-59.90739833750701,-0.0572957819004067
1.12,-1.34,-10.47,-118.97084456699362,-60.46365910623083,1.4438918508267422
0.72,-1.47,-10.07,-118.43136127193767,-60.94170906130724,3.2204467196467967
0.34,-1.35,-9.96,-117.71861115458816,-61.394280462247146,6.604129057804274
-0.78,-1.82,-9.23,-117.03506304367224,-61.70103395154207,9.3380846266553
-0.56,-1.64,-9.11,-115.94637091735842,-62.15539687050147,12.630631138714769
-0.84,-2.31,-8.95,-115.04449255970869,-62.423176652141294,15.147239662385427
-2.43,-2.65,-7.6,-113.98515404910734,-62.3829855554336,18.796984460560505
-1.87,-3.67,-7.71,-113.58654197734045,-62.115262460964935,20.762818905741057
-2.71,-2.37,-7.41,-114.11147553645674,-61.07470873985765,22.2091125181558
-3.43,-1.73,-7.18,-114.7888564887898,-60.38409728444597,22.290862814695288
-3.95,-0.93,-7.11,-115.70907375985723,-59.76196847937517,21.53218888989049
-3.0,-1.38,-8.23,-116.79410996273164,-59.20766160334654,20.122400879873982
-2.86,-1.56,-8.73,-118.49856306250858,-58.31342248941901,17.81039419409229
-2.64,-1.04,-9.29,-120.17776326239712,-57.409994635946255,15.29753283007483
-2.54,0.26,-8.82,-121.40719542947475,-56.718700056314965,13.334150842815475
-2.15,1.05,-9.53,-122.37462983210789,-56.34139729043255,10.741493332748478
-1.3,0.34,-10.46,-123.33299743586116,-55.67947118427708,9.188627520029687
-1.04,-0.41,-10.98,-124.45383854948406,-54.89039623695746,7.602997386301143
-1.24,-0.74,-11.3,-125.09665734949913,-54.38738352787694,6.581172764918962
-1.57,-0.55,-10.99,-125.8974793863132,-53.76984303048104,5.0780679322633615
-0.71,0.57,-11.3,-126.45446035214496,-53.35908614472047,3.6331610823402585
-0.26,0.92,-11.77,-126.55630673438098,-53.28215172783013,3.2777655386010047
-0.63,0.27,-11.72,-126.55630673438098,-53.25651268144825,4.000057708800217
-0.9,0.12,-11.09,-126.40360438507471,-53.28215172783013,5.4336758888612415
-0.8,-0.37,-10.53,-126.02359896120804,-53.28215172783013,8.096899901459961
-1.37,-1.29,-9.72,-125.54578154035148,-53.30779365233324,10.327214181692757
-1.4,-1.71,-9.49,-124.94770072590693,-53.21805950342704,13.034229810442689
-1.43,-2.15,-8.8,-124.57692406667049,-53.05150365290267,14.84673166768115
-1.76,-2.4,-8.2,-124.40467458524144,-52.590900355898064,16.767216307875252
-2.48,-1.47,-7.52,-124.57692406667049,-52.11845382754712,17.532071555357696
-2.58,-0.74,-7.3,-125.19616916396942,-51.39248622701663,17.648026557290144
