acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.9,-1.19,-8.13,-109.8498937322769,-61.26106146367894,28.37548698522077
-4.98,-1.03,-8.09,-109.90973941260324,-61.1146263962974,28.399126966206964
-5.23,-0.75,-8.02,-110.00958136957878,-60.94170906130724,28.422768181257144
-5.07,-0.55,-8.23,-110.1495692444103,-60.75566190693615,28.387306821530824
-5.39,-0.58,-8.33,-110.2898024601052,-60.55652194040018,28.422768181257144
-5.59,-0.5,-8.17,-110.3098558920654,-60.49018686629133,28.422768181257144
-5.17,-0.57,-8.42,-110.4101987714497,-60.39735535491725,28.422768181257144
-5.15,-0.82,-8.57,-110.57101095130196,-60.21182344932971,28.54099280947513
-5.06,-0.91,-8.59,-110.61126490677216,-60.11912281043993,28.6474215027532
-4.95,-1.07,-8.55,-110.65153929836842,-59.973537976801865,28.89585348706327
-5.12,-1.3,-8.73,-110.65153929836842,-59.80162063871753,29.17994585204534
-5.68,-1.18,-8.73,-110.6918341622299,-59.43183945325738,29.701259829199124
-5.94,-1.16,-8.47,-110.65153929836842,-59.14177438587889,30.15199174363297
-6.08,-0.7,-8.21,-110.47046523443146,-58.917918323687886,30.674489682178663
-6.48,-0.43,-7.87,-109.92969787688708,-58.76005092877733,31.59044340777591
-6.79,0.05,-7.57,-109.07590597018144,-58.81265977015818,32.711441879621354
-7.14,0.89,-7.08,-108.15279095507611,-59.06273808576779,33.71591204499429
-7.64,0.87,-6.58,-106.604670219113,-59.748752844997405,35.227664546585345
-7.32,0.87,-6.12,-105.2727384486816,-60.68925941563211,36.19078597526285
-6.96,-0.41,-5.52,-103.40436898100208,-62.46337629162338,37.24119428419274
-6.3,-1.87,-5.3,-102.00984028062229,-64.25430887597265,37.33794513405029
-5.46,-1.68,-5.29,-100.31347946564678,-67.2699657852028,36.1305141127441
-3.0,-3.25,-6.36,-99.86737745872108,-68.92962456147485,34.80711013090355
-2.69,-4.31,-6.54,-99.65398071134052,-71.18267056189946,31.91210981272961
-2.15,-4.14,-7.31,-100.52834892064112,-72.82578699012866,27.36011828826252
1.02,-3.25,-10.59,-101.86426876300013,-73.33924904872958,23.202582809395707
-0.05,-3.8,-10.75,-103.73780360335893,-73.03952240082316,18.820214993044136
-2.61,-4.14,-9.22,-105.42392787292214,-72.42759839996174,14.93918463283386
0.77,-3.16,-10.78,-108.42668178324712,-70.83076596739934,7.47667331573405
3.14,-2.24,-12.04,-111.86945684906632,-67.76616359207401,2.7963115557322795
1.08,-0.01,-11.18,-117.87389590745228,-61.74108139765568,-1.6043342375287626
0.64,0.25,-10.66,-123.96398525409832,-55.25224136431043,-4.951896402998163
3.91,2.59,-12.63,-128.18484420355122,-50.70676349859697,-6.707435672786218
3.41,2.52,-12.71,-133.7645266360233,-45.10129990098643,-5.020716482682318
0.6,1.02,-10.29,-136.83846436491558,-42.18810962075827,-0.8938232239278141
-0.24,0.73,-9.92,-138.39171512082905,-40.0341291935956,5.8467059276897535
-0.74,-0.49,-9.07,-137.11973135242658,-39.948769456648414,11.029269725697889
-2.14,-2.03,-7.97,-133.15540493778332,-41.20714343304567,17.961196420173227
-3.6,-3.3,-7.06,-127.94929869917112,-43.59162801664085,23.869779338261072
-3.85,-4.72,-6.69,-124.52765968867384,-44.927644585005865,27.560654449020664
-3.83,-5.1,-6.47,-121.2201221874496,-46.10818553492847,31.26903222594612
-4.58,-5.06,-5.93,-119.67412364784865,-46.85645674888645,32.818938689500946
-5.05,-4.7,-5.65,-118.67809259864173,-48.02049166769566,33.177476600322066
-5.32,-5.19,-5.89,-119.08377982565192,-48.62334193420396,31.86443930344973
-5.11,-4.82,-6.07,-121.5009364289817,-49.164614087930325,27.23040514019141
-3.49,-4.03,-6.9,-124.45383854948406,-49.47984477339551,21.065789103644565
-1.21,-2.71,-7.67,-128.44773606463812,-49.45461164689416,10.4537848668845
0.12,-1.58,-7.12,-130.62518646665285,-48.78685991006569,-1.5470330404085568
2.72,1.17,-7.51,-130.4608263468181,-47.80732155074712,-11.178940913568928
5.34,2.69,-8.49,-128.05386288415187,-45.77214298203665,-22.95697570537593
6.62,3.45,-8.54,-126.02359896120804,-43.76445989390753,-29.80796936990455
6.68,3.1,-8.26,-123.0439366303148,-41.81987201497412,-36.63712122701613
6.39,2.59,-6.99,-120.61584152012747,-41.36633360366066,-40.42464121289
7.22,1.78,-7.09,-117.1448610408126,-41.611404826079344,-44.69214333160207
7.89,2.37,-7.14,-115.0018244008949,-41.47659109099214,-47.519194226240366
8.34,2.66,-7.16,-113.3567321523323,-40.69340241756593,-50.20007304637223
8.46,3.41,-6.97,-112.60947570576612,-39.98534936807032,-51.65968866130368
