acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.97,-2.02,-5.56,-109.69052239052932,-39.41274892746301,55.01955829122679
-7.78,-2.28,-5.86,-109.71042658552564,-39.449267117403366,54.94205197415314
-7.81,-2.22,-6.06,-109.53146516582775,-39.351894536966725,55.23930804894636
-8.07,-2.11,-4.91,-109.13518228345345,-39.254551533936265,55.75723957043542
-8.18,-1.98,-4.4,-109.07590597018144,-39.13291422544671,55.92583364179144
-7.84,-1.82,-5.61,-109.3528985741182,-39.096431986883005,55.640597444132574
-7.93,-1.81,-5.66,-109.45205367310278,-39.07211278567739,55.53696813006854
-8.11,-2.24,-5.38,-109.45205367310278,-39.084272157289,55.53696813006854
-8.06,-2.06,-5.72,-109.53146516582775,-39.10859227464813,55.42044409850313
-8.05,-2.07,-5.53,-109.65072872045307,-38.95054421712168,55.42044409850313
-8.03,-1.89,-5.21,-109.71042658552564,-38.93838987087892,55.35573541687352
-7.77,-2.06,-5.46,-109.8498937322769,-38.97485427752672,55.20051268392319
-7.8,-2.02,-5.55,-109.889785903268,-38.999166163078655,55.14879620852955
-7.88,-1.95,-5.25,-109.82995506205258,-38.97485427752672,55.23930804894636
-7.96,-1.94,-5.3,-109.7303356928047,-38.95054421712168,55.35573541687352
-8.05,-1.94,-5.44,-109.71042658552564,-39.01132279075521,55.35573541687352
-7.93,-2.32,-5.88,-109.75024971660667,-39.04779541564692,55.30398226888506
-8.03,-2.04,-5.72,-109.65072872045307,-39.04779541564692,55.40750082753502
-8.03,-2.26,-5.61,-109.43221295455638,-38.987009992065246,55.692430645226345
-8.11,-2.08,-5.44,-109.33308208171762,-38.95054421712168,55.84800465854668
-7.94,-2.25,-5.96,-109.21428447215928,-38.92623598035863,56.00369069764568
-8.32,-2.17,-5.14,-108.8195376256316,-38.8168714421915,56.53647049567268
-8.5,-1.97,-5.48,-108.58359923261342,-38.78042477210455,56.84895982984303
-8.43,-2.15,-5.48,-108.4854908547432,-38.78042477210455,57.00537744006553
-8.15,-2.3,-5.8,-108.28962313901592,-38.78042477210455,57.22716779893635
-7.99,-2.49,-5.32,-107.68535335119316,-38.768276788891846,57.93324098050171
-7.89,-2.19,-4.18,-107.25914966329704,-38.73183555708117,58.4578132506004
-7.63,-2.51,-3.83,-106.89278954728871,-38.68325358261287,58.917918323687886
-7.46,-2.75,-3.48,-106.95053068480225,-38.56183024539064,58.970568079244025
-7.88,-2.77,-2.61,-107.53011997485687,-38.37977954174036,58.48407704844999
-9.31,-3.24,-2.97,-109.63083923692189,-38.11295365085032,56.38039768350901
-7.63,-3.04,-4.06,-117.38702490663178,-39.01132279075521,46.769049990136345
-3.13,-0.5,-10.12,-128.55324310023371,-40.96239758351413,29.713115141941447
-2.04,1.18,-10.36,-132.63918862221735,-41.74627885444266,21.275624852029367
-1.64,-1.21,-9.87,-134.14543141113884,-42.446147551916006,16.026256661631813
-1.47,-1.36,-9.64,-134.7969534952698,-42.72901972322527,13.06883146764636
0.59,-1.43,-11.26,-135.27643200533063,-43.20929875568471,9.384074619875276
0.11,-1.18,-10.54,-135.30656135192416,-43.369568597791215,8.41859128124216
-0.51,-1.25,-9.88,-135.336709981557,-43.35723698802017,8.430081473298436
-0.36,-1.13,-10.21,-135.24632190274465,-43.4312345665289,8.602444609340731
-0.15,-1.21,-10.45,-135.27643200533063,-43.32024532286976,9.027691221695424
-0.84,-1.17,-9.73,-135.06606324188033,-42.99984891491943,11.3631779010396
-0.81,-1.79,-10.12,-134.97619058332575,-42.86440291129757,12.273289521851868
-1.08,-1.2,-9.87,-135.06606324188033,-42.8397831220635,12.03128766143814
-0.83,-1.27,-10.02,-135.12607315636853,-42.72901972322527,12.238714488577818
-0.82,-1.28,-10.57,-134.9462708023221,-42.053036389733045,14.869843995469047
-2.61,-1.18,-8.94,-133.2997533527462,-40.90124166576177,21.473869337236096
-3.97,-1.54,-7.55,-128.60607229870925,-39.1694005926484,31.935947193238352
-6.12,-1.79,-7.79,-123.98838434414272,-37.96750276694696,39.40057712393039
-6.17,-1.57,-8.57,-119.90257635349056,-36.66126379400549,45.52349068442483
-7.17,-1.13,-6.78,-116.79410996273164,-35.88952982832807,49.833378319901584
-7.48,-2.63,-5.54,-115.0658360013866,-35.540393572715686,52.11845382754712
-7.42,-2.47,-6.08,-113.79607269247896,-35.191597906700245,53.83409111073488
-7.61,-1.91,-5.6,-112.81631054306524,-34.675036035061034,55.278110287373416
-7.48,-2.53,-6.3,-111.60396041024364,-33.668020251284275,57.2793877763047
-7.97,-1.95,-4.84,-110.47046523443146,-32.84283089936096,58.95740435856217
-7.65,-4.26,-5.32,-109.77016866117764,-31.114368796125287,60.609606145201504
-8.05,-2.16,-3.68,-110.37004645806756,-28.34002932498839,60.90182687258212
-8.26,0.46,-4.39,-112.05379617607242,-24.2915885788112,59.49782172980776
-8.52,2.39,-4.39,-113.06525678920109,-21.893896745024183,58.11668937344475
-8.39,2.98,-3.96,-114.9378688809502,-19.52912606682039,55.88691564523484
-8.02,1.45,-5.06,-117.1448610408126,-18.69245669557365,53.48736790080604
-7.8,2.36,-4.18,-121.8536919796764,-19.38960938592485,47.481635948605785
-7.31,4.66,-7.55,-128.05386288415187,-21.81220160634161,38.75612925877516
-3.89,1.4,-7.73,-133.7645266360233,-24.96013976228266,30.603201736078947
-3.35,3.27,-9.41,-139.2059212883253,-28.009224192772628,21.38056975127936
-4.27,3.21,-7.88,-140.0359922172176,-29.535319528051428,17.972797887176398
