acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.9,-2.1,-5.5,-108.97720765299678,-43.08607465863793,52.93626652690735
-7.7,-2.35,-5.26,-109.253864399006,-42.82747400563139,52.91066611549383
-7.75,-2.62,-5.12,-109.63083923692189,-42.47073434166396,52.80829290405338
-7.49,-2.84,-5.62,-110.83302792899204,-41.868944153662135,51.93993891277072
-6.76,-2.41,-7.04,-112.11534046927385,-41.31734313597096,50.87166614791169
-6.65,-1.0,-7.04,-113.3567321523323,-41.13369909947952,49.46722789019666
-7.12,-1.1,-6.64,-113.77509319472593,-40.96239758351413,49.038632966760815
-7.22,-2.09,-6.59,-113.94309450479722,-40.70562437914749,49.13941280029733
-7.25,-1.9,-6.36,-114.17471692174006,-40.461276767806375,49.1016156188802
-7.06,-1.98,-6.68,-114.21690781898718,-40.461276767806375,49.038632966760815
-7.05,-1.84,-6.81,-114.19580936910464,-40.47348957852154,49.06382413155704
-7.28,-1.97,-6.3,-114.0904070409122,-40.44906443675953,49.24023317275956
-7.37,-1.86,-6.14,-114.02723737175656,-40.42464121289,49.341094211246
-7.38,-2.04,-6.0,-113.96412130753308,-40.42464121289,49.441996043237744
-7.04,-2.41,-5.58,-114.21690781898718,-40.19271594298347,49.39154002007115
-6.72,-3.08,-4.27,-114.74633713830112,-39.82686703824351,49.1016156188802
-6.78,-3.08,-2.64,-116.83785829536993,-38.80472209856705,47.431566664841
-7.45,-3.16,-0.04,-120.43103091016366,-37.483123203499495,44.196999190211535
-5.86,-3.52,0.0,-129.21728949054742,-34.75907767623433,35.57649524988903
-0.72,-0.97,-5.03,-137.56078717941855,-32.412994497933816,26.45286606002896
1.15,2.24,-7.79,-147.0728095954594,-29.653841828798463,13.818833482803017
3.15,0.67,-10.62,-152.3835367338065,-26.994654003838164,5.8008100451393725
3.57,1.22,-11.79,-155.16145880106285,-24.2915885788112,-3.3924056518954067
5.82,-0.47,-15.81,-153.61058909469406,-23.30787601995589,-10.891128461986716
5.77,-0.48,-15.85,-152.47972490837182,-22.524498571325392,-14.303764676023915
5.83,-1.21,-14.77,-152.28767595523587,-21.31060447484913,-15.956826751094518
4.54,0.24,-12.81,-152.57624392499284,-20.856024774540764,-16.118839093056636
4.5,0.4,-12.78,-153.4604028099656,-20.669626923426364,-15.170359975770204
