acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.82,-0.92,-8.16,-99.05189452300688,-70.42351668923327,30.4369103155404
-5.45,-0.99,-8.38,-99.10487032365975,-70.49365903494044,30.318170931025325
-5.22,-1.25,-8.48,-99.14020348928253,-70.52172446832354,30.35378924019512
-5.05,-1.23,-8.26,-99.14020348928253,-70.479628139678,30.41315976518269
-5.19,-1.06,-7.77,-99.12253530851764,-70.4375427333033,30.48441543516209
-5.45,-1.03,-7.66,-99.17554944715712,-70.2973367467073,30.57944178497209
-5.67,-0.88,-7.82,-99.21090821455444,-70.19926439078702,30.567562314513644
-5.66,-0.67,-7.96,-99.24627980878144,-70.15725143860956,30.52004779633356
-5.85,-0.86,-7.99,-99.33476502563386,-70.0172862891219,30.603201736078947
-5.8,-0.88,-8.27,-99.37018165058248,-69.97532009784457,30.674489682178663
-5.77,-1.07,-8.47,-99.40561118069314,-69.91938190191141,30.78144442214905
-5.7,-1.03,-8.41,-99.42333079065403,-69.8914199628782,30.8765383737202
-5.53,-1.19,-8.53,-99.45877971134676,-69.77961983723273,31.10247401988412
-5.66,-1.14,-8.14,-99.47650902646944,-69.66789572403633,31.340435037267948
-5.62,-1.23,-7.85,-99.42333079065403,-69.52834707781919,31.63808150954527
-5.69,-1.46,-6.8,-99.35247172605573,-69.47256064706727,31.79294414962257
-5.72,-1.4,-5.84,-99.1932272285846,-69.69581964045186,31.41185033184749
-5.73,-0.79,-4.2,-99.12253530851764,-70.10125098879593,30.4369103155404
-5.53,-1.67,-4.17,-99.99207732629807,-70.4375427333033,28.12734139012517
-5.16,-2.32,-5.43,-102.41134549904314,-70.25529850674774,23.83464346005029
-2.64,-1.04,-8.48,-104.8959023671172,-69.79359069064598,19.06418290551579
-2.22,-0.41,-9.21,-108.50510319404415,-68.44387353354183,11.731740790019304
-0.51,-0.43,-9.99,-111.27843287427478,-66.78891793624743,5.777862453568277
1.58,0.14,-10.72,-115.0658360013866,-63.376882602273,-2.87655022805785
3.95,4.13,-11.91,-117.45321573278471,-60.17208928443668,-8.92424161449454
4.19,5.64,-12.66,-120.06296278033024,-56.06859306976256,-14.130545861300051
2.82,5.57,-11.92,-123.40547411170807,-52.20776227467979,-15.575066901599747
2.09,5.24,-11.68,-125.92268154117136,-49.68180213505561,-15.470980940849389
2.01,5.32,-11.69,-128.79137449285287,-47.33145690842096,-14.061267443693245
2.13,5.03,-11.46,-130.76254599505174,-46.220292814904006,-11.697182904814724
1.67,4.18,-11.22,-132.81066902216784,-45.56077406660365,-6.7533514707706495
0.32,2.32,-9.89,-133.58972143720712,-45.54834570673154,-2.154448233767236
1.26,1.59,-10.55,-133.50255170239728,-45.77214298203665,4.89454770282183
0.43,1.69,-9.05,-131.48269259246572,-45.73483064826311,14.638747929971784
-2.54,1.03,-6.76,-127.87100362286014,-46.158005222618215,22.68809999960854
-5.71,-0.45,-4.88,-121.8301142376418,-46.8189931753183,32.508472977193804
-7.5,-4.26,-3.93,-117.94055354353924,-47.03135704516996,38.04022025359053
-6.74,-5.52,-4.6,-114.68260427841712,-47.36899357064292,41.99165970563765
-6.08,-4.63,-4.58,-113.3150238515142,-47.94523502960248,43.135358011103925
-6.21,-4.49,-4.47,-112.77489865498625,-48.96307461903554,42.76593619701882
-5.15,-5.23,-5.5,-114.34362489902878,-49.26544461496822,40.302553807332
-5.72,-3.49,-5.69,-116.51040454017948,-49.41676675386262,37.14447095017847
-4.9,-2.26,-6.41,-119.85682289966007,-50.0103350226896,31.20953939428692
-3.37,-1.21,-7.85,-122.20841159701892,-50.84628917286221,25.61780363221793
