TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2725859.0,1227.205781,1.0,-0.7,0.69,-9.89,27.25,-7.75,30.06,1.81,3.0,-2.75,0.3672079111128551,0.24300261465133172,-0.12231309184845252,-104.67057274431012,-75.20793134376436,1.5928739664684124,-0.0281,-0.7916,-0.6102,0.0139
2725894.0,1227.247669,1.0,-0.72,0.39,-9.59,27.0,-7.75,30.56,7.0,6.13,-5.19,0.09341048426698334,0.23531568902850744,0.1850856257453639,-104.55812296797365,-75.3381653872281,1.5584932484256673,-0.0263,-0.791,-0.6111,0.0136
2725931.0,1227.252655,1.0,-0.75,0.13,-9.52,27.0,-7.0,30.06,8.63,7.56,-6.63,-0.12131554537237932,0.2631287168868037,0.2606641516551331,-104.31496972568996,-75.61348008001588,1.535572847865537,-0.0225,-0.7897,-0.613,0.0134
2725965.0,1227.255887,1.0,-0.49,-0.3,-9.71,27.0,-7.0,30.06,6.75,10.06,-5.25,-0.45046344317629067,-0.047647281248022144,0.0902199753998385,-104.10974226118626,-75.81667229763627,1.4438918508267422,-0.0195,-0.7886,-0.6144,0.0126
2726002.0,1227.263859,1.0,-0.26,-0.24,-9.62,27.25,-7.0,31.75,2.31,7.88,0.44,-0.31872054259534444,-0.188999575283625,0.18727910704289563,-104.09110859790353,-75.86024997866475,1.2949121758820281,-0.0164,-0.7885,-0.6147,0.0113
2726037.0,1227.298943,1.0,-0.24,-0.23,-9.85,27.0,-5.5,30.87,-1.44,7.44,-0.56,-0.31068770072048,-0.1771158799446344,-0.042466869937754836,-103.94217886315839,-76.02014547215987,1.1344749665222489,-0.0151,-0.7877,-0.6158,0.0099
2726070.0,1227.352023,1.0,-0.2,-0.08,-10.0,27.0,-5.5,30.87,-2.0,4.94,1.63,-0.16792912164332618,-0.1453262382014892,-0.1932040036639684,-103.96078153770134,-76.00560231797398,0.93966131468631,-0.0139,-0.7878,-0.6157,0.0082
2726105.0,1227.372002,1.0,-0.33,0.09,-10.12,26.19,-6.69,30.06,-1.63,4.38,1.5,-0.04761003451592488,0.03805947930097959,-0.31894552622208927,-104.01661275346247,-75.9619815049614,0.8136069048374162,-0.0135,-0.7881,-0.6154,0.0071
2726141.0,1227.420241,1.0,-0.32,0.15,-9.95,26.56,-7.0,30.87,-0.06,3.44,1.69,0.0037701897471419943,0.07094107809066645,-0.14937094961177877,-104.09110859790353,-75.88930894202932,0.687553479519944,-0.0129,-0.7885,-0.6149,0.006
2726176.0,1227.43035,1.0,-0.35,0.24,-9.93,26.56,-7.0,30.87,1.0,4.31,0.31,0.08145521301616632,0.14201909520632458,-0.13106581526002792,-104.09110859790353,-75.88930894202932,0.60733810621587,-0.0122,-0.7885,-0.6149,0.0053
