acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.47,-0.65,-8.18,-104.98995994505609,-64.98646672733051,29.96215210560615
-5.36,-0.99,-8.4,-105.00878353257924,-64.95929683143846,30.033332077879628
-5.34,-0.99,-8.33,-105.08411822562071,-64.9185496744115,30.021467926252928
-5.28,-0.86,-8.28,-105.08411822562071,-64.9185496744115,30.021467926252928
-5.32,-1.02,-8.42,-105.1029620001446,-64.89139002267046,30.045196559032803
-5.34,-0.76,-8.3,-105.1029620001446,-64.86423446267784,30.06892651053725
-5.33,-1.01,-8.19,-105.140661692498,-64.82350878733949,30.12825716684205
-5.42,-0.9,-8.14,-105.17837759673444,-64.76922217655452,30.15199174363297
-5.24,-0.73,-8.26,-105.25385814101205,-64.71495187215974,30.116390374671145
-5.1,-0.83,-8.25,-105.31051129197044,-64.64713688163303,30.080791981197944
-5.38,-0.85,-8.09,-105.32940383389916,-64.60646007520779,30.09265778200395
-5.38,-0.69,-8.22,-105.32940383389916,-64.5657923959142,30.09265778200395
-5.41,-0.99,-8.3,-105.40501487729964,-64.4302992386677,30.15199174363297
-5.45,-0.73,-8.26,-105.40501487729964,-64.41675547774169,30.17572764472251
-5.56,-0.89,-8.33,-105.40501487729964,-64.32197736057384,30.24694330618832
-5.57,-0.84,-8.45,-105.42392787292214,-64.24077819073915,30.33004336729311
-5.8,-0.82,-8.31,-105.31051129197044,-64.24077819073915,30.44878609284871
-5.92,-0.86,-8.43,-105.15951761656832,-64.30844165448818,30.54380438300529
-6.16,-0.76,-8.33,-104.72685126814748,-64.59290316854059,30.69825503264451
-6.51,-0.57,-7.78,-104.25895173526337,-64.98646672733051,30.78144442214905
-6.35,-0.64,-7.59,-103.70069435268984,-65.51710409627202,30.852762845389066
-6.38,-0.26,-7.22,-103.256569705886,-66.07666398061995,30.73390559555541
-6.0,0.25,-7.16,-102.63108741620243,-67.04989222028267,30.35378924019512
-5.39,0.06,-7.4,-102.19212653307552,-67.84900332343395,30.05706136986712
