TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
3511812.0,262.387819,1.0,-7.98,-1.38,-4.95,37.19,-17.06,2.0,15.81,-0.63,3.75,-0.14851438848672682,-0.03729859753179221,0.31645230495515086,-107.80196748253583,-39.157238011195425,56.211447262477904,-0.1135,-0.808,-0.3351,0.4711
3511848.0,262.414896,1.0,-7.92,-1.18,-5.07,36.75,-16.69,3.69,8.69,-6.19,4.13,0.10850562759785998,0.019301287438014847,0.32975420079007023,-107.9382233400721,-38.75612925877516,56.43240927771726,-0.1115,-0.8087,-0.3318,0.4728
3511883.0,262.448806,1.0,-8.17,-1.08,-4.68,36.75,-17.06,2.38,-1.94,-10.19,2.38,-0.14347492597676936,0.3417626182722011,0.3366809790175278,-107.70477775616722,-38.61039417078351,56.75776958698043,-0.1131,-0.8075,-0.3306,0.4753
3511918.0,262.476056,1.0,-8.29,-1.01,-4.58,36.75,-17.06,2.38,0.12,-6.38,-1.69,-0.1816541837279626,0.47191870828675675,0.29534648837221233,-107.51073598064625,-38.62253627833281,56.94018936700063,-0.114,-0.8065,-0.3307,0.4767
3511951.0,262.525015,1.0,-8.37,-1.13,-4.71,37.19,-16.25,1.56,3.06,-2.06,-6.13,-0.14655303620751692,0.3561547030067811,0.14385661324560495,-107.23982794355227,-38.74398218156732,57.17496080016432,-0.1133,-0.8051,-0.3317,0.4785
3511988.0,262.570213,1.0,-8.31,-1.53,-4.91,36.75,-17.75,2.0,9.38,0.25,-9.75,-0.20026533571819805,-0.031709580541726234,0.036082549856097046,-107.14328559013717,-38.79257320860052,57.34468103045611,-0.1104,-0.8046,-0.3321,0.4798
3512023.0,262.586262,1.0,-8.35,-1.85,-4.9,36.75,-17.75,2.0,7.25,-4.75,-5.44,-0.3734380206596133,-0.21558773512090723,-0.040637239295461924,-107.02758003485111,-38.80472209856705,57.55375640336801,-0.1074,-0.804,-0.3322,0.4814
3512055.0,262.635117,1.0,-8.54,-1.36,-4.68,37.19,-16.25,2.38,0.37,-4.63,-4.69,-0.23331528356199271,0.339567511795406,-0.01749667456616244,-106.75821257049073,-38.926235980358626,57.77612880999805,-0.1075,-0.8026,-0.3332,0.4831
3512090.0,262.657358,1.0,-8.45,-1.67,-4.58,36.5,-15.56,2.38,6.69,0.06,-8.38,-0.42549343182470256,0.1528119201347684,0.06173317857259697,-106.54716296958813,-39.07211278567739,57.946339040005654,-0.1052,-0.8015,-0.3344,0.4844
3512127.0,262.717862,1.0,-8.47,-1.98,-4.59,37.56,-15.88,1.19,9.5,5.44,-6.44,-0.599290992580749,-0.0288286493238038,-0.010142715301155292,-106.54716296958813,-39.157238011195425,57.97253764637914,-0.1024,-0.8015,-0.3351,0.4846
