acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.33,0.26,-9.9,-146.951724947316,-31.935947193238352,7.694875241065197
-1.48,0.05,-9.52,-146.9114591288739,-31.959785992705623,7.809729533725751
-1.47,0.12,-9.76,-146.871240884656,-31.98362621241675,7.752301412421159
-1.49,-0.12,-9.8,-146.83107004149562,-32.01938920775377,7.706360320042279
-1.45,0.15,-9.7,-146.9114591288739,-31.98362621241675,7.729330710703709
-1.43,0.21,-9.64,-146.9114591288739,-31.959785992705623,7.740816022621952
-1.4,0.22,-9.82,-146.9114591288739,-31.959785992705623,7.717845476549469
-1.48,0.0,-9.73,-146.871240884656,-32.031310917714855,7.683390239501281
-1.47,-0.04,-9.65,-146.79094642726758,-32.09092481112806,7.694875241065197
-1.32,0.04,-9.92,-146.83107004149562,-32.09092481112806,7.660420468145224
-1.34,0.08,-9.85,-146.83107004149562,-32.07900131942766,7.671905315233598
-1.3,0.12,-9.95,-146.83107004149562,-32.09092481112806,7.6259663887868285
-1.45,0.07,-9.69,-146.79094642726758,-32.09092481112806,7.717845476549469
-1.46,0.03,-9.8,-146.83107004149562,-32.09092481112806,7.660420468145224
-1.41,0.02,-9.73,-146.83107004149562,-32.10284865965952,7.6259663887868285
-1.37,0.08,-9.72,-146.83107004149562,-32.067078184397204,7.6259663887868285
-1.41,0.19,-9.83,-146.9114591288739,-31.99554685526558,7.5915129998336095
-1.35,0.1,-9.91,-146.9114591288739,-32.007467853657644,7.557060298129735
-1.49,0.2,-9.64,-146.9114591288739,-31.98362621241675,7.6259663887868285
-1.22,-0.03,-10.31,-146.9114591288739,-32.01938920775377,7.580028689727107
-1.22,-0.1,-10.2,-146.79094642726758,-32.031310917714855,7.993512795919138
-1.41,0.26,-9.56,-146.79094642726758,-31.85252256097231,8.579461739762628
-1.5,0.89,-9.66,-146.71084020226166,-31.757201337874307,8.935735653853008
-1.68,1.0,-9.66,-146.35265556905202,-32.138622347851936,9.027691221695424
-1.93,0.6,-9.47,-145.76376947074462,-32.75921457984873,9.050681021579294
-2.01,-0.21,-9.11,-144.57683474921032,-34.05132504616154,8.95872400294449
-1.98,0.41,-9.65,-143.9049982588089,-34.843138613311,8.72885661442212
-2.09,-0.47,-8.96,-142.88329260111254,-35.92566698091841,8.751841754333862
-1.43,-1.52,-9.96,-142.20517991761645,-36.70955398535576,8.453062112264227
-1.23,-1.54,-10.15,-142.063908450112,-36.914862771096224,8.22327089407658
-0.79,-0.73,-10.63,-142.4180463131718,-36.57677217345314,8.188805090876484
-0.71,-0.22,-10.74,-142.84730495776557,-36.04615086901799,8.487533709607298
-0.84,-0.95,-10.41,-143.09992952909133,-35.60056506187857,8.993207204284674
-1.47,-1.08,-10.07,-143.97904817901198,-34.36304933185503,9.80955486143351
-2.38,0.32,-8.69,-144.99354106549774,-32.914516343671416,10.48830635783265
-2.53,-0.05,-9.09,-146.35265556905202,-31.019220197898694,11.19045487105573
-2.93,-0.62,-9.11,-148.0159281250563,-28.70655945606141,11.662626087112969
-2.54,-0.28,-10.54,-149.33171261025754,-26.806136930452627,11.89302513102135
-2.32,0.54,-10.7,-150.88687816852098,-23.975200651636385,12.642160322280048
-2.83,3.56,-10.53,-151.81316645370248,-21.590514086807826,13.495684664619231
-2.89,4.59,-10.18,-152.28767595523587,-19.36635943259494,15.031647378904806
-2.85,3.71,-10.11,-152.09692309623645,-18.947996901150283,16.2114321173387
-3.22,2.67,-9.29,-150.97820441576042,-19.06418290551579,18.4137924426918
-3.95,2.23,-8.43,-149.85607839466778,-19.319861939553064,20.27371434520358
-3.95,1.65,-8.28,-148.0575479662478,-20.05257586733213,22.69978760508081
-4.18,1.71,-7.45,-146.63092085313292,-20.599742008899195,24.51434453810049
-4.39,1.63,-7.33,-144.80353687392875,-21.85888316581779,26.25279302590076
-4.47,1.65,-7.49,-143.3178010626215,-23.31957649574687,27.183245547895737
