acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.24,0.49,-9.49,-152.91671705681662,-23.53022735154268,12.261764386292771
-2.24,0.54,-9.57,-152.91671705681662,-23.53022735154268,12.238714488577818
-2.18,0.32,-9.81,-152.91671705681662,-23.56534364989273,12.215665087929844
-2.18,0.22,-9.63,-152.91671705681662,-23.55363796786013,12.238714488577818
-2.17,0.35,-9.62,-152.91671705681662,-23.506817731301982,12.296340166976414
-2.19,0.43,-9.61,-152.91671705681662,-23.47170516617001,12.353968967121856
-2.3,0.44,-9.52,-152.91671705681662,-23.47170516617001,12.434654560583263
-2.24,0.31,-9.54,-152.8678214061549,-23.49511329436541,12.434654560583263
-2.27,0.31,-9.51,-152.81901206638815,-23.5419325351228,12.434654560583263
-2.34,0.43,-9.46,-152.81901206638815,-23.5419325351228,12.469235993000286
-2.23,0.42,-9.57,-152.81901206638815,-23.5419325351228,12.457708722341447
-2.28,0.41,-9.52,-152.81901206638815,-23.53022735154268,12.457708722341447
-2.24,0.4,-9.57,-152.81901206638815,-23.53022735154268,12.400074265032766
-2.26,0.28,-9.49,-152.8678214061549,-23.53022735154268,12.365495103087907
-2.28,0.37,-9.49,-152.91671705681662,-23.518522416981742,12.273289521851868
-2.36,0.39,-9.41,-153.01476916887478,-23.483409106034056,12.192616183384215
-2.26,0.25,-9.59,-153.11317220133924,-23.43659483600268,12.054333120262198
-2.31,0.5,-9.56,-153.21193002249612,-23.35467940290321,11.92758912667584
-2.26,0.39,-9.74,-153.41052586239525,-23.26107657942957,11.743260322870698
-2.12,0.5,-10.29,-153.5103719816942,-23.190884791431422,11.593515641253695
-2.26,0.48,-10.26,-153.66083809692267,-23.10900551875196,11.535926836248436
-2.24,0.85,-11.12,-153.71118144535646,-23.02713820533729,11.558962006616271
-1.99,1.31,-12.07,-153.4604028099656,-23.144095168471857,11.916067673936476
-1.65,0.9,-12.45,-152.57624392499284,-23.448298031292182,13.195714475135588
-1.85,0.59,-11.91,-151.2538864729402,-23.83464346005029,14.93918463283386
-1.9,0.63,-11.83,-148.85861645005238,-24.44399042905254,18.15844670797989
-2.26,1.24,-10.63,-146.35265556905202,-25.10099664997855,21.15904057291141
-2.72,1.61,-9.17,-141.9231418994875,-26.32339770363258,26.076325639174165
-3.76,-1.05,-6.76,-138.1343678726239,-27.43088596976693,30.12825716684205
-5.54,-1.6,-4.18,-133.6770461216721,-28.62376850418663,34.71105152226627
-5.98,-1.61,-3.73,-131.51059102084358,-29.23915478171118,36.83030903162441
-6.2,-0.92,-4.2,-129.94368889359723,-29.74868303296809,38.23421144458892
-6.52,-0.66,-4.95,-129.56581673326838,-29.92656655764556,38.50113546048416
-6.27,-0.38,-6.86,-129.78141812262746,-30.080791981197944,38.11295365085032
-6.03,-0.01,-7.35,-130.16081866157813,-30.16385952856291,37.56783922201158
-6.05,-0.17,-7.64,-130.3788376016962,-30.306298828005648,37.24119428419274
-6.18,-0.12,-7.77,-130.51555621027464,-30.567562314513644,36.95110646062689
