acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.05,-1.85,-8.02,-125.59589546247182,-41.096983557102725,34.03934085088464
-5.03,-1.7,-7.99,-125.67114640173416,-41.34183738204944,33.64407662582565
-5.05,-1.84,-8.17,-125.54578154035148,-41.68496498644351,33.416687431310486
-5.13,-1.88,-7.94,-125.29584795913512,-42.22495842729175,33.105742400688804
-4.72,-2.14,-8.35,-125.3707171892468,-42.33553232385557,32.8547775548023
-4.66,-2.29,-8.57,-125.3707171892468,-42.56910201801789,32.580097056893266
-4.76,-2.35,-8.35,-125.27091255577452,-42.70441132531611,32.592035674709635
-4.93,-2.12,-8.18,-125.1463924412778,-42.87671358451489,32.556220911511176
-4.71,-2.1,-8.17,-125.02213252137535,-43.23394986814831,32.2936788968098
-4.72,-2.13,-8.2,-124.94770072590693,-43.480576858025245,32.067078184397204
-4.54,-2.2,-8.44,-124.79911472012829,-43.8262109221212,31.86443930344973
-4.61,-2.36,-8.45,-124.65089633148648,-43.97446806674141,31.88827384989475
-4.5,-2.45,-8.63,-124.33100356461244,-44.37020029186166,31.88827384989475
-4.61,-2.56,-8.4,-124.28193934639008,-44.444462000793465,31.85252256097231
-4.52,-2.45,-8.47,-124.20841744814189,-44.580659579875785,31.757201337874307
-4.59,-2.6,-8.38,-124.1105266335135,-44.7293144859979,31.70954918748255
-4.55,-2.44,-8.17,-124.03721185339926,-44.91524480207666,31.55471850803617
-4.31,-2.56,-8.32,-124.03721185339926,-44.989651826175965,31.376141122007805
-4.53,-2.45,-8.25,-124.13498454962264,-45.08889233071614,31.06679175207397
-4.36,-2.51,-8.18,-124.20841744814189,-45.23782004339508,30.674489682178663
-4.42,-2.8,-7.85,-124.40467458524144,-45.461363019955,29.879123753551497
-3.94,-2.76,-7.76,-124.62622879876837,-45.74726752330664,28.89585348706327
-3.24,-3.64,-7.83,-125.04696377500797,-45.99612491286469,27.3719121623715
-4.06,-4.47,-6.17,-125.74649376545209,-45.88411078347371,25.89992116016652
-3.87,-5.04,-6.09,-127.71474062830828,-45.34956875764927,22.185757394813148
-5.14,-8.35,-3.54,-131.09368455172458,-43.44356934572808,17.31180678552449
-2.27,-11.29,-3.01,-142.16981440543415,-33.811713840931375,6.236859579751598
3.17,-6.59,0.74,-150.2552755154301,-24.64335146895964,-6.615607303690656
12.02,1.69,-5.35,-149.59279181341395,-13.06883146764636,-24.842788298368426
16.64,3.71,-13.98,-143.53692935464713,-4.298191253728037,-33.78776111254545
9.87,-0.91,-9.08,-141.3650146581067,-2.154448233767236,-36.22695406441953
7.92,-0.65,-8.89,-139.9020743124711,-0.3093975852894872,-37.846342205002045
5.95,-1.09,-8.11,-139.3046731473042,0.0572957819004067,-38.65896530684754
6.93,-2.42,-8.42,-138.5533323833026,-0.1489690686936551,-39.6684640703974
6.5,-1.85,-7.98,-138.61814821881748,0.1375099038337879,-39.74156329781962
5.07,-1.47,-6.82,-138.91102916961097,0.3896120513439707,-39.64410140012821
6.08,-1.58,-7.64,-138.68306126823978,0.1833465726697912,-39.98534936807032
5.31,-2.06,-6.61,-138.5209607780903,-0.011459155921715,-40.19271594298347
5.89,-2.19,-7.04,-137.91042216197232,-0.1145915781247664,-40.84009791641019
7.0,-2.29,-7.94,-137.5924585129037,-0.0458366248327759,-41.24387223496928
6.37,-1.48,-6.94,-137.71937015042116,0.7677691897415189,-41.23162880897231
6.18,-0.66,-7.03,-137.5924585129037,0.9740399810272836,-41.43983413767325
6.92,-1.06,-7.71,-137.1824741414482,0.8479852761926534,-41.9548397514564
6.97,-1.08,-7.4,-137.1824741414482,0.9052827329224428,-41.99165970563765
6.62,-0.88,-7.3,-137.27675296577294,0.8938232239278141,-41.88121344414589
6.78,-0.18,-7.38,-137.37123052660468,0.5385823103159236,-41.85667536570541
6.9,-0.57,-7.16,-137.6241524258607,-0.7104722177704716,-41.68496498644351
7.04,-0.7,-7.34,-137.78296246704429,-1.867925133192117,-41.52560730818473
8.13,0.3,-8.1,-138.29503211078548,-3.4841201823987773,-40.92570257127247
10.71,2.24,-9.96,-139.3046731473042,-5.6516548202737225,-39.68064610609173
15.65,2.83,-13.3,-143.42720670361226,-11.478340954533572,-34.015373611081245
18.2,1.61,-12.23,-148.98694437514695,-18.785369486689323,-23.95177191669858
17.21,-0.23,-1.37,-150.29995438645182,-29.464221664430085,-1.5470330404085568
0.21,-1.78,6.57,-134.64810211296725,-33.96744372977673,28.36366745712689
-18.77,-11.61,8.08,-120.45410373713348,-35.91362085306447,44.74170597311218
-11.38,-10.82,3.05,-111.95133120994127,-36.87862290728264,53.92406916451298
-8.23,-5.93,-1.04,-110.04955295767436,-37.73733524113148,55.770203681703904
-8.28,-3.94,-2.88,-109.15495063272716,-37.919033262141134,56.86199021255985
-7.05,-4.01,-4.49,-109.77016866117764,-37.35004092959612,56.57550655085348
-6.26,-3.33,-5.92,-110.63139954579825,-37.04777503969204,55.87394453787317
-7.29,-3.84,-5.58,-110.81284195033062,-37.2532866337568,55.57582333465725
-7.28,-4.38,-5.39,-111.0351722213916,-37.313754836919216,55.34279598100365
-7.38,-5.28,-4.99,-111.7672353937944,-36.999437339480345,54.82584356552154
-7.17,-5.59,-4.36,-112.79560178360884,-36.60091053338324,54.06553592895308
-8.54,-3.82,-2.63,-114.89526294100706,-35.57649524988903,52.55255813835036
-11.48,-1.08,1.3,-117.4973779425748,-35.28778362498224,49.75757860526172
-17.85,2.76,10.39,-125.1463924412778,-38.8168714421915,36.69748080490138
-0.94,14.35,20.02,-128.55324310023371,-48.4850628718776,13.091899903813276
32.92,33.48,-14.73,-107.627107150319,-64.07848807925822,-26.52349964582953
20.11,-0.46,-19.45,-84.58256941003617,-78.97353558155666,-41.51335250906026
8.04,8.29,-11.35,-84.70655785585106,-78.7806470501436,-41.72175180713575
3.07,6.21,-6.26,-90.58379565299516,-74.96224409700284,-38.367646412161214
1.36,5.69,-6.47,-90.24224269381638,-75.25133001282822,-37.4710226508146
4.43,7.15,-8.54,-88.56553510664364,-75.9619815049614,-38.14932632838656
3.34,7.61,-7.17,-89.64293153668577,-75.04891103546538,-37.313754836919216
1.67,6.67,-6.5,-90.6652693687788,-74.4576837501471,-36.33548075823788
1.85,6.57,-7.16,-91.07352101138804,-74.29945637663062,-35.70889932534102
1.61,6.14,-6.79,-91.10624511400432,-74.37135736152693,-35.26373479080068
1.46,5.87,-6.48,-91.28639832349864,-74.3282126664446,-34.795101425948374
