TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2089072.0,589.233486,1.0,-4.13,0.05,-9.01,32.88,-13.0,18.69,-2.19,-0.75,0.5,0.02699707360516257,0.02674558226202628,-0.10486127890425578,-114.91656280775709,-59.23402251666461,21.112413070583102,-0.1082,-0.843,-0.4942,0.1832
2089109.0,589.289338,1.0,-4.09,0.08,-8.96,33.19,-11.75,18.69,-0.63,-1.06,0.31,0.05813488819211399,0.02143872659057633,-0.0428302256655666,-114.87396927454428,-59.26038687771908,21.112413070583102,-0.1086,-0.8428,-0.4944,0.1832
2089142.0,589.296323,1.0,-4.05,0.0,-9.02,33.19,-11.75,18.69,0.63,-1.81,0.0,0.021332754864928027,-0.07800064474936796,-0.08053164154925518,-114.85268180222258,-59.24720426605303,21.147383365420364,-0.1088,-0.8427,-0.4943,0.1835
2089177.0,589.371126,1.0,-4.17,-0.17,-9.02,33.56,-11.75,18.19,-0.06,-1.94,-0.25,-0.1694615016602281,-0.07399864330662309,-0.1303519120579768,-114.74633713830113,-59.313125954036636,21.217329935453332,-0.109,-0.8422,-0.4948,0.1841
2089211.0,589.377103,1.0,-4.19,-0.01,-8.91,32.88,-12.19,18.25,-0.75,-1.37,-0.63,-0.05812651479372288,0.0522226122189976,-0.039069582999053054,-114.72508670230464,-59.32631288225003,21.25230621784773,-0.1093,-0.8421,-0.4949,0.1844
2089248.0,589.421983,1.0,-4.06,-0.03,-9.0,33.56,-12.56,20.0,0.88,-0.25,0.19,0.0037749919328033954,-0.09578220723577258,-0.0663086000455273,-114.70384241769943,-59.32631288225003,21.275624852029367,-0.1093,-0.842,-0.4949,0.1846
2089281.0,589.432954,1.0,-4.05,-0.12,-9.0,33.56,-12.56,20.0,1.06,-1.63,0.5,-0.06089178142009399,-0.14958634887364708,-0.062028539459376475,-114.72508670230464,-59.29993988982113,21.33392533931821,-0.1091,-0.8421,-0.4947,0.1851
2089318.0,589.473844,1.0,-4.16,-0.12,-8.83,32.5,-12.56,19.19,-1.44,-2.44,0.37,-0.13725783333938368,-0.011711477737172293,0.046018712604896095,-114.70384241769943,-59.2735703520065,21.403893300909647,-0.1094,-0.842,-0.4945,0.1857
2089353.0,589.502768,1.0,-4.29,0.06,-8.77,32.5,-13.25,18.69,-0.63,-1.94,-0.31,-0.051114970974684315,0.18657898300284426,0.04533986545126112,-114.76759373176696,-59.16812669186737,21.450543092817842,-0.1099,-0.8423,-0.4937,0.1861
2089385.0,589.545654,1.0,-4.21,-0.11,-8.91,32.5,-13.25,18.69,2.06,-0.25,1.25,-0.12751618493407557,-0.0125203169991569,-0.04768320241618618,-114.7888564887898,-59.14177438587888,21.497196482057948,-0.1097,-0.8424,-0.4935,0.1865
2089422.0,589.592529,1.0,-4.2,-0.27,-9.02,33.56,-12.56,19.06,-0.5,-0.88,0.81,-0.23374273874621831,-0.13947372265126146,-0.14318474298810635,-114.810125415467,-59.11542551802431,21.532188889890495,-0.1095,-0.8425,-0.4933,0.1868
2089459.0,589.610479,1.0,-4.13,-0.18,-8.97,32.88,-12.19,19.06,-1.25,-2.25,1.63,-0.1360612170476685,-0.14187360020531425,-0.0681441359190007,-114.83140051790566,-59.07590865675504,21.555518290407996,-0.1099,-0.8426,-0.493,0.187
