acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-6.87,-0.61,-6.91,-123.30885743015295,-33.6081640231361,42.852092757216354
-6.83,-0.23,-6.98,-123.502242338284,-33.476513522752754,42.66750260124336
-6.62,-0.21,-7.33,-123.62341692773376,-33.440616741828144,42.53221028877852
-6.71,-0.51,-7.25,-123.84213593724544,-33.14160783025417,42.55680426104336
-6.67,-0.58,-7.38,-123.91521633901591,-33.02206936424729,42.56910201801789
-6.86,-0.3,-7.16,-123.91521633901591,-32.950364032221074,42.59369907468167
-6.73,-0.49,-7.38,-123.96398525409832,-32.8547775548023,42.64289936464318
-6.84,-0.73,-7.37,-123.91521633901591,-32.74727085632419,42.778242722959625
-7.03,-0.32,-7.21,-123.91521633901591,-32.56815880254804,42.90133648918904
-6.89,-0.15,-7.48,-123.93959592332432,-32.37719603241224,43.03679967235915
-7.14,-0.09,-7.05,-123.79346416819727,-32.36526393220739,43.22162404932176
-7.13,-0.61,-7.22,-123.57491843142247,-32.34140081327868,43.55460618777381
-7.2,-0.6,-7.04,-123.42965193046732,-32.23403459047365,43.86326796394639
-7.14,-0.72,-7.17,-123.2364939020704,-31.98362621241675,44.33307679780215
-7.19,-0.65,-6.82,-122.99589046242428,-31.757201337874307,44.82846183777319
-7.06,-0.69,-6.77,-122.85197400573632,-31.59044340777591,45.1509357631892
-7.25,-0.99,-6.05,-122.80407555685306,-31.340435037267948,45.43651590599992
-7.36,-1.29,-5.65,-123.2364939020704,-30.74578979374247,45.41167104755996
-8.07,-1.47,-4.09,-125.04696377500797,-29.487919662093987,44.23410474921271
-7.55,-1.97,-3.33,-128.05386288415187,-28.080090858618394,41.78307317970489
-6.55,-1.66,-3.41,-132.72485553305756,-26.22926038886817,37.74944537405314
-3.94,-1.74,-4.73,-140.78037862226373,-23.65899809735879,30.00960410399809
-2.88,-0.06,-4.68,-150.29995438645182,-20.4134200209308,20.436707276203283
0.28,0.64,-5.75,-157.863978815261,-17.740803669389525,12.307865676783145
2.7,1.28,-8.52,-165.13681976050609,-14.7196246947995,1.3751317128217122
3.81,0.75,-9.8,-165.4050127335264,-13.288003224878931,-5.881128455236522
5.15,-0.59,-11.81,-161.00999937311445,-11.962154211464537,-14.08435967436596
5.86,-0.26,-13.19,-156.92843283344138,-11.489857897732715,-18.959614614971
5.87,-1.5,-12.57,-153.11317220133924,-11.248026360967865,-23.17918701849416
6.05,-1.21,-11.47,-151.2538864729402,-10.48830635783265,-25.32409900412527
6.26,-0.08,-11.39,-150.79583135983617,-9.970582425862728,-26.05280141790223
6.53,-0.34,-12.33,-151.16170585731885,-9.970582425862728,-25.93519704664329
5.35,-0.84,-10.13,-152.3835367338065,-10.212160888414616,-24.77239013171025
4.73,0.29,-10.19,-154.63414056108866,-10.465291924669184,-22.45439792967429
4.68,0.24,-11.17,-156.5307030363511,-10.994732910342313,-20.21551264575777
4.53,-0.41,-11.93,-159.66766312617878,-12.227189726180756,-16.003112701402525
3.43,0.72,-10.65,-163.45901362866948,-13.380300633180664,-9.729048380447908
1.23,1.6,-8.0,-164.61437509688025,-14.661854827129083,-4.389930414609093
0.5,-1.37,-8.15,-162.60463181843892,-17.09160645080068,1.7074774129745531
-1.47,0.62,-7.58,-160.32749140960402,-18.344143604670894,5.318958088351593
-2.06,0.09,-7.43,-157.98368078519854,-19.296614397760404,9.016196458354324
-2.56,-0.12,-7.87,-156.58711361479934,-19.84314584545369,10.68394626499923
-2.57,0.07,-8.52,-155.16145880106285,-20.52986483879688,11.962154211464537
-2.91,0.59,-8.08,-154.52996593229264,-20.716221183013424,12.67674864442774
-2.62,0.65,-8.57,-154.42620867150097,-20.786119068432164,12.722868211864098
-2.01,0.57,-9.98,-154.47803544959174,-20.9608980601766,12.353968967121856
-2.03,-0.27,-9.79,-154.42620867150097,-20.984205642908503,12.353968967121856
-2.0,-1.13,-9.74,-154.73873772257048,-20.63468349632429,12.388547751922632
-2.1,-1.76,-9.61,-155.214797761141,-19.947852442498814,12.250239375241623
-1.96,-0.98,-9.96,-156.58711361479934,-18.00760340318733,11.904546342091734
-1.98,2.73,-9.52,-157.6264722380801,-16.084119443363345,11.720221376139571
-2.13,3.96,-8.59,-158.77799072087697,-13.922726077012074,11.639588800101585
-1.95,4.16,-9.09,-159.3455716366145,-13.057297449093689,11.43227434386026
-1.81,3.31,-9.76,-159.8633643903993,-12.838176201349,11.00624507066077
-1.91,2.04,-10.13,-160.06096636558732,-12.930431986971731,10.868106466869214
-2.01,1.21,-10.11,-160.06096636558732,-13.080365619179066,10.879617409371033
-2.08,1.48,-10.31,-159.8633643903993,-13.230321745568984,10.948685380949463
-1.13,2.47,-12.51,-159.3455716366145,-13.564921674838883,11.397725602729444
-1.02,2.27,-12.43,-158.3467074683401,-14.026630173419028,12.699808169946316
-1.46,3.18,-11.64,-155.6456486519571,-14.93918463283386,16.19985740781584
