TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
3479805.0,230.320532,1.0,-5.0,-0.41,-7.25,27.19,-24.06,19.06,0.94,0.75,-3.06,-0.911388384639741,-0.044971622897377994,1.0375024493268015,-137.97429037596618,-29.120744884467253,28.41094741939909,-0.0715,-0.9335,-0.2514,0.2454
3479842.0,230.354368,1.0,-4.61,-0.03,-8.43,26.75,-24.06,19.5,-2.38,8.81,0.25,0.03265306028985693,-0.17672015471612934,0.20011036470099164,-138.1343678726239,-29.168105022171193,28.162782491534042,-0.0715,-0.934,-0.2518,0.2433
3479879.0,230.387599,1.0,-4.41,0.19,-9.02,26.75,-24.06,19.5,-5.19,3.94,-0.19,0.5065489314033298,-0.2225134104765461,-0.2202386481426668,-138.23069557304194,-29.203628467396104,27.961985822582495,-0.0719,-0.9343,-0.2521,0.2416
3479912.0,230.44249,1.0,-4.51,0.49,-8.91,26.75,-23.69,20.25,-0.44,-1.06,-1.5,0.527375608493619,0.0888120620490988,-0.1774517315129831,-138.1664535645985,-29.274683969227155,27.926560226864755,-0.0731,-0.9341,-0.2527,0.2413
3479949.0,230.475368,1.0,-4.61,0.22,-8.78,27.19,-24.06,19.06,0.69,-2.63,-3.25,0.27399631955666104,-0.06349611695767032,-0.1084795634500253,-138.0382513966867,-29.393135398012305,27.98560440110078,-0.073,-0.9337,-0.2537,0.2418
3479984.0,230.501362,1.0,-4.58,-0.08,-8.8,26.75,-24.5,19.5,1.63,-5.38,-2.88,0.17041870740292264,-0.33821622044054095,-0.10694507204112291,-137.91042216197232,-29.464221664430085,28.080090858618387,-0.0728,-0.9333,-0.2543,0.2426
3480018.0,230.553226,1.0,-4.76,0.12,-8.45,26.75,-24.5,19.5,-0.94,-7.13,-2.06,0.03235765214045072,-0.016253868116156922,0.10751659571489292,-137.6876081935447,-29.535319528051428,28.34002932498839,-0.0734,-0.9326,-0.2549,0.2448
3480053.0,230.569338,1.0,-4.71,0.33,-8.5,26.37,-23.25,18.19,-1.19,-3.19,-3.13,0.21793801956258552,0.11921152751256414,0.08650125467016245,-137.5291383748013,-29.61828173729524,28.45823232032684,-0.0738,-0.9321,-0.2556,0.2458
3480090.0,230.608243,1.0,-4.68,-0.05,-8.44,26.75,-24.06,18.69,3.38,-1.81,-3.69,0.04426029037890489,-0.187671400978221,0.1577474472766891,-137.40276743944383,-29.713115141941437,28.564641454120974,-0.0728,-0.9317,-0.2564,0.2467
3480125.0,230.634578,1.0,-4.77,-0.16,-8.49,26.75,-24.06,18.69,2.75,-2.88,-2.56,-0.0400585688351387,-0.2436792698924906,0.07024328476426334,-137.30822333899698,-29.78425385642316,28.647421502753197,-0.0721,-0.9314,-0.257,0.2474
3480160.0,230.68548,1.0,-4.85,-0.04,-8.57,27.5,-24.06,18.25,0.25,-4.69,-1.75,0.02656076821679454,-0.13362044171055554,-0.03969145777754157,-137.11973135242658,-29.855404317236438,28.82485881343364,-0.0722,-0.9308,-0.2576,0.2489
3480195.0,230.714656,1.0,-4.89,-0.2,-8.17,27.19,-24.06,18.69,0.81,-5.0,0.19,-0.23422430837380803,-0.1566872272963462,0.28711282185058273,-137.02578084639396,-29.879123753551497,28.966859495010617,-0.0724,-0.9305,-0.2578,0.2501
3480231.0,230.741735,1.0,-5.0,-0.12,-7.57,27.19,-24.5,18.69,0.19,-4.81,2.13,-0.5084453589347953,0.09815005185287895,0.7484410222661033,-136.9320256088512,-29.772396589189743,29.1444243172648,-0.0729,-0.9302,-0.2569,0.2516
3480264.0,230.815205,1.0,-5.46,-0.62,-5.92,27.19,-24.5,18.69,4.88,5.31,6.31,-1.8189539023139378,0.30966523164330817,1.942941323709391,-137.088392741319,-29.59457663056109,29.1444243172648,-0.0721,-0.9307,-0.2554,0.2516
3480303.0,230.822184,1.0,-6.08,-0.77,-3.91,27.19,-23.69,18.19,10.38,50.75,22.44,-3.3518047621364735,1.0039180089716533,3.4344483814240743,-138.3594636167184,-29.0497142065708,28.044656157547973,-0.0688,-0.9347,-0.2508,0.2423
