acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.46,-5.6,-7.99,-127.6627493662712,-37.77366695276425,14.118999098561428
-0.34,-5.54,-8.13,-127.68873899317936,-37.70100746591034,14.061267443693245
-0.36,-5.73,-7.78,-127.6627493662712,-37.72522554558885,14.049721543626418
-0.26,-5.53,-8.12,-127.76677999527551,-37.59204770944774,13.991994191085649
-0.26,-5.67,-8.14,-127.94929869917112,-37.483123203499495,13.899637842978937
-0.39,-5.26,-7.84,-128.05386288415187,-37.39842842920397,13.841919736512358
-0.35,-5.24,-8.0,-128.0800345447506,-37.33794513405029,13.79574779269871
-0.42,-5.26,-8.12,-128.0277034878583,-37.38633090632623,13.726494094235363
-0.33,-5.34,-8.1,-127.81886761171008,-37.57994324822506,13.588001782657653
-0.43,-5.1,-7.8,-127.6627493662712,-37.83422856646789,13.437990937987554
-0.57,-4.48,-7.42,-127.30014547607834,-38.37977954174036,13.04576356339961
-0.48,-3.97,-7.07,-126.81171301116376,-39.14507588885785,12.342442956629045
-0.22,-4.27,-6.51,-125.29584795913512,-41.03580078188174,10.499813733449365
0.89,-8.27,-7.67,-123.7205290097115,-42.53221028877852,8.533497036933403
1.68,-8.58,-8.55,-123.06797364519969,-42.778242722959625,6.2024314124588535
2.61,-9.25,-9.18,-123.502242338284,-41.67270371214475,5.112479412053579
3.06,-8.32,-9.76,-125.72136723881636,-39.04779541564692,4.355527902560735
4.02,-9.3,-12.3,-128.1586232989387,-36.21489761998581,4.951896402998163
4.5,-7.43,-14.06,-133.01147504963205,-31.29283177814012,8.61393617408195
3.25,-2.83,-10.63,-136.12747373883852,-27.737669605365127,14.627194705880914
-0.89,-1.3,-4.96,-136.311888173766,-24.596436196111345,24.54952511022461
-3.83,-1.7,-4.56,-133.706188934986,-23.22597958095469,32.460730842800366
-6.56,-2.3,-2.34,-131.62233589525562,-22.84005757373193,36.504367169981776
-6.13,-3.6,-4.35,-130.5429424226509,-22.74654042115177,38.65896530684754
-6.34,-2.65,-4.06,-130.5429424226509,-22.477763863075147,39.15723801119543
-6.5,-2.89,-3.04,-131.34342588798634,-22.05732086897936,38.367646412161214
-5.74,-5.96,-1.83,-133.47352940641977,-22.314222150985408,35.119475421316324
-4.34,-3.39,-2.96,-138.61814821881748,-21.56718332965744,28.19822634265853
-0.23,-5.37,-10.37,-142.240577342184,-20.448351223683986,22.22079043012782
0.7,-4.65,-13.85,-145.37657897397716,-19.784982749875187,16.767216307875252
0.0,-5.36,-11.61,-146.15525518443252,-19.20363223785156,15.343782195666376
-0.61,-4.1,-11.08,-146.951724947316,-18.55311073338957,14.73117911928188
-0.24,-5.52,-12.15,-147.47959058337602,-18.611168175342147,14.858287755594215
0.06,-7.48,-13.05,-147.6025936178383,-18.332536130219392,16.53559204728263
-0.28,-6.49,-12.46,-146.7508698708792,-16.19985740781584,21.83554192755703
-2.92,-3.44,-7.85,-144.80353687392875,-14.477016351828802,26.9593013980579
-3.74,-1.94,-7.22,-141.226690896529,-12.480763390340035,33.46454755353707
-5.22,-0.81,-5.17,-137.91042216197232,-11.501374957383891,38.05234138049009
-6.72,-1.49,-3.4,-134.26323636741046,-10.810553401892458,42.55680426104336
-7.52,-0.38,-2.55,-132.49673400768697,-10.810553401892458,44.63020241766851
-8.39,0.28,-0.09,-132.63918862221735,-10.9717089235085,44.345450751183655
-9.62,-3.25,5.3,-136.43524351543036,-11.121372822035768,39.21805551339583
-3.17,-3.67,1.0,-143.97904817901198,-10.637910557080565,29.85540431723644
2.28,-1.28,-7.23,-153.56043390061225,-9.855560741569812,14.858287755594215
5.74,-3.88,-15.75,-155.214797761141,-10.361732200036483,5.422203865470181
5.94,-6.24,-17.58,-152.72165046658662,-11.086833319532731,-1.1344749665222489
2.75,-5.33,-10.62,-151.34635737161238,-11.697182904814724,-2.578527672575933
1.45,-4.77,-9.03,-151.1157235364922,-12.07737906844118,-3.2892294003721183
1.57,-4.22,-9.94,-150.97820441576042,-12.204140573704526,-4.229388694927676
1.49,-4.38,-9.54,-150.84131999821054,-12.330917071488786,-4.61929076192046
1.4,-4.59,-9.01,-150.65977940351806,-12.526874248925028,-4.883078110442899
1.22,-4.41,-8.58,-150.70506138327715,-12.58451568698019,-4.986306217889054
1.31,-4.01,-8.88,-150.7504119288671,-12.50381856554563,-5.146891353190199
