acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.69,-0.1,-6.31,-123.84213593724544,-23.17918701849416,49.31587513221956
-7.78,-0.32,-5.93,-123.84213593724544,-23.13239837427011,49.341094211246
-7.71,-0.05,-6.26,-123.91521633901591,-23.12070182440919,49.27805128980349
-7.71,-0.17,-6.29,-123.93959592332432,-23.13239837427011,49.2528385760365
-7.61,-0.11,-6.31,-123.91521633901591,-23.155792207151627,49.24023317275956
-7.71,-0.36,-6.17,-123.91521633901591,-23.17918701849416,49.27805128980349
-7.71,-0.38,-6.24,-123.86648635871316,-23.237678334824075,49.30326654818019
-7.75,-0.52,-6.24,-123.84213593724544,-23.272776070440536,49.31587513221956
-7.74,-0.64,-6.05,-123.79346416819727,-23.237678334824075,49.37892761089464
-7.86,-0.57,-5.94,-123.7205290097115,-23.050527648721733,49.53031871016275
-7.71,-0.3,-5.84,-123.6476805433651,-22.79329707445838,49.70705837910808
-8.13,1.26,-4.26,-123.38130576448056,-22.349262916740447,49.985047701010245
-7.84,3.17,-2.79,-123.38130576448056,-22.104021805228783,49.99769103660336
-8.05,4.7,-2.04,-124.38010760157816,-22.66472550596455,48.64849167574625
-10.28,-0.15,2.65,-126.73497195223707,-24.77239013171025,45.03926762413593
-5.41,4.93,9.01,-134.02791208505093,-32.150547625319554,29.523469077350697
13.87,9.3,-5.8,-137.78296246704429,-38.92623598035863,11.259541000283244
13.15,6.07,-25.24,-130.18802216268048,-48.171071061668,-9.154139652218912
7.82,-1.49,-19.6,-120.8475925272034,-55.61468548324709,-17.798795314151782
4.61,-0.21,-14.46,-117.71861115458816,-58.15602096155954,-19.71519382901285
3.45,1.37,-12.31,-115.77371350268422,-59.85450246207203,-20.27371434520358
2.33,2.37,-10.25,-114.4705595501544,-60.928414091284246,-20.355205608113067
1.94,2.47,-9.37,-114.0904070409122,-61.50092189108089,-19.319861939553064
1.84,3.63,-9.79,-115.21541543771308,-61.08801371359053,-17.172725448331995
1.9,4.77,-11.43,-116.1194452258842,-60.928414091284246,-15.008530771963963
1.88,4.68,-12.16,-116.90353178561008,-61.34098184227653,-10.557352206642197
2.24,4.71,-14.12,-117.63003319551184,-61.60762239703414,-4.951896402998163
0.6,1.95,-10.55,-118.0295307899628,-61.15455226396579,7.683390239501281
-2.09,-0.53,-6.7,-117.32089688772967,-58.64173070844467,20.14567756040377
-3.71,-4.09,-4.43,-112.6714672903495,-54.56782105444786,36.118460981567104
-6.59,-4.84,-2.97,-107.99668693087187,-51.48152030899618,46.30751972941107
-6.85,-3.56,-2.95,-105.78405748823393,-49.39154002007115,51.20181083863506
-6.92,-4.31,-2.34,-103.79349620326416,-46.46958798664575,56.0296492994227
-7.42,-4.75,-0.42,-103.14587806891129,-44.271215191825895,58.31342248941901
-7.1,-6.17,0.41,-104.68932827217478,-41.43983413767325,57.98563819390608
-7.02,-8.07,4.62,-108.83922979141936,-38.3555137295299,54.42603640579737
-4.09,-11.14,6.82,-120.04002661398825,-31.10247401988412,43.45590465390316
3.84,-9.1,2.56,-131.23228149999522,-23.600462193143148,31.054898349248795
8.23,-5.65,-7.99,-143.61025532246643,-13.426452603767608,13.380300633180664
9.11,0.03,-18.44,-146.9114591288739,-6.937025592767178,2.922401528803221
8.78,-5.2,-22.35,-143.13615512462272,-2.8994758203914888,-3.977125506843028
4.11,-2.63,-11.09,-143.9049982588089,-2.3034454566839293,-3.8853982832056495
0.32,-4.15,-5.96,-144.46400874868328,-2.5212177047006765,-3.243374149708243
0.57,-5.1,-9.57,-145.2612378633091,-3.369477361207863,-4.091788128472596
1.15,-6.71,-10.24,-145.41510886588998,-4.057388916858228,-4.504608331312204
0.88,-5.95,-8.54,-145.6083860120317,-4.206454848857137,-4.103254614165427
0.79,-4.78,-8.5,-145.91984007134727,-4.080321683767285,-3.644626018390772
0.69,-5.24,-8.61,-146.83107004149562,-4.344060485976967,-2.9338644268256844
