acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.72,-0.27,-9.84,-122.7801400993836,-56.94018936700064,5.146891353190199
-0.78,-0.05,-9.69,-122.80407555685306,-56.90108617541996,5.250129975900072
-0.89,-0.15,-9.53,-122.82802018843608,-56.88805338503149,5.296015172064578
-0.88,-0.09,-9.45,-122.85197400573632,-56.84895982984303,5.273072468222583
-0.73,-0.04,-9.56,-122.80407555685306,-56.91411976899951,5.192774664418371
-0.78,-0.17,-9.6,-122.66060001927256,-57.04449995014843,5.123950007684243
-0.88,-0.24,-9.63,-122.541287565057,-57.18801133423565,5.0780679322633615
-0.89,-0.38,-9.39,-122.44600053491276,-57.30550263837881,4.951896402998163
-0.82,-0.37,-9.5,-122.35085755126808,-57.409994635946255,4.75691579950709
-0.88,-0.12,-9.53,-122.11362560713808,-57.684534926275816,4.332593112917143
-0.56,0.0,-9.42,-122.01898118079964,-57.81539569637104,3.908329853329541
-0.46,0.07,-9.44,-121.8536919796764,-58.02494481779507,3.4611913427691
-0.39,-0.18,-9.15,-121.66531355494112,-58.23470667250937,2.87655022805785
-0.63,0.0,-8.74,-121.2201221874496,-58.72060322045697,2.1315259137202647
-0.48,-0.22,-9.06,-120.94052444578816,-59.02323151633205,1.4438918508267422
-0.14,-0.7,-9.91,-120.82438029207808,-59.16812669186737,0.5844194845105756
0.12,-1.16,-11.07,-120.94052444578816,-59.06273808576779,-0.0916732569994142
0.69,-0.85,-11.78,-121.15010938852664,-58.82581410721354,-1.0313379546174166
1.44,-0.68,-12.74,-121.47748834883792,-58.4972102111192,-1.5928739664684124
2.14,-0.9,-13.24,-122.3984110822012,-57.5799055437906,-1.79916139442209
2.44,-1.35,-12.6,-123.502242338284,-56.47142628686849,-1.5011923619341792
1.85,-0.33,-11.68,-125.1215196986378,-54.89039623695746,-0.8938232239278141
0.86,1.07,-10.86,-126.40360438507471,-53.59004542379221,-0.2406424508273681
0.34,1.2,-11.07,-128.28985159024583,-51.69788502797172,0.9052827329224428
-0.22,0.85,-11.11,-129.7004663573504,-50.2633517404334,1.9710720103882065
-0.36,1.4,-11.05,-131.23228149999522,-48.64849167574625,3.4726557451993814
-0.78,1.76,-10.67,-132.32631788342704,-47.35648075084825,5.215716631990905
-1.12,1.63,-9.88,-132.7820481898819,-46.69415285279771,6.661520952908496
-1.43,1.17,-9.17,-132.95401941873996,-46.12063959224854,8.69437956401469
-1.62,0.28,-8.76,-132.81066902216784,-45.87166763185487,10.22366575133618
-1.82,-0.6,-8.36,-132.29797094336487,-45.78458156617274,12.204140573704526
-1.99,-1.15,-7.83,-131.73432389141507,-45.88411078347371,13.541842119876778
-2.31,-1.1,-7.53,-130.92785324394194,-46.13309422581874,15.008530771963963
-2.34,-1.01,-7.19,-129.97078188553854,-46.68167205165904,16.049401279911372
-2.26,-1.26,-6.62,-129.1104989092044,-47.35648075084825,16.55875139620892
-2.19,-2.01,-6.46,-128.2635811405088,-48.03303658033746,16.871469682269606
-1.74,-2.87,-6.91,-127.27433384194984,-48.90012665540839,16.97573712493423
-1.77,-2.87,-6.99,-126.32740410450675,-49.90920133357593,16.69772182857332
-1.81,-1.98,-7.14,-125.54578154035148,-50.89704579606666,16.16513427708501
-1.76,-1.81,-7.32,-124.57692406667049,-52.23328523623708,15.205041610922963
-1.17,-2.55,-8.12,-123.86648635871316,-53.17961278851925,14.25756979612918
-0.59,-3.09,-8.46,-123.0439366303148,-54.36161866399844,12.838176201349
-0.18,-2.45,-8.83,-122.44600053491276,-55.31691940731037,11.593515641253695
0.78,-2.45,-9.66,-121.87727845049912,-56.302404004510144,10.039600263356236
0.0,-2.04,-9.43,-121.45404882910115,-57.00537744006553,8.92424161449454
1.2,-2.69,-10.42,-121.2668396082864,-57.43612578553682,7.568544455864768
1.02,-2.82,-10.77,-121.36037614755794,-57.540683062151366,6.684478178549483
1.46,-2.53,-11.33,-121.68883049333888,-57.51453883608689,5.5598717686300585
0.64,-2.04,-10.82,-122.0426290539964,-57.34468103045612,4.928956774809122
0.66,-1.39,-10.98,-122.82802018843608,-56.7968463150502,4.1720543955147065
0.58,-1.47,-11.31,-123.96398525409832,-55.78316856909328,3.6675560000932936
-0.08,-0.59,-11.2,-124.87336158426491,-54.94205197415314,3.369477361207863
0.05,-0.72,-11.4,-126.20062569892964,-53.667084063629616,3.117274866889664
0.03,-0.89,-11.41,-127.24853393391231,-52.61646535624809,3.0370318442136965
-0.07,-0.44,-11.22,-128.6854111372357,-51.20181083863506,3.140201723904295
-0.45,0.17,-11.03,-129.64656611878058,-50.22538255847991,3.4153340784378665
-0.94,0.48,-10.73,-130.87269286132403,-48.93789354543228,4.011523869819651
-1.39,0.99,-10.13,-131.62233589525562,-48.13341793224112,4.49314033842009
-1.42,0.81,-9.7,-132.2130251212284,-47.4440830843744,5.169832905126534
-1.59,0.84,-9.38,-132.5821583872238,-47.01886031964005,5.663127955663872
-1.64,0.69,-9.31,-132.86795984370113,-46.63175471031061,6.236859579751598
-1.27,-0.06,-9.31,-133.01147504963205,-46.41971036641082,6.707435672786218
-1.31,-0.17,-9.4,-133.04022773049576,-46.33244691855332,7.017388604693049
