acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.56,1.36,-8.6,-138.4562899093435,-29.262840587223423,24.03377694135321
-4.6,1.05,-8.6,-138.3272359651665,-29.523469077350697,24.11579445991055
-4.58,1.32,-8.74,-138.3272359651665,-29.57087281914313,24.11579445991055
-4.45,1.35,-8.94,-138.29503211078548,-29.677550179192284,24.080642561887807
-4.48,1.48,-8.59,-138.1343678726239,-29.89098396291072,24.11579445991055
-4.46,1.16,-8.7,-138.03825139668672,-30.033332077879628,24.20954412674289
-4.55,0.94,-8.62,-137.97429037596618,-30.09265778200395,24.26814601866472
-4.48,0.76,-8.57,-138.0702668424954,-30.045196559032803,24.279867169785643
-4.52,1.26,-8.7,-138.1664535645985,-29.95028992789253,24.2915885788112
-4.46,1.21,-8.76,-138.0702668424954,-30.080791981197944,24.25642512530879
-4.46,1.36,-8.75,-138.03825139668672,-30.080791981197944,24.24470448957822
-4.61,1.36,-8.52,-138.00625925895054,-30.12825716684205,24.25642512530879
-4.61,1.05,-8.73,-138.03825139668672,-30.12825716684205,24.279867169785643
-4.5,1.0,-8.94,-138.10230564989928,-30.080791981197944,24.26814601866472
-4.49,1.11,-8.86,-138.1664535645985,-29.96215210560615,24.303310245881057
-4.52,0.94,-9.0,-138.19856277995768,-29.78425385642316,24.40881688456287
-4.64,0.9,-9.04,-138.1664535645985,-29.61828173729524,24.52607113458515
-4.88,1.71,-9.04,-138.1343678726239,-29.12074488446725,24.78412249918103
-4.93,2.33,-8.88,-137.81479293008655,-28.777535311725245,25.21840683143225
-5.06,4.69,-7.77,-136.58990657854866,-28.70655945606141,26.21749449261709
-5.28,4.76,-6.64,-134.91636984441135,-29.440524955343967,27.57245336826063
-5.48,4.39,-6.14,-133.444524198005,-30.92409351880312,28.446410631570988
-5.03,1.26,-6.35,-131.59437695002578,-34.07529458830543,29.12074488446725
-5.3,-2.45,-5.92,-130.79006103529238,-36.38372566673132,28.943189564308163
-4.69,-3.37,-6.21,-131.37124925693712,-38.64682184617822,26.57059440264536
-3.61,-1.63,-6.7,-132.86795984370113,-39.71719501771099,23.03883280540741
-2.05,-1.07,-7.43,-135.2162310052641,-40.85232569399261,16.801965875210325
-0.57,-4.2,-8.73,-136.90081703525604,-41.23162880897231,11.789339646395064
1.78,-4.52,-10.87,-140.17034192327273,-39.53449246452549,4.6766337060034
2.93,-0.63,-14.06,-144.388983618951,-35.504295540348124,-2.2575997541901875
2.88,-0.43,-13.95,-147.47959058337602,-32.031310917714855,-5.215716631990905
2.86,-1.92,-11.51,-152.52794284369597,-26.54704645350268,-6.2024314124588535
2.65,0.95,-12.28,-156.98580474112185,-21.893896745024183,-6.2024314124588535
2.64,1.27,-13.01,-162.22975145954382,-16.732468293463864,-5.387788121139308
1.81,2.68,-11.43,-165.86324083896642,-13.634163660769715,-3.438262641755622
1.23,3.65,-11.61,-169.1248093860893,-10.776022876638455,0.4927452222969898
0.42,5.12,-10.06,-167.86710278173726,-10.580368342525214,5.697547703194251
-1.03,3.73,-8.31,-163.61910772281004,-12.815113562902276,9.947577287046574
-1.66,-3.57,-8.62,-157.27480743211564,-16.940979741891212,14.916070477056888
-3.65,0.22,-8.18,-153.8627830260387,-18.460228812044047,18.193261198253683
-3.83,-0.31,-8.05,-149.9885675960275,-20.285355318851703,21.777192841624235
-4.44,-1.38,-6.71,-147.35703857325038,-22.033971792326973,23.740958889771715
-4.78,-0.25,-6.87,-145.2612378633091,-23.506817731301982,25.15969838503005
-3.8,-2.25,-8.65,-144.1648201843402,-24.948403420997227,25.265378432632108
-3.44,-3.04,-9.58,-143.53692935464713,-26.09985097880343,24.983613243143303
-3.76,-2.68,-8.73,-143.09992952909133,-26.75901922805568,24.88972570037191
-3.73,-1.78,-8.81,-143.20870960086745,-26.75901922805568,24.737194611496925
