acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-7.9,-1.13,-5.44,-112.56817591001142,-39.04779541564692,51.31619778683096
-7.8,-1.15,-5.64,-112.56817591001142,-38.987009992065246,51.35433895468571
-7.57,-1.42,-6.1,-112.50626800349724,-39.01132279075521,51.45607859919252
-7.62,-1.51,-6.02,-112.4031992471798,-39.05995387185956,51.53241190190736
-7.62,-1.55,-5.82,-112.2796992436405,-39.096431986883005,51.634227840640925
-7.63,-1.66,-5.95,-112.23857664220154,-39.084272157289,51.736087563875465
-7.84,-1.49,-5.73,-112.13586614925856,-39.04779541564692,51.86347399881144
-7.83,-1.06,-5.76,-112.13586614925856,-38.97485427752672,51.88895954474002
-7.84,-1.08,-5.89,-112.03329231056672,-38.92623598035863,51.97818068894304
-8.15,-0.99,-5.43,-111.91038320685792,-38.91408254537286,52.10569825761032
-8.02,-1.26,-5.71,-111.78766891146807,-38.91408254537286,52.258810985064926
-8.03,-1.32,-5.9,-111.58357510903522,-39.02347987528319,52.39925252360182
-8.16,-1.27,-5.88,-111.2987386824523,-39.10859227464813,52.66760381963542
-8.05,-1.42,-6.02,-111.05541520272617,-39.181563633405815,52.92346596535568
-8.03,-1.47,-5.79,-110.65153929836842,-39.19372713365675,53.38473671711783
-8.06,-1.65,-5.42,-110.32991436609802,-39.15723801119543,53.82124003233572
-8.1,-1.56,-5.21,-109.90973941260324,-39.21805551339583,54.27146504851861
-8.01,-1.69,-4.97,-109.79009253076951,-39.19372713365675,54.46469598924939
-7.83,-1.65,-5.24,-109.7303356928047,-39.21805551339583,54.56782105444786
-7.86,-1.4,-5.18,-109.77016866117764,-39.181563633405815,54.60650529245762
-7.76,-1.33,-5.53,-109.92969787688708,-39.07211278567739,54.58071505177939
-7.75,-1.69,-5.7,-110.04955295767436,-39.07211278567739,54.51625254499015
-7.7,-1.92,-5.9,-110.1295559906411,-39.07211278567739,54.46469598924939
-7.91,-1.69,-5.61,-110.1495692444103,-39.12075302077309,54.42603640579737
-7.84,-1.47,-5.57,-110.2096390648013,-39.084272157289,54.41315136848768
-7.89,-1.65,-5.48,-110.2096390648013,-39.07211278567739,54.438922188166046
-7.82,-1.88,-5.69,-110.2096390648013,-39.02347987528319,54.51625254499015
-7.96,-1.96,-5.15,-110.16958750511162,-38.999166163078655,54.60650529245762
-7.84,-1.98,-5.1,-110.24971070475245,-38.91408254537286,54.60650529245762
-7.82,-2.18,-4.4,-110.45037134177934,-38.719689385129655,54.56782105444786
-9.16,-3.31,-1.61,-111.60396041024364,-38.06446294953504,53.85979546306142
-10.67,-6.59,3.78,-115.1512723286105,-36.17873077462121,51.37976979085595
-5.0,-7.39,3.29,-127.84492955883974,-30.28255562108873,41.280605467484456
2.96,5.13,-4.53,-145.7248595525418,-23.41318918903326,24.56125248965988
4.99,-1.97,-17.47,-156.5307030363511,-19.110662839696182,13.495684664619231
3.42,2.15,-18.33,-163.94405112777469,-15.02008899858815,4.389930414609093
2.16,-1.56,-14.32,-165.58656489485412,-12.849707716341904,1.9137679978932431
1.2,-1.57,-12.4,-167.44083871780597,-10.695455461898506,0.9969591404369118
1.53,-0.64,-13.94,-168.7678701513817,-9.591048446078224,1.0313379546174166
2.12,0.29,-15.49,-170.27366439531403,-8.476043091817116,3.2089830530311807
3.73,-1.85,-17.38,-166.72765058183754,-8.246248510013665,10.350226089325556
0.63,-0.41,-10.33,-159.09143242656373,-7.763786880218299,19.319861939553064
-1.91,-0.65,-5.64,-145.8027223342799,-7.534092210574165,32.914516343671416
-9.16,0.65,3.81,-137.088392741319,-7.304427851725569,41.67270371214475
-8.58,0.55,-1.36,-133.0977829759083,-7.247016388579905,45.486212391208106
-6.76,2.45,-5.55,-132.1847414191665,-7.338875609975954,46.20783414121839
-7.62,1.63,-4.33,-131.62233589525562,-7.269980754447582,46.88143541316104
-7.07,1.09,-5.99,-131.87465337051762,-7.465189762811247,46.58184673902731
-6.85,0.66,-6.62,-132.41145409892673,-7.855673444559318,45.94633512532466
-6.9,1.03,-6.99,-132.6106654204018,-8.073924421552888,45.67265480727474
-7.23,0.91,-6.87,-132.66772802198358,-8.303694005010767,45.53591791274641
