acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.95,-3.24,-7.82,-114.30136176070128,-51.0747783558906,38.17357699786608
-5.14,-3.21,-7.58,-114.4070649484192,-50.98589564550729,38.13720165916782
-5.14,-3.42,-7.61,-114.38591221182236,-51.03668173616908,38.11295365085032
-5.04,-3.35,-7.73,-114.44938861164486,-51.02398420663922,38.05234138049009
-5.06,-3.51,-7.67,-114.4705595501544,-51.01128734852718,38.015979325491685
-5.11,-3.55,-7.62,-114.4705595501544,-50.98589564550729,38.028099568652365
-5.21,-3.53,-7.71,-114.51291967073888,-50.89704579606666,38.05234138049009
-5.29,-3.69,-7.71,-114.55530415588284,-50.820914868829576,38.10083031138289
-5.28,-3.58,-7.57,-114.68260427841712,-50.64336935396991,38.11295365085032
-5.35,-3.88,-7.32,-114.76759373176696,-50.52930167815198,38.14932632838656
-5.39,-3.98,-7.22,-115.0231553616165,-50.25069469093511,38.11295365085032
-5.03,-3.36,-7.37,-115.34387175567552,-50.03562494735929,37.89480115121914
-5.03,-3.25,-7.37,-115.70907375985723,-49.78284259139971,37.664683622171815
-5.1,-3.35,-7.41,-116.22782989578606,-49.492462296741046,37.26537941343615
-5.18,-3.31,-7.41,-116.66302751124852,-49.26544461496822,36.90278239165085
-4.96,-3.32,-8.09,-117.45321573278471,-48.862365423932296,36.22695406441953
-4.26,-2.89,-9.03,-118.0517930817869,-48.54790766181375,35.73297808318577
-4.41,-2.78,-8.97,-118.20783138151003,-48.40966960291665,35.70889932534102
-4.53,-2.9,-8.53,-118.38659680691794,-48.15851940424125,35.75705847207751
-4.78,-3.02,-8.17,-118.1186232350635,-48.09577032776433,36.27518399341682
-5.17,-3.26,-7.71,-117.60790637777724,-48.09577032776433,37.04777503969204
-5.23,-3.31,-7.45,-117.32089688772967,-47.995403677336114,37.616257937648726
-5.13,-2.93,-7.41,-117.013124056645,-47.94523502960248,38.13720165916782
-5.61,-2.93,-6.91,-116.53218769347627,-47.93269439397731,38.85332219688672
-5.62,-3.11,-6.57,-116.24952660685356,-47.94523502960248,39.24238573337944
-5.32,-3.7,-6.46,-116.61938735433752,-47.66948159847917,39.02347987528319
-5.28,-4.23,-6.76,-117.76294265360838,-47.26890777482772,37.822115366775535
-5.74,-4.03,-6.64,-119.51467199760064,-46.744081927482135,35.91362085306447
-5.22,-3.39,-6.83,-123.30885743015295,-45.64778844933024,31.56662645811723
-3.22,-2.04,-8.05,-126.73497195223707,-44.77888374446125,27.13609064749141
-2.34,-1.58,-8.99,-130.87269286132403,-43.73976322550855,21.05413366331596
-2.81,-2.36,-8.81,-133.6770461216721,-42.93827474491775,16.350341655632345
-1.6,-2.12,-9.61,-137.21387841569043,-41.42758281113211,10.120125690641803
-0.31,0.1,-10.02,-139.8686617976523,-39.85124375899717,4.573417240623146
2.17,2.02,-11.81,-141.26122730722247,-38.67110921893018,1.6043342375287626
1.18,1.79,-10.82,-142.09917876057762,-37.822115366775535,-0.0802140978691341
0.53,1.33,-10.28,-142.5606051991767,-37.35004092959612,-0.5156637559929028
0.16,1.02,-10.26,-142.84730495776557,-36.97527104810168,-1.0313379546174166
0.27,0.73,-10.11,-142.99145809873448,-36.80615463747225,-1.283452294756085
0.05,0.8,-9.91,-143.02758111671002,-36.70955398535576,-1.306372069959298
-0.28,0.58,-9.65,-143.09992952909133,-36.60091053338324,-1.283452294756085
-0.05,0.15,-9.7,-143.24503868567004,-36.39578793652754,-1.3751317128217122
-0.1,0.46,-9.66,-143.53692935464713,-36.07025258875129,-1.4782721132478738
0.17,0.92,-10.11,-143.94200484154302,-35.56446095223015,-1.6616358358374437
0.63,1.39,-10.55,-144.388983618951,-35.02333444123644,-1.2032334798806037
0.42,1.85,-10.41,-144.9554604078314,-34.387038954542724,0.3666936147093117
-0.1,1.22,-10.18,-145.29964361056955,-33.775785318620265,3.805139007503523
-0.35,1.76,-10.32,-145.18454955392758,-33.320985174647795,7.028869316139518
-1.09,1.33,-9.83,-144.09039985888566,-33.0340215452869,12.158043754647911
-1.69,1.08,-9.45,-142.4180463131718,-33.15356371555689,16.30403579859025
-2.88,0.64,-8.79,-139.1073977684417,-33.476513522752754,22.39598723123728
-4.88,-0.73,-7.57,-136.25033456727624,-33.67999263161277,26.888604025029306
-6.14,-2.92,-7.04,-132.63918862221735,-34.14721243955784,31.757201337874307
-6.55,-2.7,-6.66,-130.70755912152916,-34.48301299993159,34.06330962524581
-6.07,-2.2,-7.1,-129.21728949054742,-34.843138613311,35.696860557625506
-6.26,-2.11,-6.95,-128.47409395200594,-34.9512454084058,36.57677217345314
-5.88,-1.99,-7.35,-128.1586232989387,-34.96325925488904,37.011521124582174
-5.4,-1.46,-7.91,-128.3424298098244,-34.89118212049759,36.79407807568971
-5.45,-1.19,-8.17,-128.44773606463812,-34.831128724414064,36.73370161256758
