,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,5506684.0,331.036715,1.0,8.44,4.81,-1.6,-26.0,-33.5,14.19,-3.13,-3.56,0.88,0.019730264157897557,-0.12196195969974387,-0.03786298932875098,-87.10200448418625,-38.683253582612885,-79.97193860180572,-0.0521,-0.6890000000000001,-0.3312,-0.6426
1,5506684.0,331.036715,1.0,8.44,4.81,-1.6,-26.0,-33.5,14.19,-3.13,-3.56,0.88,0.019730264157897557,-0.12196195969974387,-0.03786298932875098,-87.10200448418625,-38.683253582612885,-79.97193860180572,-0.0521,-0.6890000000000001,-0.3312,-0.6426
2,5506717.0,331.094975,1.0,8.47,4.91,-1.48,-25.19,-33.75,14.19,-5.94,-4.31,0.25,0.16614430056368046,-0.10589243694467364,-0.09287437560452537,-87.18108511627749,-38.549690389311564,-79.95698362722979,-0.0534,-0.6895,-0.3301,-0.6425
3,5506717.0,331.094975,1.0,8.47,4.91,-1.48,-25.19,-33.75,14.19,-5.94,-4.31,0.25,0.16614430056368046,-0.10589243694467364,-0.09287437560452537,-87.18108511627749,-38.549690389311564,-79.95698362722979,-0.0534,-0.6895,-0.3301,-0.6425
4,5506754.0,331.17056,1.0,8.49,4.74,-1.36,-25.19,-33.5,13.38,-6.38,-3.25,2.31,0.20966311960179787,-0.2789749067658258,-0.005358682103468127,-87.30772231970468,-38.294857014103954,-79.97193860180572,-0.0547,-0.6903,-0.32799999999999996,-0.6426
5,5506754.0,331.17056,1.0,8.49,4.74,-1.36,-25.19,-33.5,13.38,-6.38,-3.25,2.31,0.20966311960179787,-0.2789749067658258,-0.005358682103468127,-87.30772231970468,-38.294857014103954,-79.97193860180572,-0.0547,-0.6903,-0.32799999999999996,-0.6426
6,5506787.0,331.178223,1.0,8.36,4.5,-1.06,-25.19,-33.5,13.38,-8.25,-1.12,8.38,0.3926464484901371,-0.4535766791785605,0.27232794950299244,-87.41863949905357,-37.87057079932817,-80.12157851666187,-0.055,-0.691,-0.3245,-0.6436
7,5506787.0,331.178223,1.0,8.36,4.5,-1.06,-25.19,-33.5,13.38,-8.25,-1.12,8.38,0.3926464484901371,-0.4535766791785605,0.27232794950299244,-87.41863949905357,-37.87057079932817,-80.12157851666187,-0.055,-0.691,-0.3245,-0.6436
8,5506824.0,331.197085,1.0,9.02,3.81,-0.79,-26.0,-34.19,12.56,-7.06,10.69,15.94,0.3314192380119514,-1.3533122157603272,0.08248899067125492,-87.37109100921478,-37.45892253150342,-80.45136650125512,-0.0536,-0.6907,-0.3211,-0.6458
9,5506824.0,331.197085,1.0,9.02,3.81,-0.79,-26.0,-34.19,12.56,-7.06,10.69,15.94,0.3314192380119514,-1.3533122157603272,0.08248899067125492,-87.37109100921478,-37.45892253150342,-80.45136650125512,-0.0536,-0.6907,-0.3211,-0.6458
10,5506861.0,331.243019,1.0,9.21,3.28,-0.35,-26.0,-34.56,13.75,-17.12,3.81,17.5,0.5135373108241732,-1.884874268515262,0.22079957229768965,-87.45034897247223,-36.54056778374004,-80.93249704821434,-0.0525,-0.6912,-0.3135,-0.649
11,5506861.0,331.243019,1.0,9.21,3.28,-0.35,-26.0,-34.56,13.75,-17.12,3.81,17.5,0.5135373108241732,-1.884874268515262,0.22079957229768965,-87.45034897247223,-36.54056778374004,-80.93249704821434,-0.0525,-0.6912,-0.3135,-0.649
12,5506895.0,331.250725,1.0,9.63,2.72,0.3,-26.0,-34.56,13.75,-53.56,4.31,32.56,0.8767140110065471,-2.595882749420631,0.17762796792606572,-87.5931456195006,-35.10745640434998,-81.5968810686458,-0.0547,-0.6921,-0.3016,-0.6534
13,5506895.0,331.250725,1.0,9.63,2.72,0.3,-26.0,-34.56,13.75,-53.56,4.31,32.56,0.8767140110065471,-2.595882749420631,0.17762796792606572,-87.5931456195006,-35.10745640434998,-81.5968810686458,-0.0547,-0.6921,-0.3016,-0.6534
14,5506928.0,331.270999,1.0,10.25,3.18,0.66,-26.37,-32.69,12.19,-90.06,1.37,50.25,1.2892377305092535,-2.2386485196522985,-0.6306302434202156,-87.99070189101793,-31.59044340777591,-83.0275358707213,-0.0637,-0.6946,-0.2722,-0.6628
15,5506928.0,331.270999,1.0,10.25,3.18,0.66,-26.37,-32.69,12.19,-90.06,1.37,50.25,1.2892377305092535,-2.2386485196522985,-0.6306302434202156,-87.99070189101793,-31.59044340777591,-83.0275358707213,-0.0637,-0.6946,-0.2722,-0.6628
16,5506965.0,331.322446,1.0,10.18,4.24,0.9,-27.87,-33.06,10.5,-127.62,-6.44,65.87,1.7047611057914729,-0.9353884140747936,-1.0854957062874109,-88.43755212986639,-27.808494550687968,-84.28858454106421,-0.0754,-0.6974,-0.2403,-0.6709999999999999
17,5506965.0,331.322446,1.0,10.18,4.24,0.9,-27.87,-33.06,10.5,-127.62,-6.44,65.87,1.7047611057914729,-0.9353884140747936,-1.0854957062874109,-88.43755212986639,-27.808494550687968,-84.28858454106421,-0.0754,-0.6974,-0.2403,-0.6709999999999999
18,5507002.0,331.344084,1.0,9.3,3.44,0.52,-29.69,-32.0,7.56,-128.63,2.69,58.88,0.953977060898353,-0.6802615347971308,-0.053429716288057705,-88.58154277869775,-22.68809999960854,-86.01592640293836,-0.0921,-0.6983,-0.1967,-0.6821
19,5507002.0,331.344084,1.0,9.3,3.44,0.52,-29.69,-32.0,7.56,-128.63,2.69,58.88,0.953977060898353,-0.6802615347971308,-0.053429716288057705,-88.58154277869775,-22.68809999960854,-86.01592640293836,-0.0921,-0.6983,-0.1967,-0.6821
20,5507037.0,331.393309,1.0,7.1,5.24,0.38,-29.69,-32.0,7.56,-171.81,-11.75,26.25,0.7136782777534899,2.06426309646995,1.2485263046789807,-88.38959436761328,-18.599556301853195,-87.05458100062674,-0.1163,-0.6971,-0.1616,-0.6887
21,5507037.0,331.393309,1.0,7.1,5.24,0.38,-29.69,-32.0,7.56,-171.81,-11.75,26.25,0.7136782777534899,2.06426309646995,1.2485263046789807,-88.38959436761328,-18.599556301853195,-87.05458100062674,-0.1163,-0.6971,-0.1616,-0.6887
22,5507074.0,331.465006,1.0,5.45,6.21,-0.1,-31.19,-31.19,3.38,-115.94,32.63,-0.31,-0.34566658689482976,3.685500243615429,2.4192145474890907,-86.94399862291918,-14.523222401516824,-88.78984149659982,-0.1458,-0.688,-0.1264,-0.6996
23,5507074.0,331.465006,1.0,5.45,6.21,-0.1,-31.19,-31.19,3.38,-115.94,32.63,-0.31,-0.34566658689482976,3.685500243615429,2.4192145474890907,-86.94399862291918,-14.523222401516824,-88.78984149659982,-0.1458,-0.688,-0.1264,-0.6996
24,5507108.0,331.48697200000004,1.0,4.3,5.07,0.4,-32.0,-30.75,-1.56,-84.94,60.13,-34.25,-0.15926753320911313,3.0052803441902407,3.865452822183959,-84.93936655655263,-13.091899903813275,-90.38849700989724,-0.1664,-0.6752,-0.114,-0.7095
25,5507108.0,331.48697200000004,1.0,4.3,5.07,0.4,-32.0,-30.75,-1.56,-84.94,60.13,-34.25,-0.15926753320911313,3.0052803441902407,3.865452822183959,-84.93936655655263,-13.091899903813275,-90.38849700989724,-0.1664,-0.6752,-0.114,-0.7095
26,5507143.0,331.49064,1.0,3.34,4.55,1.66,-32.0,-30.75,-1.56,-96.62,125.31,-48.81,0.6571326395099715,2.8350851415816285,4.693513102353533,-80.16650253253808,-12.446181578242712,-94.12546914110418,-0.1943,-0.6439,-0.1084,-0.7321
27,5507143.0,331.49064,1.0,3.34,4.55,1.66,-32.0,-30.75,-1.56,-96.62,125.31,-48.81,0.6571326395099715,2.8350851415816285,4.693513102353533,-80.16650253253808,-12.446181578242712,-94.12546914110418,-0.1943,-0.6439,-0.1084,-0.7321
28,5507178.0,331.54089300000004,1.0,5.81,4.47,2.16,-30.5,-31.25,-4.0,-75.94,194.94,-41.81,-0.058191760517916365,1.453528114072289,2.3042190779181926,-72.3991951776014,-12.538402281482075,-100.67186484879734,-0.2159,-0.5906,-0.1092,-0.7698
29,5507178.0,331.54089300000004,1.0,5.81,4.47,2.16,-30.5,-31.25,-4.0,-75.94,194.94,-41.81,-0.058191760517916365,1.453528114072289,2.3042190779181926,-72.3991951776014,-12.538402281482075,-100.67186484879734,-0.2159,-0.5906,-0.1092,-0.7698
