,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,4359636.0,4322.635227000001,1.0,3.82,1.3,-8.91,-7.5,-22.5,37.06,1.25,-0.56,0.5,-0.216144959294834,0.03423877663987007,0.027968643971178157,-141.43435545776626,-28.292756752714663,-25.570799441600013,-0.0168,-0.9439,-0.2444,-0.2213
1,4359636.0,4322.635227000001,1.0,3.82,1.3,-8.91,-7.5,-22.5,37.06,1.25,-0.56,0.5,-0.216144959294834,0.03423877663987007,0.027968643971178157,-141.43435545776626,-28.292756752714663,-25.570799441600013,-0.0168,-0.9439,-0.2444,-0.2213
2,4359671.0,4322.677766,1.0,4.04,1.39,-8.85,-7.19,-22.06,37.5,-0.12,2.5,1.19,0.015395742117348638,0.010793485911161691,-0.020651077701169033,-141.43435545776626,-28.257305549296962,-25.617803632217928,-0.0167,-0.9439,-0.2441,-0.2217
3,4359671.0,4322.677766,1.0,4.04,1.39,-8.85,-7.19,-22.06,37.5,-0.12,2.5,1.19,0.015395742117348638,0.010793485911161691,-0.020651077701169033,-141.43435545776626,-28.257305549296962,-25.617803632217928,-0.0167,-0.9439,-0.2441,-0.2217
4,4359706.0,4322.706808,1.0,4.17,1.36,-8.86,-7.19,-22.06,37.5,1.69,-2.06,0.25,0.10255843295271097,-0.0706147752421189,-0.07882395532191032,-141.43435545776626,-28.257305549296962,-25.60605217391993,-0.0164,-0.9439,-0.2441,-0.2216
5,4359706.0,4322.706808,1.0,4.17,1.36,-8.86,-7.19,-22.06,37.5,1.69,-2.06,0.25,0.10255843295271097,-0.0706147752421189,-0.07882395532191032,-141.43435545776626,-28.257305549296962,-25.60605217391993,-0.0164,-0.9439,-0.2441,-0.2216
6,4359739.0,4322.754796,1.0,4.15,1.08,-8.93,-7.88,-23.19,36.69,2.5,-2.75,-0.31,-0.04805060568494324,-0.3004400221418209,-0.09492699219617684,-141.53859212209682,-28.28093937794029,-25.488552629562964,-0.016,-0.9442,-0.2443,-0.2206
7,4359739.0,4322.754796,1.0,4.15,1.08,-8.93,-7.88,-23.19,36.69,2.5,-2.75,-0.31,-0.04805060568494324,-0.3004400221418209,-0.09492699219617684,-141.53859212209682,-28.28093937794029,-25.488552629562964,-0.016,-0.9442,-0.2443,-0.2206
8,4359776.0,4322.773715,1.0,3.98,1.47,-8.8,-7.88,-22.5,35.0,-7.44,-2.56,-0.5,0.05243619725945107,0.08828594522816191,0.037783328932563975,-141.5733981273395,-28.23367294753045,-25.441560447887092,-0.0173,-0.9443,-0.2439,-0.2202
9,4359776.0,4322.773715,1.0,3.98,1.47,-8.8,-7.88,-22.5,35.0,-7.44,-2.56,-0.5,0.05243619725945107,0.08828594522816191,0.037783328932563975,-141.5733981273395,-28.23367294753045,-25.441560447887092,-0.0173,-0.9443,-0.2439,-0.2202
10,4359813.0,4322.823967,1.0,4.44,1.31,-8.9,-7.19,-22.06,37.06,-1.31,2.44,-1.81,0.2777792665442265,-0.2826260497212552,-0.21745400959093786,-141.5038163967487,-28.257305549296962,-25.523799625853453,-0.0186,-0.9441,-0.2441,-0.2209
11,4359813.0,4322.823967,1.0,4.44,1.31,-8.9,-7.19,-22.06,37.06,-1.31,2.44,-1.81,0.2777792665442265,-0.2826260497212552,-0.21745400959093786,-141.5038163967487,-28.257305549296962,-25.523799625853453,-0.0186,-0.9441,-0.2441,-0.2209
12,4359845.0,4322.890332,1.0,4.59,1.61,-8.59,-7.19,-22.06,37.06,-8.13,6.13,0.25,0.6216050975499307,-0.13374367971916112,-0.0444423115578978,-141.39967008106163,-28.19822634265853,-25.72357910404833,-0.0204,-0.9438,-0.2436,-0.2226
13,4359845.0,4322.890332,1.0,4.59,1.61,-8.59,-7.19,-22.06,37.06,-8.13,6.13,0.25,0.6216050975499307,-0.13374367971916112,-0.0444423115578978,-141.39967008106163,-28.19822634265853,-25.72357910404833,-0.0204,-0.9438,-0.2436,-0.2226
14,4359882.0,4322.907938,1.0,4.68,1.17,-8.71,-8.25,-22.5,35.0,-22.81,48.5,0.44,0.2358958521288533,-0.4732098507164779,-0.13597669439687365,-140.71214769326966,-27.914752300246647,-26.994654003838164,-0.0194,-0.9418,-0.2412,-0.2334
15,4359882.0,4322.907938,1.0,4.68,1.17,-8.71,-8.25,-22.5,35.0,-22.81,48.5,0.44,0.2358958521288533,-0.4732098507164779,-0.13597669439687365,-140.71214769326966,-27.914752300246647,-26.994654003838164,-0.0194,-0.9418,-0.2412,-0.2334
16,4359917.0,4322.969204,1.0,3.17,0.63,-5.74,-8.69,-23.19,37.06,-65.19,88.12,-37.88,-0.1386886786918163,-0.5377619659135255,3.2427351987232846,-138.61814821881748,-28.28093937794029,-29.357596603435567,-0.0286,-0.9355,-0.2443,-0.2534
