,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,5911230.0,68.31012199999999,1.0,9.36,4.64,-1.76,-24.06,-34.19,12.56,-18.37,3.31,11.69,0.23153192563090635,-0.7709850024395084,-0.7569088270916993,-91.31918456864187,-35.27575900730597,-77.34969619182397,-0.0782,-0.7152,-0.303,-0.6249
1,5911230.0,68.31012199999999,1.0,9.36,4.64,-1.76,-24.06,-34.19,12.56,-18.37,3.31,11.69,0.23153192563090635,-0.7709850024395084,-0.7569088270916993,-91.31918456864187,-35.27575900730597,-77.34969619182397,-0.0782,-0.7152,-0.303,-0.6249
2,5911267.0,68.35654,1.0,9.05,4.4,-1.56,-24.87,-34.56,11.75,-16.0,-9.81,14.88,0.3461316663525977,-0.7553930481452151,-0.3425211096208187,-91.84507796689995,-34.14721243955784,-77.4231048305095,-0.0807,-0.7184,-0.2936,-0.6254
3,5911267.0,68.35654,1.0,9.05,4.4,-1.56,-24.87,-34.56,11.75,-16.0,-9.81,14.88,0.3461316663525977,-0.7553930481452151,-0.3425211096208187,-91.84507796689995,-34.14721243955784,-77.4231048305095,-0.0807,-0.7184,-0.2936,-0.6254
4,5911300.0,68.384587,1.0,8.97,3.98,-1.1,-24.87,-34.56,11.75,-19.06,-41.69,26.0,0.7786510981380058,-1.1030199362036688,0.02460780587173339,-92.92105929606363,-33.24922417976444,-76.82225926226535,-0.0823,-0.7249,-0.2861,-0.6213
5,5911300.0,68.384587,1.0,8.97,3.98,-1.1,-24.87,-34.56,11.75,-19.06,-41.69,26.0,0.7786510981380058,-1.1030199362036688,0.02460780587173339,-92.92105929606363,-33.24922417976444,-76.82225926226535,-0.0823,-0.7249,-0.2861,-0.6213
6,5911334.0,68.47438299999999,1.0,7.63,4.2,-0.61,-25.19,-34.56,13.0,-45.88,-33.75,16.19,1.3138968872156669,-0.2792907804780449,1.1796765081139284,-94.24328884347399,-31.614261757826505,-76.15109886090754,-0.0916,-0.7328,-0.2724,-0.6167
7,5911334.0,68.47438299999999,1.0,7.63,4.2,-0.61,-25.19,-34.56,13.0,-45.88,-33.75,16.19,1.3138968872156669,-0.2792907804780449,1.1796765081139284,-94.24328884347399,-31.614261757826505,-76.15109886090754,-0.0916,-0.7328,-0.2724,-0.6167
8,5911371.0,68.537941,1.0,7.84,3.92,-1.86,-25.19,-33.75,12.56,-52.0,12.81,6.63,-0.07634946381121976,-0.3399868405831952,0.8528698090635469,-93.9237947609836,-30.44878609284871,-76.9246652327095,-0.0994,-0.7309,-0.2626,-0.622
9,5911371.0,68.537941,1.0,7.84,3.92,-1.86,-25.19,-33.75,12.56,-52.0,12.81,6.63,-0.07634946381121976,-0.3399868405831952,0.8528698090635469,-93.9237947609836,-30.44878609284871,-76.9246652327095,-0.0994,-0.7309,-0.2626,-0.622
