,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,5228044.0,51.911204999999995,1.0,-0.2,2.33,-9.49,16.0,-18.87,35.56,-1.12,-0.12,1.12,-0.19348747686509565,0.10848131750695966,0.035273720271113966,-118.65562547806576,-59.2603868777191,-7.143680335170353,-0.1093,-0.8601,-0.4944,-0.0623
1,5228044.0,51.911204999999995,1.0,-0.2,2.33,-9.49,16.0,-18.87,35.56,-1.12,-0.12,1.12,-0.19348747686509565,0.10848131750695966,0.035273720271113966,-118.65562547806576,-59.2603868777191,-7.143680335170353,-0.1093,-0.8601,-0.4944,-0.0623
2,5228079.0,51.93693,1.0,-0.06,2.39,-9.75,16.69,-19.69,34.75,-3.81,-3.69,1.94,-0.14037314580615318,-0.02996301980645355,-0.2311584060904739,-118.67809259864173,-59.194482438730184,-7.155161830094744,-0.1102,-0.8602,-0.4939,-0.0624
3,5228079.0,51.93693,1.0,-0.06,2.39,-9.75,16.69,-19.69,34.75,-3.81,-3.69,1.94,-0.14037314580615318,-0.02996301980645355,-0.2311584060904739,-118.67809259864173,-59.194482438730184,-7.155161830094744,-0.1102,-0.8602,-0.4939,-0.0624
4,5228113.0,51.997127,1.0,0.06,2.28,-9.58,16.69,-19.69,33.88,3.44,1.75,3.63,-0.1216701302141236,-0.1577564484951286,-0.03909574536494453,-118.83557102370405,-59.06273808576779,-7.097755072388746,-0.1096,-0.8609,-0.4929,-0.0619
5,5228113.0,51.997127,1.0,0.06,2.28,-9.58,16.69,-19.69,33.88,3.44,1.75,3.63,-0.1216701302141236,-0.1577564484951286,-0.03909574536494453,-118.83557102370405,-59.06273808576779,-7.097755072388746,-0.1096,-0.8609,-0.4929,-0.0619
6,5228148.0,52.005573999999996,1.0,0.26,2.45,-9.82,16.69,-19.69,33.88,-1.06,-3.31,2.94,0.07372164441014561,-0.2804048302797413,-0.3135495163287807,-118.92572331092975,-58.970568079244025,-7.063311874799694,-0.1097,-0.8613,-0.4922,-0.0616
7,5228148.0,52.005573999999996,1.0,0.26,2.45,-9.82,16.69,-19.69,33.88,-1.06,-3.31,2.94,0.07372164441014561,-0.2804048302797413,-0.3135495163287807,-118.92572331092975,-58.970568079244025,-7.063311874799694,-0.1097,-0.8613,-0.4922,-0.0616
8,5228181.0,52.018515,1.0,-0.11,2.28,-9.42,16.25,-19.69,33.88,-0.94,-1.5,4.88,-0.16175065971709496,-0.008670269868059854,0.11538271700230852,-119.06117764081604,-58.825814107213525,-6.959986103018456,-0.1102,-0.8619,-0.4911,-0.0607
9,5228181.0,52.018515,1.0,-0.11,2.28,-9.42,16.25,-19.69,33.88,-0.94,-1.5,4.88,-0.16175065971709496,-0.008670269868059854,0.11538271700230852,-119.06117764081604,-58.825814107213525,-6.959986103018456,-0.1102,-0.8619,-0.4911,-0.0607
