,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,4509149.0,4472.608531,1.0,4.19,3.13,-8.5,-4.88,-27.25,33.38,1.25,-2.5,-0.44,-0.042029131219821984,-0.041524436696893215,-0.17330537431334747,-130.46082634681812,-36.951106460626896,-30.24694330618832,-0.0847,-0.9079999999999999,-0.3169,-0.2609
1,4509149.0,4472.608531,1.0,4.19,3.13,-8.5,-4.88,-27.25,33.38,1.25,-2.5,-0.44,-0.042029131219821984,-0.041524436696893215,-0.17330537431334747,-130.46082634681812,-36.951106460626896,-30.24694330618832,-0.0847,-0.9079999999999999,-0.3169,-0.2609
2,4509186.0,4472.685571,1.0,4.19,3.23,-8.6,-4.56,-27.56,32.56,0.25,1.31,0.44,-0.04610776760762547,0.033596609628300245,-0.2901685752536789,-130.43348264858346,-36.93902480540506,-30.258813745298948,-0.085,-0.9079,-0.3168,-0.261
3,4509186.0,4472.685571,1.0,4.19,3.23,-8.6,-4.56,-27.56,32.56,0.25,1.31,0.44,-0.04610776760762547,0.033596609628300245,-0.2901685752536789,-130.43348264858346,-36.93902480540506,-30.258813745298948,-0.085,-0.9079,-0.3168,-0.261
4,4509220.0,4472.706141,1.0,4.32,3.24,-8.55,-5.25,-27.56,32.56,0.44,1.19,0.88,0.06682732527440455,-0.02922877616713393,-0.30557921947680633,-130.43348264858346,-36.92694357562125,-30.306298828005648,-0.0846,-0.9079,-0.3167,-0.2614
5,4509220.0,4472.706141,1.0,4.32,3.24,-8.55,-5.25,-27.56,32.56,0.44,1.19,0.88,0.06682732527440455,-0.02922877616713393,-0.30557921947680633,-130.43348264858346,-36.92694357562125,-30.306298828005648,-0.0846,-0.9079,-0.3167,-0.2614
6,4509255.0,4472.750179,1.0,4.15,3.18,-8.24,-5.25,-27.56,32.56,0.31,-1.88,0.12,0.09780817017141147,0.023470945639259225,0.048454332943585136,-130.46082634681812,-36.92694357562125,-30.235073199393444,-0.0845,-0.9079999999999999,-0.3167,-0.2608
7,4509255.0,4472.750179,1.0,4.15,3.18,-8.24,-5.25,-27.56,32.56,0.31,-1.88,0.12,0.09780817017141147,0.023470945639259225,0.048454332943585136,-130.46082634681812,-36.92694357562125,-30.235073199393444,-0.0845,-0.9079999999999999,-0.3167,-0.2608
8,4509290.0,4472.757686,1.0,4.14,3.2,-8.49,-6.75,-27.56,33.0,2.31,-0.69,-0.69,-0.01980440473924322,0.049829179036307465,-0.16615426151388668,-130.4881841928668,-36.963188541465996,-30.187596092266823,-0.0842,-0.9081,-0.317,-0.2604
9,4509290.0,4472.757686,1.0,4.14,3.2,-8.49,-6.75,-27.56,33.0,2.31,-0.69,-0.69,-0.01980440473924322,0.049829179036307465,-0.16615426151388668,-130.4881841928668,-36.963188541465996,-30.187596092266823,-0.0842,-0.9081,-0.317,-0.2604
10,4509325.0,4472.775252,1.0,4.14,3.06,-8.4,-5.69,-27.56,32.19,-0.37,-1.81,0.37,-0.0397678594294088,-0.059274821585576724,-0.045157195275516315,-130.51555621027464,-36.963188541465996,-30.15199174363297,-0.084,-0.9082,-0.317,-0.2601
11,4509325.0,4472.775252,1.0,4.14,3.06,-8.4,-5.69,-27.56,32.19,-0.37,-1.81,0.37,-0.0397678594294088,-0.059274821585576724,-0.045157195275516315,-130.51555621027464,-36.963188541465996,-30.15199174363297,-0.084,-0.9082,-0.317,-0.2601
12,4509362.0,4472.779522,1.0,4.01,3.15,-8.21,-5.69,-27.56,32.19,-0.75,0.06,1.06,0.022019252588937943,0.08762780224844624,0.14235817282566998,-130.54294242265092,-36.914862771096224,-30.14012428977767,-0.0842,-0.9083,-0.3166,-0.26
13,4509362.0,4472.779522,1.0,4.01,3.15,-8.21,-5.69,-27.56,32.19,-0.75,0.06,1.06,0.022019252588937943,0.08762780224844624,0.14235817282566998,-130.54294242265092,-36.914862771096224,-30.14012428977767,-0.0842,-0.9083,-0.3166,-0.26
14,4509394.0,4472.782902,1.0,4.41,2.85,-8.48,-4.88,-26.06,32.56,4.5,4.56,3.0,-0.01928319020367525,-0.3646999105627786,-0.1606777328384812,-130.54294242265092,-36.87862290728264,-30.223203424759074,-0.083,-0.9083,-0.3163,-0.2607
15,4509394.0,4472.782902,1.0,4.41,2.85,-8.48,-4.88,-26.06,32.56,4.5,4.56,3.0,-0.01928319020367525,-0.3646999105627786,-0.1606777328384812,-130.54294242265092,-36.87862290728264,-30.223203424759074,-0.083,-0.9083,-0.3163,-0.2607
16,4509431.0,4472.826971,1.0,5.06,2.23,-8.91,-5.25,-27.25,32.19,8.25,1.5,8.38,-0.12177303833805385,-1.18092554020837,-0.6123320134031099,-130.76254599505174,-36.69748080490138,-30.235073199393444,-0.08,-0.9091,-0.3148,-0.2608
17,4509431.0,4472.826971,1.0,5.06,2.23,-8.91,-5.25,-27.25,32.19,8.25,1.5,8.38,-0.12177303833805385,-1.18092554020837,-0.6123320134031099,-130.76254599505174,-36.69748080490138,-30.235073199393444,-0.08,-0.9091,-0.3148,-0.2608
18,4509466.0,4472.845856,1.0,5.14,1.42,-8.71,-4.56,-26.87,33.88,7.38,-1.19,23.12,-0.3482016265584147,-1.8233309241089928,-0.2359751532380674,-131.2600452849924,-36.22695406441953,-30.128257166842047,-0.0781,-0.9109,-0.3109,-0.2599
19,4509466.0,4472.845856,1.0,5.14,1.42,-8.71,-4.56,-26.87,33.88,7.38,-1.19,23.12,-0.3482016265584147,-1.8233309241089928,-0.2359751532380674,-131.2600452849924,-36.22695406441953,-30.128257166842047,-0.0781,-0.9109,-0.3109,-0.2599
