,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,5628280.0,452.864517,1.0,8.74,4.8,-0.75,-28.87,-31.87,10.88,-0.88,-3.19,-0.12,0.06873954131299613,0.02641150123593139,-0.1925838360527674,-80.13655154254863,-41.48884440066444,-85.42188290417067,0.0044,-0.6437,-0.3542,-0.6783
1,5628280.0,452.864517,1.0,8.74,4.8,-0.75,-28.87,-31.87,10.88,-0.88,-3.19,-0.12,0.06873954131299613,0.02641150123593139,-0.1925838360527674,-80.13655154254863,-41.48884440066444,-85.42188290417067,0.0044,-0.6437,-0.3542,-0.6783
2,5628315.0,452.87433899999996,1.0,8.85,4.09,-0.39,-28.87,-32.69,11.25,2.75,-2.31,2.5,0.05685888170674683,-0.7299758004230086,0.07697362314306844,-80.2414088510799,-41.51335250906026,-85.31276410779735,0.005,-0.6444,-0.3544,-0.6776
3,5628315.0,452.87433899999996,1.0,8.85,4.09,-0.39,-28.87,-32.69,11.25,2.75,-2.31,2.5,0.05685888170674683,-0.7299758004230086,0.07697362314306844,-80.2414088510799,-41.51335250906026,-85.31276410779735,0.005,-0.6444,-0.3544,-0.6776
4,5628350.0,452.938251,1.0,9.4,3.54,-0.09,-28.87,-32.69,11.25,-8.38,-1.56,8.56,-0.016674015568112155,-1.5093365744225211,-0.12417700898144625,-80.34634707870403,-41.31734313597096,-85.32834664281017,0.0053,-0.6451,-0.3528,-0.6777
5,5628350.0,452.938251,1.0,9.4,3.54,-0.09,-28.87,-32.69,11.25,-8.38,-1.56,8.56,-0.016674015568112155,-1.5093365744225211,-0.12417700898144625,-80.34634707870403,-41.31734313597096,-85.32834664281017,0.0053,-0.6451,-0.3528,-0.6777
6,5628385.0,452.947283,1.0,9.47,3.69,0.25,-29.25,-32.25,12.06,-21.31,-9.19,7.94,0.3691327496636923,-1.5357313628444604,-0.2364954332943761,-80.76691471699652,-40.53456083395825,-85.42188290417067,0.0023,-0.6479,-0.3464,-0.6783
7,5628385.0,452.947283,1.0,9.47,3.69,0.25,-29.25,-32.25,12.06,-21.31,-9.19,7.94,0.3691327496636923,-1.5357313628444604,-0.2364954332943761,-80.76691471699652,-40.53456083395825,-85.42188290417067,0.0023,-0.6479,-0.3464,-0.6783
8,5628422.0,453.023233,1.0,9.4,3.32,1.4,-28.87,-31.56,11.69,-33.69,-6.44,16.44,1.2638301922744732,-2.2378861644133443,0.07335668477401569,-81.20389126609984,-39.60756089465345,-85.59354940204219,-0.0005,-0.6508,-0.3388,-0.6794
9,5628422.0,453.023233,1.0,9.4,3.32,1.4,-28.87,-31.56,11.69,-33.69,-6.44,16.44,1.2638301922744732,-2.2378861644133443,0.07335668477401569,-81.20389126609984,-39.60756089465345,-85.59354940204219,-0.0005,-0.6508,-0.3388,-0.6794
10,5628456.0,453.04256200000003,1.0,9.38,3.48,1.16,-28.87,-31.56,11.69,-47.75,-12.38,3.56,1.127043160710894,-1.921868004526136,-0.01560010306057791,-81.55147683065383,-38.53755098296754,-85.93759911863056,-0.006999999999999999,-0.6531,-0.33,-0.6816
