,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,4100376.0,4062.930542,1.0,3.27,2.31,-9.03,-5.75,-25.56,34.38,-5.5,7.0,-4.13,0.18456790431066586,0.10944914341911872,-0.06876672911595172,-151.95469309277132,-16.315612011260463,-20.331921330362565,-0.087,-0.9702,-0.1419,-0.1765
1,4100376.0,4062.930542,1.0,3.27,2.31,-9.03,-5.75,-25.56,34.38,-5.5,7.0,-4.13,0.18456790431066586,0.10944914341911872,-0.06876672911595172,-151.95469309277132,-16.315612011260463,-20.331921330362565,-0.087,-0.9702,-0.1419,-0.1765
2,4100411.0,4062.9340950000005,1.0,3.02,2.54,-8.71,-7.25,-26.0,34.38,-3.69,16.56,-6.19,0.07476877162476495,0.42857665344254814,0.2543292514638775,-151.5321813460659,-16.466118077182387,-20.69292362085707,-0.0878,-0.9693,-0.1432,-0.1796
3,4100411.0,4062.9340950000005,1.0,3.02,2.54,-8.71,-7.25,-26.0,34.38,-3.69,16.56,-6.19,0.07476877162476495,0.42857665344254814,0.2543292514638775,-151.5321813460659,-16.466118077182387,-20.69292362085707,-0.0878,-0.9693,-0.1432,-0.1796
4,4100448.0,4063.0162060000002,1.0,2.82,1.76,-7.88,-6.88,-26.0,34.0,-2.63,50.25,-12.25,-0.17641719557365476,-0.12346939051823826,1.2569112740089583,-150.2552755154301,-17.010496081346126,-22.022297601396428,-0.087,-0.9665,-0.1479,-0.191
5,4100448.0,4063.0162060000002,1.0,2.82,1.76,-7.88,-6.88,-26.0,34.0,-2.63,50.25,-12.25,-0.17641719557365476,-0.12346939051823826,1.2569112740089583,-150.2552755154301,-17.010496081346126,-22.022297601396428,-0.087,-0.9665,-0.1479,-0.191
6,4100483.0,4063.0385810000002,1.0,3.02,1.99,-6.19,-6.88,-26.0,34.0,-28.12,120.12,-7.69,0.395861518461121,0.22605508709433544,2.6520156448564447,-147.89138385145154,-17.404541942676424,-24.725463298356363,-0.0883,-0.961,-0.1513,-0.2141
7,4100483.0,4063.0385810000002,1.0,3.02,1.99,-6.19,-6.88,-26.0,34.0,-28.12,120.12,-7.69,0.395861518461121,0.22605508709433544,2.6520156448564447,-147.89138385145154,-17.404541942676424,-24.725463298356363,-0.0883,-0.961,-0.1513,-0.2141
8,4100517.0,4063.0662770000004,1.0,3.9,3.16,-6.81,-8.06,-26.0,33.06,-49.56,238.06,-25.5,0.0908790544970136,0.9314351313179814,1.3985664137361038,-140.8829393690889,-18.251289114029838,-32.34140081327868,-0.0964,-0.9423,-0.1586,-0.2785
9,4100517.0,4063.0662770000004,1.0,3.9,3.16,-6.81,-8.06,-26.0,33.06,-49.56,238.06,-25.5,0.0908790544970136,0.9314351313179814,1.3985664137361038,-140.8829393690889,-18.251289114029838,-32.34140081327868,-0.0964,-0.9423,-0.1586,-0.2785
10,4100552.0,4063.093626,1.0,5.94,3.07,-6.34,-11.06,-26.0,31.87,-35.5,315.5,-34.56,0.16274300917736506,0.2638452162979894,0.5975240689031427,-129.88954402446632,-20.09912503821932,-43.92504042696694,-0.095,-0.9059,-0.1745,-0.374
11,4100552.0,4063.093626,1.0,5.94,3.07,-6.34,-11.06,-26.0,31.87,-35.5,315.5,-34.56,0.16274300917736506,0.2638452162979894,0.5975240689031427,-129.88954402446632,-20.09912503821932,-43.92504042696694,-0.095,-0.9059,-0.1745,-0.374
12,4100589.0,4063.1581020000003,1.0,7.77,3.27,-4.96,-16.69,-29.0,28.5,-61.5,359.13,-44.56,0.7100148944695923,-0.17803826706805825,0.05310801643881469,-119.90257635349056,-21.590514086807822,-54.09126672763835,-0.0949,-0.8656,-0.1873,-0.4547
13,4100589.0,4063.1581020000003,1.0,7.77,3.27,-4.96,-16.69,-29.0,28.5,-61.5,359.13,-44.56,0.7100148944695923,-0.17803826706805825,0.05310801643881469,-119.90257635349056,-21.590514086807822,-54.09126672763835,-0.0949,-0.8656,-0.1873,-0.4547
14,4100624.0,4063.1712420000003,1.0,8.67,4.48,-3.71,-16.69,-29.0,28.5,-81.75,347.5,-44.38,0.07049614183423497,0.5276316000384582,-0.6202400055878279,-106.29841038740038,-22.840057573731933,-67.68336405721995,-0.1013,-0.8002,-0.198,-0.5569
15,4100624.0,4063.1712420000003,1.0,8.67,4.48,-3.71,-16.69,-29.0,28.5,-81.75,347.5,-44.38,0.07049614183423497,0.5276316000384582,-0.6202400055878279,-106.29841038740038,-22.840057573731933,-67.68336405721995,-0.1013,-0.8002,-0.198,-0.5569
16,4100661.0,4063.229757,1.0,9.56,5.09,-2.25,-24.19,-31.56,20.19,-54.13,335.06,-45.75,-0.007344336266100426,0.60147436715619,-1.2388185118549373,-96.45571791729996,-23.78779915841677,-77.34969619182397,-0.1037,-0.7458,-0.2061,-0.6249
