,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,4397588.0,4360.657785,1.0,3.77,4.27,-6.72,-6.25,-27.5,33.56,-51.19,112.37,-97.19,0.6073262010266121,1.1327246547209864,1.0915889134594234,-131.0660093808112,-32.68755772174567,-33.11769717298479,-0.1052,-0.9102,-0.2814,-0.285
1,4397588.0,4360.657785,1.0,3.77,4.27,-6.72,-6.25,-27.5,33.56,-51.19,112.37,-97.19,0.6073262010266121,1.1327246547209864,1.0915889134594234,-131.0660093808112,-32.68755772174567,-33.11769717298479,-0.1052,-0.9102,-0.2814,-0.285
2,4397625.0,4360.6884979999995,1.0,5.08,5.22,-5.99,-7.06,-28.25,32.75,-57.75,260.06,-140.94,1.4053505890019629,0.9361105106452432,0.5285258989841424,-123.30885743015295,-36.504367169981776,-39.522316021456795,-0.1139,-0.8801,-0.3132,-0.3381
3,4397625.0,4360.6884979999995,1.0,5.08,5.22,-5.99,-7.06,-28.25,32.75,-57.75,260.06,-140.94,1.4053505890019629,0.9361105106452432,0.5285258989841424,-123.30885743015295,-36.504367169981776,-39.522316021456795,-0.1139,-0.8801,-0.3132,-0.3381
4,4397662.0,4360.7326060000005,1.0,5.67,4.7,-4.79,-8.19,-30.5,29.87,-67.37,365.69,-157.44,0.6294673949640133,0.0600067569856817,1.0440493593343945,-109.88978590326799,-42.446147551916006,-51.138286174965344,-0.11199999999999999,-0.8186,-0.36200000000000004,-0.4316
5,4397662.0,4360.7326060000005,1.0,5.67,4.7,-4.79,-8.19,-30.5,29.87,-67.37,365.69,-157.44,0.6294673949640133,0.0600067569856817,1.0440493593343945,-109.88978590326799,-42.446147551916006,-51.138286174965344,-0.11199999999999999,-0.8186,-0.36200000000000004,-0.4316
6,4397697.0,4360.757958,1.0,7.4,5.78,-5.25,-8.19,-30.5,29.87,-36.13,344.94,-135.13,-0.3012372863814423,-0.13201068954957007,-0.9461509967235155,-98.89313900458244,-46.58184673902731,-60.68925941563211,-0.1053,-0.7598,-0.3954,-0.5052
7,4397697.0,4360.757958,1.0,7.4,5.78,-5.25,-8.19,-30.5,29.87,-36.13,344.94,-135.13,-0.3012372863814423,-0.13201068954957007,-0.9461509967235155,-98.89313900458244,-46.58184673902731,-60.68925941563211,-0.1053,-0.7598,-0.3954,-0.5052
8,4397731.0,4360.800106000001,1.0,8.17,7.32,-3.9,-12.0,-33.88,26.5,-3.5,240.19,-108.12,0.09915680618648942,0.2354648529940913,-1.8327668337933216,-88.07037290502619,-50.858977326379346,-69.47256064706727,-0.0884,-0.6951,-0.4294,-0.5698
9,4397731.0,4360.800106000001,1.0,8.17,7.32,-3.9,-12.0,-33.88,26.5,-3.5,240.19,-108.12,0.09915680618648942,0.2354648529940913,-1.8327668337933216,-88.07037290502619,-50.858977326379346,-69.47256064706727,-0.0884,-0.6951,-0.4294,-0.5698
10,4397766.0,4360.861159,1.0,6.46,8.23,-2.21,-15.38,-36.88,21.06,-21.62,205.31,-197.81,0.7002077761161859,0.8621347566729942,-0.8289051209893525,-77.37905512772029,-56.31540097731903,-75.80214927173115,-0.0955,-0.6251,-0.4719,-0.6143
11,4397766.0,4360.861159,1.0,6.46,8.23,-2.21,-15.38,-36.88,21.06,-21.62,205.31,-197.81,0.7002077761161859,0.8621347566729942,-0.8289051209893525,-77.37905512772029,-56.31540097731903,-75.80214927173115,-0.0955,-0.6251,-0.4719,-0.6143
12,4397803.0,4360.920727000001,1.0,5.74,8.01,-1.06,-13.88,-37.88,17.87,56.0,275.25,-185.81,0.8058104611944439,0.2978643433222929,-0.06721683795192668,-68.2776528480455,-61.75443240547686,-80.06170285521922,-0.0886,-0.5612,-0.5132,-0.6432
13,4397803.0,4360.920727000001,1.0,5.74,8.01,-1.06,-13.88,-37.88,17.87,56.0,275.25,-185.81,0.8058104611944439,0.2978643433222929,-0.06721683795192668,-68.2776528480455,-61.75443240547686,-80.06170285521922,-0.0886,-0.5612,-0.5132,-0.6432
14,4397838.0,4360.928635,1.0,5.48,8.23,-1.3,-13.88,-37.88,17.87,69.12,207.25,-212.19,-0.29961748225211937,0.09352792483954264,-0.1610368877189412,-56.84895982984303,-69.45861698196556,-83.36465078667902,-0.0818,-0.47600000000000003,-0.5697,-0.665
15,4397838.0,4360.928635,1.0,5.48,8.23,-1.3,-13.88,-37.88,17.87,69.12,207.25,-212.19,-0.29961748225211937,0.09352792483954264,-0.1610368877189412,-56.84895982984303,-69.45861698196556,-83.36465078667902,-0.0818,-0.47600000000000003,-0.5697,-0.665
16,4397875.0,4360.9481479999995,1.0,2.6,8.59,0.65,-11.38,-39.38,17.06,50.25,159.13,-170.88,2.2494667516688325,0.139765828247703,1.0951079524408698,-50.2633517404334,-74.08395810619946,-84.25767849428371,-0.0828,-0.4247,-0.6024,-0.6708
17,4397875.0,4360.9481479999995,1.0,2.6,8.59,0.65,-11.38,-39.38,17.06,50.25,159.13,-170.88,2.2494667516688325,0.139765828247703,1.0951079524408698,-50.2633517404334,-74.08395810619946,-84.25767849428371,-0.0828,-0.4247,-0.6024,-0.6708
