,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,5590450.0,414.96842999999996,1.0,3.77,1.5,10.89,9.56,-18.0,-38.0,21.19,-21.69,46.0,-0.005552625816832746,-1.00061309122987,-1.7715079972811711,-17.92639313237552,-1.9596111689111861,-120.26974778474064,-0.4726,-0.1558,-0.0171,-0.8672
1,5590450.0,414.96842999999996,1.0,3.77,1.5,10.89,9.56,-18.0,-38.0,21.19,-21.69,46.0,-0.005552625816832746,-1.00061309122987,-1.7715079972811711,-17.92639313237552,-1.9596111689111861,-120.26974778474064,-0.4726,-0.1558,-0.0171,-0.8672
2,5590487.0,415.004493,1.0,4.09,1.74,11.53,7.38,-18.69,-38.5,19.56,-30.44,100.94,-0.045125863060809616,-0.7721168400017698,-2.5261679765156977,-19.226876578818004,-1.6845565907051554,-122.7801400993836,-0.4485,-0.16699999999999998,-0.0147,-0.8779
3,5590487.0,415.004493,1.0,4.09,1.74,11.53,7.38,-18.69,-38.5,19.56,-30.44,100.94,-0.045125863060809616,-0.7721168400017698,-2.5261679765156977,-19.226876578818004,-1.6845565907051554,-122.7801400993836,-0.4485,-0.16699999999999998,-0.0147,-0.8779
4,5590521.0,415.048903,1.0,4.5,1.44,11.49,7.38,-18.69,-38.5,21.06,-36.94,144.69,0.030280177146464582,-0.9427775397049336,-2.5810032733807144,-20.471639758994087,-1.2146932735575866,-125.92268154117136,-0.4182,-0.1777,-0.0106,-0.8907
5,5590521.0,415.048903,1.0,4.5,1.44,11.49,7.38,-18.69,-38.5,21.06,-36.94,144.69,0.030280177146464582,-0.9427775397049336,-2.5810032733807144,-20.471639758994087,-1.2146932735575866,-125.92268154117136,-0.4182,-0.1777,-0.0106,-0.8907
6,5590556.0,415.057667,1.0,3.86,1.66,12.09,5.06,-20.56,-38.5,-14.0,-36.13,142.44,0.5237976367421087,0.3985889173426841,-2.975762249286708,-22.01062364188303,0.4239897358038088,-130.6800872399157,-0.3712,-0.1909,0.0037,-0.9088
7,5590556.0,415.057667,1.0,3.86,1.66,12.09,5.06,-20.56,-38.5,-14.0,-36.13,142.44,0.5237976367421087,0.3985889173426841,-2.975762249286708,-22.01062364188303,0.4239897358038088,-130.6800872399157,-0.3712,-0.1909,0.0037,-0.9088
8,5590591.0,415.130733,1.0,2.65,1.0,12.33,1.37,-20.56,-38.5,-0.37,5.38,112.56,1.7261163092239529,1.039745305903809,-2.6829797857815656,-21.928912393640328,1.5928739664684124,-134.7969534952698,-0.3337,-0.1902,0.0139,-0.9232
9,5590591.0,415.130733,1.0,2.65,1.0,12.33,1.37,-20.56,-38.5,-0.37,5.38,112.56,1.7261163092239529,1.039745305903809,-2.6829797857815656,-21.928912393640328,1.5928739664684124,-134.7969534952698,-0.3337,-0.1902,0.0139,-0.9232
10,5590628.0,415.162737,1.0,4.2,1.57,11.61,-2.0,-19.19,-40.06,-55.25,39.75,131.94,-0.4122705127193568,0.7274156107162184,-2.6109946862369386,-20.343563363128432,2.9338644268256844,-138.68306126823978,-0.3043,-0.1766,0.0256,-0.9357
11,5590628.0,415.162737,1.0,4.2,1.57,11.61,-2.0,-19.19,-40.06,-55.25,39.75,131.94,-0.4122705127193568,0.7274156107162184,-2.6109946862369386,-20.343563363128432,2.9338644268256844,-138.68306126823978,-0.3043,-0.1766,0.0256,-0.9357
12,5590663.0,415.205179,1.0,3.66,4.41,11.31,-2.0,-19.19,-40.06,-63.31,37.94,105.62,-2.2060171471982803,3.8914535914033737,-2.0571553461872405,-18.112030016161896,5.502509177758649,-142.77543036661098,-0.2734,-0.1574,0.048,-0.9477
13,5590663.0,415.205179,1.0,3.66,4.41,11.31,-2.0,-19.19,-40.06,-63.31,37.94,105.62,-2.2060171471982803,3.8914535914033737,-2.0571553461872405,-18.112030016161896,5.502509177758649,-142.77543036661098,-0.2734,-0.1574,0.048,-0.9477
14,5590700.0,415.22474900000003,1.0,2.84,4.03,11.88,-3.56,-16.19,-40.06,42.13,92.12,36.44,-1.4826501567657302,3.849962963954833,-2.3761425242457768,-16.026256661631813,4.561948975165956,-145.22287322309495,-0.2613,-0.1394,0.0398,-0.9543
15,5590700.0,415.22474900000003,1.0,2.84,4.03,11.88,-3.56,-16.19,-40.06,42.13,92.12,36.44,-1.4826501567657302,3.849962963954833,-2.3761425242457768,-16.026256661631813,4.561948975165956,-145.22287322309495,-0.2613,-0.1394,0.0398,-0.9543
