,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,4597614.0,4561.310023,1.0,-3.03,1.07,9.48,28.87,-18.06,-27.87,0.75,3.13,2.81,-0.2082891990225353,-0.10385658085539662,-0.20044895125373685,14.084359674365961,-13.622622983127284,-121.78298489723478,-0.4556,0.1226,-0.1186,-0.8737
1,4597614.0,4561.310023,1.0,-3.03,1.07,9.48,28.87,-18.06,-27.87,0.75,3.13,2.81,-0.2082891990225353,-0.10385658085539662,-0.20044895125373685,14.084359674365961,-13.622622983127284,-121.78298489723478,-0.4556,0.1226,-0.1186,-0.8737
2,4597651.0,4561.31369,1.0,-2.99,0.67,9.24,30.0,-18.5,-28.69,6.5,0.5,-0.88,0.14299188025383325,-0.3036412987546049,0.0776235695768559,14.049721543626418,-13.79574779269871,-121.73589034408552,-0.4557,0.1223,-0.1201,-0.8735
3,4597651.0,4561.31369,1.0,-2.99,0.67,9.24,30.0,-18.5,-28.69,6.5,0.5,-0.88,0.14299188025383325,-0.3036412987546049,0.0776235695768559,14.049721543626418,-13.79574779269871,-121.73589034408552,-0.4557,0.1223,-0.1201,-0.8735
4,4597686.0,4561.357068,1.0,-3.01,0.65,9.07,30.0,-18.5,-28.69,0.94,1.19,-2.38,0.1928970020530113,-0.25312991105618865,0.2334469835207376,14.038175786909196,-13.865006554805131,-121.6183055994286,-0.4564,0.1222,-0.1207,-0.873
5,4597686.0,4561.357068,1.0,-3.01,0.65,9.07,30.0,-18.5,-28.69,0.94,1.19,-2.38,0.1928970020530113,-0.25312991105618865,0.2334469835207376,14.038175786909196,-13.865006554805131,-121.6183055994286,-0.4564,0.1222,-0.1207,-0.873
6,4597723.0,4561.360596,1.0,-3.5,0.93,9.37,29.56,-18.06,-27.87,-7.44,-4.25,-2.13,0.18603746855727546,0.20749350444535875,-0.23497021318799585,14.049721543626418,-13.691869135619404,-121.6418052604753,-0.4566,0.1223,-0.1192,-0.8731
7,4597723.0,4561.360596,1.0,-3.5,0.93,9.37,29.56,-18.06,-27.87,-7.44,-4.25,-2.13,0.18603746855727546,0.20749350444535875,-0.23497021318799585,14.049721543626418,-13.691869135619404,-121.6418052604753,-0.4566,0.1223,-0.1192,-0.8731
8,4597757.0,4561.369258,1.0,-3.49,1.0,9.62,29.25,-18.06,-28.25,-3.38,0.81,-0.12,0.07076325529334226,0.18222109620792226,-0.4737336520723812,14.118999098561428,-13.507223821905177,-121.66531355494112,-0.4567,0.1229,-0.1176,-0.8732
9,4597757.0,4561.369258,1.0,-3.49,1.0,9.62,29.25,-18.06,-28.25,-3.38,0.81,-0.12,0.07076325529334226,0.18222109620792226,-0.4737336520723812,14.118999098561428,-13.507223821905177,-121.66531355494112,-0.4567,0.1229,-0.1176,-0.8732
10,4597792.0,4561.39115,1.0,-3.37,1.11,9.52,29.25,-18.06,-28.25,-3.31,1.88,-0.12,-0.0934406508728608,0.18382858940629032,-0.3509518771401634,14.211377245158012,-13.44952940908047,-121.68883049333887,-0.4564,0.1237,-0.1171,-0.8733
11,4597792.0,4561.39115,1.0,-3.37,1.11,9.52,29.25,-18.06,-28.25,-3.31,1.88,-0.12,-0.0934406508728608,0.18382858940629032,-0.3509518771401634,14.211377245158012,-13.44952940908047,-121.68883049333887,-0.4564,0.1237,-0.1171,-0.8733
12,4597827.0,4561.39541,1.0,-3.23,0.91,9.26,28.5,-18.06,-28.25,3.69,3.19,1.12,0.022809786008617272,0.022338596696611646,-0.04259264604948676,14.280666944469896,-13.576461659580188,-121.66531355494112,-0.4561,0.1243,-0.1182,-0.8732
13,4597827.0,4561.39541,1.0,-3.23,0.91,9.26,28.5,-18.06,-28.25,3.69,3.19,1.12,0.022809786008617272,0.022338596696611646,-0.04259264604948676,14.280666944469896,-13.576461659580188,-121.66531355494112,-0.4561,0.1243,-0.1182,-0.8732
14,4597864.0,4561.443141,1.0,-3.01,0.77,9.14,30.0,-17.37,-28.75,1.69,4.19,-0.81,0.0238983014272694,-0.20549219908772431,0.15523550121781327,14.361511562916565,-13.668786527863627,-121.59481456130888,-0.4564,0.125,-0.11900000000000001,-0.8729
15,4597864.0,4561.443141,1.0,-3.01,0.77,9.14,30.0,-17.37,-28.75,1.69,4.19,-0.81,0.0238983014272694,-0.20549219908772431,0.15523550121781327,14.361511562916565,-13.668786527863627,-121.59481456130888,-0.4564,0.125,-0.11900000000000001,-0.8729
16,4597897.0,4561.4482689999995,1.0,-3.24,0.72,9.23,30.0,-17.37,-28.75,-1.12,-2.31,-2.31,0.18070460904616487,-0.07944306787988364,2.292219004829121e-05,14.349961892702815,-13.634163660769715,-121.57133213564484,-0.4566,0.1249,-0.1187,-0.8728
17,4597897.0,4561.4482689999995,1.0,-3.24,0.72,9.23,30.0,-17.37,-28.75,-1.12,-2.31,-2.31,0.18070460904616487,-0.07944306787988364,2.292219004829121e-05,14.349961892702815,-13.634163660769715,-121.57133213564484,-0.4566,0.1249,-0.1187,-0.8728
18,4597932.0,4561.470784,1.0,-3.51,0.81,9.33,30.0,-18.06,-28.75,-4.38,-1.06,-0.88,0.2256169047771326,0.17106016956860726,-0.1905963924155607,14.373061379793723,-13.461068017168213,-121.54785831198568,-0.4571,0.1251,-0.1172,-0.8727
19,4597932.0,4561.470784,1.0,-3.51,0.81,9.33,30.0,-18.06,-28.75,-4.38,-1.06,-0.88,0.2256169047771326,0.17106016956860726,-0.1905963924155607,14.373061379793723,-13.461068017168213,-121.54785831198568,-0.4571,0.1251,-0.1172,-0.8727
20,4597966.0,4561.474546,1.0,-3.42,1.05,9.59,29.56,-17.69,-27.37,-3.63,2.44,0.0,-0.0744857075892923,0.15951153071240398,-0.4274111660735525,14.477016351828802,-13.357225465957494,-121.59481456130888,-0.4568,0.126,-0.1163,-0.8729
21,4597966.0,4561.474546,1.0,-3.42,1.05,9.59,29.56,-17.69,-27.37,-3.63,2.44,0.0,-0.0744857075892923,0.15951153071240398,-0.4274111660735525,14.477016351828802,-13.357225465957494,-121.59481456130888,-0.4568,0.126,-0.1163,-0.8729
22,4598003.0,4561.523446,1.0,-3.2,1.01,9.8,29.56,-18.06,-28.69,-0.94,2.06,2.5,-0.19212021268260795,-0.10290823271368844,-0.5496331034844975,14.523222401516824,-13.357225465957494,-121.6418052604753,-0.4563,0.1264,-0.1163,-0.8731
23,4598003.0,4561.523446,1.0,-3.2,1.01,9.8,29.56,-18.06,-28.69,-0.94,2.06,2.5,-0.19212021268260795,-0.10290823271368844,-0.5496331034844975,14.523222401516824,-13.357225465957494,-121.6418052604753,-0.4563,0.1264,-0.1163,-0.8731
