,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,5938587.0,95.797651,1.0,7.3,4.94,-3.96,-17.87,-44.75,14.06,6.69,-3.06,2.75,-0.09914602942441893,-0.08384926668952808,0.14443807077152648,-108.74081619599785,-22.816676842803346,-61.59428159649024,-0.1952,-0.8128,-0.1978,-0.512
1,5938587.0,95.797651,1.0,7.3,4.94,-3.96,-17.87,-44.75,14.06,6.69,-3.06,2.75,-0.09914602942441893,-0.08384926668952808,0.14443807077152648,-108.74081619599785,-22.816676842803346,-61.59428159649024,-0.1952,-0.8128,-0.1978,-0.512
2,5938622.0,95.80175,1.0,7.16,5.64,-3.88,-17.87,-44.75,14.06,2.5,-1.19,-1.25,0.024901443239231102,0.5936640617609958,-0.08155220767648252,-108.87862832095405,-22.781607550913503,-61.460924442401364,-0.1951,-0.8135,-0.1975,-0.511
3,5938622.0,95.80175,1.0,7.16,5.64,-3.88,-17.87,-44.75,14.06,2.5,-1.19,-1.25,0.024901443239231102,0.5936640617609958,-0.08155220767648252,-108.87862832095405,-22.781607550913503,-61.460924442401364,-0.1951,-0.8135,-0.1975,-0.511
4,5938657.0,95.810335,1.0,8.04,5.59,-4.25,-18.69,-44.0,13.19,18.75,-2.31,0.56,0.11153214112073362,0.0919610358859444,-0.8672107705635649,-109.17472377788086,-23.097309457161245,-61.22111365086855,-0.1909,-0.815,-0.2002,-0.5092
5,5938657.0,95.810335,1.0,8.04,5.59,-4.25,-18.69,-44.0,13.19,18.75,-2.31,0.56,0.11153214112073362,0.0919610358859444,-0.8672107705635649,-109.17472377788086,-23.097309457161245,-61.22111365086855,-0.1909,-0.815,-0.2002,-0.5092
6,5938694.0,95.833099,1.0,7.82,5.87,-3.69,-18.69,-43.69,13.56,12.69,1.37,-25.31,0.6684855932442537,0.4537666112788221,-0.6131687543792435,-109.41237708953594,-23.694122645249475,-60.75566190693615,-0.1898,-0.8162,-0.2053,-0.5057
7,5938694.0,95.833099,1.0,7.82,5.87,-3.69,-18.69,-43.69,13.56,12.69,1.37,-25.31,0.6684855932442537,0.4537666112788221,-0.6131687543792435,-109.41237708953594,-23.694122645249475,-60.75566190693615,-0.1898,-0.8162,-0.2053,-0.5057
8,5938728.0,95.881652,1.0,7.94,4.98,-3.84,-18.69,-43.69,13.56,30.25,2.19,-45.13,0.4993003244152888,-0.529002643027884,-0.29584748278653805,-108.99693778149953,-25.0892571067724,-60.503452089085286,-0.1902,-0.8141,-0.2172,-0.5038
9,5938728.0,95.881652,1.0,7.94,4.98,-3.84,-18.69,-43.69,13.56,30.25,2.19,-45.13,0.4993003244152888,-0.529002643027884,-0.29584748278653805,-108.99693778149953,-25.0892571067724,-60.503452089085286,-0.1902,-0.8141,-0.2172,-0.5038
