,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,4588793.0,4552.195161,1.0,5.38,2.18,-7.91,-18.5,-25.69,29.5,5.69,7.31,-0.37,0.2691632445535241,0.05259515080390709,-0.0009840112125552023,-145.10802458844395,-3.82807003686826,-32.44879621422149,-0.1039,-0.9540000000000001,-0.0334,-0.2794
1,4588793.0,4552.195161,1.0,5.38,2.18,-7.91,-18.5,-25.69,29.5,5.69,7.31,-0.37,0.2691632445535241,0.05259515080390709,-0.0009840112125552023,-145.10802458844395,-3.82807003686826,-32.44879621422149,-0.1039,-0.9540000000000001,-0.0334,-0.2794
2,4588828.0,4552.256078,1.0,5.71,1.99,-8.26,-18.5,-25.69,29.5,4.0,5.75,-1.06,0.3170383697077654,-0.21828937184812047,-0.4228972246952978,-144.9174197897038,-3.931261580029344,-32.68755772174567,-0.1027,-0.9535,-0.0343,-0.2814
3,4588828.0,4552.256078,1.0,5.71,1.99,-8.26,-18.5,-25.69,29.5,4.0,5.75,-1.06,0.3170383697077654,-0.21828937184812047,-0.4228972246952978,-144.9174197897038,-3.931261580029344,-32.68755772174567,-0.1027,-0.9535,-0.0343,-0.2814
4,4588865.0,4552.330115,1.0,5.62,2.04,-7.82,-18.5,-25.37,28.19,-0.31,9.25,-2.19,0.4469717479631451,-0.08479681343877378,-0.026529839551061585,-144.690009668053,-4.000057708800217,-32.890619725136126,-0.1027,-0.9529,-0.0349,-0.2831
5,4588865.0,4552.330115,1.0,5.62,2.04,-7.82,-18.5,-25.37,28.19,-0.31,9.25,-2.19,0.4469717479631451,-0.08479681343877378,-0.026529839551061585,-144.690009668053,-4.000057708800217,-32.890619725136126,-0.1027,-0.9529,-0.0349,-0.2831
6,4588900.0,4552.348271,1.0,5.8,1.92,-7.4,-17.69,-25.69,27.75,2.44,17.06,-2.06,0.729619137011746,-0.1542244156835162,0.2395046188262953,-144.1275913572786,-4.1720543955147065,-33.488479867763736,-0.1023,-0.9514,-0.0364,-0.2881
7,4588900.0,4552.348271,1.0,5.8,1.92,-7.4,-17.69,-25.69,27.75,2.44,17.06,-2.06,0.729619137011746,-0.1542244156835162,0.2395046188262953,-144.1275913572786,-4.1720543955147065,-33.488479867763736,-0.1023,-0.9514,-0.0364,-0.2881
8,4588935.0,4552.354768,1.0,5.59,2.78,-6.75,-17.69,-25.69,27.75,-21.81,48.5,-17.25,0.7623796109985647,0.7360892052485195,0.6734167274589886,-142.95536907296346,-4.504608331312204,-34.54300944397086,-0.1063,-0.9482,-0.0393,-0.2969
9,4588935.0,4552.354768,1.0,5.59,2.78,-6.75,-17.69,-25.69,27.75,-21.81,48.5,-17.25,0.7623796109985647,0.7360892052485195,0.6734167274589886,-142.95536907296346,-4.504608331312204,-34.54300944397086,-0.1063,-0.9482,-0.0393,-0.2969
10,4588969.0,4552.397814,1.0,6.3,4.67,-6.39,-18.5,-25.0,29.5,-41.06,87.5,-61.19,1.1460419781530595,2.0769348104937206,-0.027165616395825157,-139.1730548258568,-6.443440527613203,-37.45892253150342,-0.124,-0.9372,-0.0562,-0.3211
11,4588969.0,4552.397814,1.0,6.3,4.67,-6.39,-18.5,-25.0,29.5,-41.06,87.5,-61.19,1.1460419781530595,2.0769348104937206,-0.027165616395825157,-139.1730548258568,-6.443440527613203,-37.45892253150342,-0.124,-0.9372,-0.0562,-0.3211
12,4589004.0,4552.455838,1.0,5.51,3.65,-3.19,-19.19,-26.5,26.06,-82.0,124.56,-158.69,2.2434801269684708,1.2300122054450306,2.928236891269628,-134.64810211296725,-10.14313387414705,-40.02193352838936,-0.1537,-0.9227,-0.0884,-0.3422
13,4589004.0,4552.455838,1.0,5.51,3.65,-3.19,-19.19,-26.5,26.06,-82.0,124.56,-158.69,2.2434801269684708,1.2300122054450306,2.928236891269628,-134.64810211296725,-10.14313387414705,-40.02193352838936,-0.1537,-0.9227,-0.0884,-0.3422
14,4589043.0,4552.469092,1.0,6.37,2.13,-2.93,-18.87,-31.0,23.56,-24.5,246.81,-84.81,2.09917167020373,-1.0162033784078544,2.859743566721475,-125.94789456078651,-14.788953503219902,-47.11885074218369,-0.1734,-0.8908,-0.1287,-0.3997
15,4589043.0,4552.469092,1.0,6.37,2.13,-2.93,-18.87,-31.0,23.56,-24.5,246.81,-84.81,2.09917167020373,-1.0162033784078544,2.859743566721475,-125.94789456078651,-14.788953503219902,-47.11885074218369,-0.1734,-0.8908,-0.1287,-0.3997
16,4589078.0,4552.528864,1.0,7.71,2.3,-2.66,-18.87,-31.0,23.56,-89.37,292.06,-72.87,2.0369766978486963,-1.7345116393762041,1.7660097701868356,-117.45321573278471,-17.358172932119437,-54.91622259305462,-0.1848,-0.8547,-0.1509,-0.4611
17,4589078.0,4552.528864,1.0,7.71,2.3,-2.66,-18.87,-31.0,23.56,-89.37,292.06,-72.87,2.0369766978486963,-1.7345116393762041,1.7660097701868356,-117.45321573278471,-17.358172932119437,-54.91622259305462,-0.1848,-0.8547,-0.1509,-0.4611
18,4589115.0,4552.533957,1.0,6.67,3.8,-2.23,-20.37,-32.06,17.75,-148.94,294.5,-42.31,0.34200231529654695,-0.4430915059157965,1.8324099525900224,-104.8583074462282,-18.959614614971002,-66.1450243398958,-0.2164,-0.7926,-0.1647,-0.5457
19,4589115.0,4552.533957,1.0,6.67,3.8,-2.23,-20.37,-32.06,17.75,-148.94,294.5,-42.31,0.34200231529654695,-0.4430915059157965,1.8324099525900224,-104.8583074462282,-18.959614614971002,-66.1450243398958,-0.2164,-0.7926,-0.1647,-0.5457
20,4589150.0,4552.602779,1.0,5.7,3.63,-0.78,-22.69,-35.5,10.25,-134.81,278.56,-11.0,-0.05737089349850141,-0.1522528961531231,3.006000940079895,-92.87116542998824,-18.76214012304259,-77.37905512772029,-0.2402,-0.7246,-0.163,-0.6251
21,4589150.0,4552.602779,1.0,5.7,3.63,-0.78,-22.69,-35.5,10.25,-134.81,278.56,-11.0,-0.05737089349850141,-0.1522528961531231,3.006000940079895,-92.87116542998824,-18.76214012304259,-77.37905512772029,-0.2402,-0.7246,-0.163,-0.6251
22,4589185.0,4552.61169,1.0,4.31,4.23,1.26,-22.69,-35.5,10.25,-193.31,277.81,-16.5,0.7153753246807404,1.2120839965023102,3.800345767756937,-83.6872680998447,-17.555261104447528,-85.71854745258325,-0.2626,-0.6671,-0.1526,-0.6802
23,4589185.0,4552.61169,1.0,4.31,4.23,1.26,-22.69,-35.5,10.25,-193.31,277.81,-16.5,0.7153753246807404,1.2120839965023102,3.800345767756937,-83.6872680998447,-17.555261104447528,-85.71854745258325,-0.2626,-0.6671,-0.1526,-0.6802
24,4589219.0,4552.615115,1.0,4.57,3.58,2.16,-23.5,-36.5,0.37,-189.88,279.44,0.69,0.3358712735737662,0.4578733669097823,3.638632290276505,-71.12631395587046,-15.262847451308847,-96.86939197442554,-0.2905,-0.5816,-0.1328,-0.7482
25,4589219.0,4552.615115,1.0,4.57,3.58,2.16,-23.5,-36.5,0.37,-189.88,279.44,0.69,0.3358712735737662,0.4578733669097823,3.638632290276505,-71.12631395587046,-15.262847451308847,-96.86939197442554,-0.2905,-0.5816,-0.1328,-0.7482
26,4589256.0,4552.665416,1.0,6.71,3.51,2.6,-22.25,-35.75,-10.25,-203.44,246.38,34.0,-0.8768174866255659,-0.8567885095123242,1.8945513817372528,-62.22230638887762,-12.58451568698019,-104.87710290187229,-0.3044,-0.5167,-0.1096,-0.7927
27,4589256.0,4552.665416,1.0,6.71,3.51,2.6,-22.25,-35.75,-10.25,-203.44,246.38,34.0,-0.8768174866255659,-0.8567885095123242,1.8945513817372528,-62.22230638887762,-12.58451568698019,-104.87710290187229,-0.3044,-0.5167,-0.1096,-0.7927
28,4589293.0,4552.719066,1.0,7.42,4.06,2.83,-20.06,-32.75,-20.56,-205.31,153.63,45.56,-2.677482766999901,-0.6975226240523331,1.3276495741624306,-52.821087070408176,-7.499640647274437,-113.02370899765695,-0.3197,-0.4448,-0.0654,-0.8340000000000001
29,4589293.0,4552.719066,1.0,7.42,4.06,2.83,-20.06,-32.75,-20.56,-205.31,153.63,45.56,-2.677482766999901,-0.6975226240523331,1.3276495741624306,-52.821087070408176,-7.499640647274437,-113.02370899765695,-0.3197,-0.4448,-0.0654,-0.8340000000000001
30,4589328.0,4552.778824,1.0,5.0,4.56,4.03,-20.06,-32.75,-20.56,-157.81,171.0,6.38,-2.2287172178537054,1.2802925582824656,2.3616402264638374,-44.580659579875785,-3.908329853329541,-118.90317397360043,-0.3366,-0.3793,-0.0341,-0.8612
31,4589328.0,4552.778824,1.0,5.0,4.56,4.03,-20.06,-32.75,-20.56,-157.81,171.0,6.38,-2.2287172178537054,1.2802925582824656,2.3616402264638374,-44.580659579875785,-3.908329853329541,-118.90317397360043,-0.3366,-0.3793,-0.0341,-0.8612
32,4589365.0,4552.799578,1.0,4.91,-2.32,5.48,-16.69,-27.06,-29.25,-27.12,211.0,-16.69,1.9678077306332828,-4.058064391229967,3.547197457493483,-38.40404714248387,-5.078067932263361,-123.04393663031479,-0.3425,-0.3289,-0.0443,-0.879
33,4589365.0,4552.799578,1.0,4.91,-2.32,5.48,-16.69,-27.06,-29.25,-27.12,211.0,-16.69,1.9678077306332828,-4.058064391229967,3.547197457493483,-38.40404714248387,-5.078067932263361,-123.04393663031479,-0.3425,-0.3289,-0.0443,-0.879
34,4589402.0,4552.849144,1.0,5.72,-1.74,8.44,-11.75,-24.87,-31.25,-217.75,103.44,19.56,1.7724823631909334,-3.6859392381603993,0.30655746335770395,-31.26903222594612,-2.372214704126748,-127.68873899317936,-0.3484,-0.2695,-0.0207,-0.8976
35,4589402.0,4552.849144,1.0,5.72,-1.74,8.44,-11.75,-24.87,-31.25,-217.75,103.44,19.56,1.7724823631909334,-3.6859392381603993,0.30655746335770395,-31.26903222594612,-2.372214704126748,-127.68873899317936,-0.3484,-0.2695,-0.0207,-0.8976
36,4589438.0,4552.870097999999,1.0,6.63,2.5,8.7,-11.75,-24.87,-31.25,-172.75,95.44,8.25,-2.3735701295902487,-0.6585157632884132,-1.1400125886348391,-26.547046453502677,2.269061145645111,-129.3510733053071,-0.3603,-0.2296,0.0198,-0.9039
37,4589438.0,4552.870097999999,1.0,6.63,2.5,8.7,-11.75,-24.87,-31.25,-172.75,95.44,8.25,-2.3735701295902487,-0.6585157632884132,-1.1400125886348391,-26.547046453502677,2.269061145645111,-129.3510733053071,-0.3603,-0.2296,0.0198,-0.9039
38,4589473.0,4552.924261,1.0,5.59,1.53,10.29,-6.5,-20.25,-34.69,-108.62,49.94,18.31,-1.5255205357330817,-0.1628166173338924,-1.9031483690658213,-21.998949913651906,5.502509177758649,-131.01070305716067,-0.3649,-0.1908,0.048,-0.91
39,4589473.0,4552.924261,1.0,5.59,1.53,10.29,-6.5,-20.25,-34.69,-108.62,49.94,18.31,-1.5255205357330817,-0.1628166173338924,-1.9031483690658213,-21.998949913651906,5.502509177758649,-131.01070305716067,-0.3649,-0.1908,0.048,-0.91
40,4589508.0,4552.941145000001,1.0,4.18,5.06,11.44,-2.69,-15.38,-37.75,-122.87,-10.31,13.75,-3.4257670122957955,4.195460428941022,-2.2188159854267564,-20.20387293870638,9.947577287046574,-130.46082634681812,-0.3707,-0.1754,0.0867,-0.9079999999999999
41,4589508.0,4552.941145000001,1.0,4.18,5.06,11.44,-2.69,-15.38,-37.75,-122.87,-10.31,13.75,-3.4257670122957955,4.195460428941022,-2.2188159854267564,-20.20387293870638,9.947577287046574,-130.46082634681812,-0.3707,-0.1754,0.0867,-0.9079999999999999
42,4589545.0,4553.00469,1.0,3.63,4.67,11.25,-2.69,-13.06,-38.75,19.19,-2.81,-47.0,-2.893230127650094,4.2201929575297275,-1.8281035783820665,-20.27371434520358,10.327214181692757,-129.48518799624307,-0.3781,-0.17600000000000002,0.09,-0.9044
43,4589545.0,4553.00469,1.0,3.63,4.67,11.25,-2.69,-13.06,-38.75,19.19,-2.81,-47.0,-2.893230127650094,4.2201929575297275,-1.8281035783820665,-20.27371434520358,10.327214181692757,-129.48518799624307,-0.3781,-0.17600000000000002,0.09,-0.9044
44,4589580.0,4553.011288000001,1.0,3.51,2.29,12.13,-2.69,-13.06,-38.75,59.69,-7.5,-96.75,-0.4410480576393222,2.4230345543069607,-2.7884077672151677,-21.61384574972068,7.913105112625811,-126.6838681332996,-0.4017,-0.1875,0.069,-0.8937
45,4589580.0,4553.011288000001,1.0,3.51,2.29,12.13,-2.69,-13.06,-38.75,59.69,-7.5,-96.75,-0.4410480576393222,2.4230345543069607,-2.7884077672151677,-21.61384574972068,7.913105112625811,-126.6838681332996,-0.4017,-0.1875,0.069,-0.8937
46,4589617.0,4553.035956000001,1.0,2.21,1.33,11.82,-2.38,-13.0,-40.5,51.44,-48.75,-112.94,1.4219089628200017,2.474193444237703,-1.9501327955586236,-23.541932535122797,6.523783187455053,-123.50224233828399,-0.4233,-0.204,0.0569,-0.8809
47,4589617.0,4553.035956000001,1.0,2.21,1.33,11.82,-2.38,-13.0,-40.5,51.44,-48.75,-112.94,1.4219089628200017,2.474193444237703,-1.9501327955586236,-23.541932535122797,6.523783187455053,-123.50224233828399,-0.4233,-0.204,0.0569,-0.8809
48,4589654.0,4553.091983,1.0,3.75,0.86,11.11,-2.69,-15.88,-40.38,46.94,2.81,-119.56,1.3062669696872675,0.5286047775662255,-1.8659008605890577,-25.32409900412527,4.137654318321577,-119.33290625430892,-0.4536,-0.2192,0.0361,-0.8631
49,4589654.0,4553.091983,1.0,3.75,0.86,11.11,-2.69,-15.88,-40.38,46.94,2.81,-119.56,1.3062669696872675,0.5286047775662255,-1.8659008605890577,-25.32409900412527,4.137654318321577,-119.33290625430892,-0.4536,-0.2192,0.0361,-0.8631
50,4589686.0,4553.117112,1.0,5.15,0.44,11.26,-2.69,-15.88,-40.38,33.88,5.5,-103.94,1.3896790903419587,-1.1105487838162005,-2.454637592444387,-25.770597576108926,2.280522559802512,-116.59757736800644,-0.4753,-0.223,0.0199,-0.8508
51,4589686.0,4553.117112,1.0,5.15,0.44,11.26,-2.69,-15.88,-40.38,33.88,5.5,-103.94,1.3896790903419587,-1.1105487838162005,-2.454637592444387,-25.770597576108926,2.280522559802512,-116.59757736800644,-0.4753,-0.223,0.0199,-0.8508
52,4589721.0,4553.123271,1.0,4.23,-0.08,11.77,-0.5,-18.87,-38.75,-9.94,-10.31,-74.69,2.7313931946116967,-0.6290640871261457,-2.3825242784618954,-26.35870385587789,1.3865917007687605,-113.3567321523323,-0.4996,-0.228,0.0121,-0.8356
53,4589721.0,4553.123271,1.0,4.23,-0.08,11.77,-0.5,-18.87,-38.75,-9.94,-10.31,-74.69,2.7313931946116967,-0.6290640871261457,-2.3825242784618954,-26.35870385587789,1.3865917007687605,-113.3567321523323,-0.4996,-0.228,0.0121,-0.8356
54,4589758.0,4553.196212,1.0,5.14,1.23,9.99,2.88,-20.69,-40.0,-40.88,33.44,-48.44,0.5142231797269269,-1.292732583695747,-1.409276933984675,-25.371080328389592,1.5355728478655368,-112.05379617607242,-0.5137,-0.2196,0.0134,-0.8293
55,4589758.0,4553.196212,1.0,5.14,1.23,9.99,2.88,-20.69,-40.0,-40.88,33.44,-48.44,0.5142231797269269,-1.292732583695747,-1.409276933984675,-25.371080328389592,1.5355728478655368,-112.05379617607242,-0.5137,-0.2196,0.0134,-0.8293
56,4589795.0,4553.245548,1.0,4.6,1.98,10.47,2.38,-20.69,-39.5,-52.31,-15.63,-6.0,-0.0436893635465567,-0.3573692488691763,-1.7938533709522968,-24.127512270969643,2.578527672575933,-111.42068428698192,-0.5228,-0.209,0.0225,-0.8262
57,4589795.0,4553.245548,1.0,4.6,1.98,10.47,2.38,-20.69,-39.5,-52.31,-15.63,-6.0,-0.0436893635465567,-0.3573692488691763,-1.7938533709522968,-24.127512270969643,2.578527672575933,-111.42068428698192,-0.5228,-0.209,0.0225,-0.8262
58,4589828.0,4553.255642,1.0,3.5,3.81,11.52,2.38,-20.69,-39.5,-65.81,-38.13,8.81,-1.255115591253021,2.125880590229684,-2.578091279844253,-23.975200651636385,5.307486603594608,-111.0351722213916,-0.5247,-0.2077,0.0463,-0.8243
59,4589828.0,4553.255642,1.0,3.5,3.81,11.52,2.38,-20.69,-39.5,-65.81,-38.13,8.81,-1.255115591253021,2.125880590229684,-2.578091279844253,-23.975200651636385,5.307486603594608,-111.0351722213916,-0.5247,-0.2077,0.0463,-0.8243
