,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,4149499.0,4112.129307,1.0,7.32,3.87,-5.39,-20.0,-32.69,22.37,1.31,0.44,0.19,0.059404520233185626,-0.16587742629031133,-0.07162696424954262,-116.29293986048515,-26.87682214392707,-54.81293529494486,-0.1122,-0.8494,-0.2324,-0.4603
1,4149499.0,4112.129307,1.0,7.32,3.87,-5.39,-20.0,-32.69,22.37,1.31,0.44,0.19,0.059404520233185626,-0.16587742629031133,-0.07162696424954262,-116.29293986048515,-26.87682214392707,-54.81293529494486,-0.1122,-0.8494,-0.2324,-0.4603
2,4149534.0,4112.142713,1.0,7.06,4.0,-5.46,-20.0,-32.69,22.37,-0.56,-2.88,-0.81,-0.0717383669139589,0.06372353795394936,0.026773062255681882,-116.35810942215919,-26.87682214392707,-54.72259849297357,-0.1129,-0.8497,-0.2324,-0.4596
3,4149534.0,4112.142713,1.0,7.06,4.0,-5.46,-20.0,-32.69,22.37,-0.56,-2.88,-0.81,-0.0717383669139589,0.06372353795394936,0.026773062255681882,-116.35810942215919,-26.87682214392707,-54.72259849297357,-0.1129,-0.8497,-0.2324,-0.4596
4,4149569.0,4112.20773,1.0,6.82,3.89,-5.31,-20.25,-31.87,22.69,-1.94,5.75,0.81,-0.1186669786278236,0.09028355053302284,0.3293947523723144,-116.22782989578606,-26.841478236677798,-54.890396236957464,-0.113,-0.8491,-0.2321,-0.4609
5,4149569.0,4112.20773,1.0,6.82,3.89,-5.31,-20.25,-31.87,22.69,-1.94,5.75,0.81,-0.1186669786278236,0.09028355053302284,0.3293947523723144,-116.22782989578606,-26.841478236677798,-54.890396236957464,-0.113,-0.8491,-0.2321,-0.4609
6,4149606.0,4112.2819469999995,1.0,6.14,3.29,-4.36,-20.0,-32.25,21.5,-8.19,19.44,-1.19,0.11639377669624044,-0.1040853489715612,1.590268878796099,-115.79527299684044,-26.829697512461113,-55.35573541687352,-0.1132,-0.8471,-0.23199999999999998,-0.4645
7,4149606.0,4112.2819469999995,1.0,6.14,3.29,-4.36,-20.0,-32.25,21.5,-8.19,19.44,-1.19,0.11639377669624044,-0.1040853489715612,1.590268878796099,-115.79527299684044,-26.829697512461113,-55.35573541687352,-0.1132,-0.8471,-0.23199999999999998,-0.4645
8,4149641.0,4112.2923630000005,1.0,4.29,3.52,0.44,-20.0,-32.25,21.5,-47.31,102.94,-33.5,3.0439756119375865,0.8105233695892093,5.216948011713731,-111.6447470313604,-27.312945744821853,-59.313125954036636,-0.1229,-0.8273,-0.2361,-0.4948
9,4149641.0,4112.2923630000005,1.0,4.29,3.52,0.44,-20.0,-32.25,21.5,-47.31,102.94,-33.5,3.0439756119375865,0.8105233695892093,5.216948011713731,-111.6447470313604,-27.312945744821853,-59.313125954036636,-0.1229,-0.8273,-0.2361,-0.4948
10,4149676.0,4112.315708,1.0,9.13,4.59,-3.24,-20.25,-31.87,21.87,-20.44,353.63,-28.0,0.3407935311261652,-0.5153551145977744,-0.8957267862564251,-102.46623177403809,-28.517345406099267,-68.59638668148234,-0.1182,-0.7797,-0.2463,-0.5635
11,4149676.0,4112.315708,1.0,9.13,4.59,-3.24,-20.25,-31.87,21.87,-20.44,353.63,-28.0,0.3407935311261652,-0.5153551145977744,-0.8957267862564251,-102.46623177403809,-28.517345406099267,-68.59638668148234,-0.1182,-0.7797,-0.2463,-0.5635
12,4149712.0,4112.368483,1.0,9.57,3.39,-2.94,-22.56,-33.75,17.69,-39.69,251.06,-26.0,-1.4359219892588402,-1.4863324380133096,-0.5591371830591019,-92.37347575931804,-29.83168618976498,-78.64726489734781,-0.1071,-0.7216,-0.2574,-0.6337
13,4149712.0,4112.368483,1.0,9.57,3.39,-2.94,-22.56,-33.75,17.69,-39.69,251.06,-26.0,-1.4359219892588402,-1.4863324380133096,-0.5591371830591019,-92.37347575931804,-29.83168618976498,-78.64726489734781,-0.1071,-0.7216,-0.2574,-0.6337
14,4149747.0,4112.385136,1.0,5.82,4.32,0.51,-26.0,-34.5,11.0,-82.94,147.44,-40.25,1.2601925320069456,0.5725107893615686,2.6736950598410107,-87.49792892560957,-29.665695841620533,-83.39534135240477,-0.1176,-0.6915,-0.256,-0.6652
15,4149747.0,4112.385136,1.0,5.82,4.32,0.51,-26.0,-34.5,11.0,-82.94,147.44,-40.25,1.2601925320069456,0.5725107893615686,2.6736950598410107,-87.49792892560957,-29.665695841620533,-83.39534135240477,-0.1176,-0.6915,-0.256,-0.6652
16,4149782.0,4112.397371999999,1.0,6.78,4.77,1.39,-26.0,-34.5,11.0,-73.12,188.31,-39.44,1.094473660358065,0.2688996166954616,1.4769909191658126,-80.01681335104666,-29.404982305122267,-90.6326728543478,-0.129,-0.6429,-0.2538,-0.711
17,4149782.0,4112.397371999999,1.0,6.78,4.77,1.39,-26.0,-34.5,11.0,-73.12,188.31,-39.44,1.094473660358065,0.2688996166954616,1.4769909191658126,-80.01681335104666,-29.404982305122267,-90.6326728543478,-0.129,-0.6429,-0.2538,-0.711
18,4149819.0,4112.449359,1.0,6.78,6.45,4.56,-24.75,-36.38,4.88,-86.69,255.13,-34.13,3.2930157551107118,1.0383045873079886,-0.013862757517697943,-73.2392754532824,-28.90768703373302,-97.30210096200071,-0.1357,-0.5965,-0.2496,-0.7507
